session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
23,1332033,481610976,115704592,64800,671,1974,1474,105418,4,3,1,-47,64,-1035,1038,-802,122,-1061,1,95993,31,2463,1,0,3936,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45337,8043
23,1332479,481610976,115704592,64800,671,1974,1474,105418,4,3,1,-44,67,-1025,1028,-916,481,-1061,1,95993,31,2462,1,0,3936,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45337,8043
23,1332579,481610976,115704592,64800,671,1974,1474,105418,4,3,1,-53,72,-1041,1045,-1053,305,-1015,1,95993,31,2462,1,0,3929,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45337,8043
23,1332679,481610976,115704592,64800,671,1974,1474,105418,4,3,1,-45,71,-1039,1042,-779,69,-1000,1,95993,30,2462,1,0,3929,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45338,8043
23,1332779,481611680,115705240,63700,1042,1756,35677,105419,4,3,1,-49,67,-1032,1035,-977,-168,-1229,1,95993,30,2462,1,0,3923,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45338,8043
23,1332879,481611680,115705240,63700,1042,1756,35677,105419,4,3,1,-45,67,-1031,1035,-1015,351,-1107,1,95993,30,2462,1,0,3942,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45338,8043
23,1332979,481611680,115705240,63700,1042,1756,35677,105419,4,3,1,-43,70,-1041,1044,-954,176,-1145,1,95994,21,2463,1,0,3939,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45338,8043
23,1333079,481611680,115705240,63700,1042,1756,35677,105419,4,3,1,-53,66,-1031,1034,-893,389,-1092,1,95994,21,2463,1,0,3920,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45339,8043
23,1333179,481611680,115705240,63700,1042,1756,35677,105419,4,3,1,-47,66,-1037,1040,-962,656,-1031,1,95994,20,2463,1,0,3939,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45339,8043
23,1333279,481611680,115705240,63700,1042,1756,35677,105419,4,3,1,-47,70,-1043,1046,-1023,214,-1145,1,95994,20,2463,1,0,3932,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45339,8043
23,1333379,481611680,115705240,63700,1042,1756,35677,105419,4,3,1,-49,70,-1037,1040,-840,389,-1321,1,95994,20,2463,1,0,3926,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45339,8043
23,1333479,481611680,115705240,63700,1042,1756,35677,105419,4,3,1,-45,67,-1034,1037,-885,92,-1229,1,95996,2,2463,1,0,3929,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45339,8043
23,1333579,481611680,115705240,63700,1042,1756,35677,105419,4,3,1,-41,66,-1034,1037,-1168,641,-1214,1,95996,2,2463,1,0,3923,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45339,8043
23,1333679,481611680,115705240,63700,1042,1756,35677,105419,4,3,1,-50,71,-1040,1043,-863,267,-1115,1,95996,2,2463,1,0,3916,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45339,8043
23,1333779,481612064,115705416,63200,815,1579,35828,105420,4,3,1,-47,67,-1037,1040,-1305,84,-1237,1,95996,2,2463,1,0,3932,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45339,8043
23,1333879,481612064,115705416,63200,815,1579,35828,105420,4,3,1,-45,72,-1036,1039,-931,191,-1092,1,95996,2,2463,1,0,3926,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45339,8043
23,1333979,481612064,115705416,63200,815,1579,35828,105420,4,3,1,-53,69,-1039,1042,-878,229,-1053,1,95996,2,2463,1,0,3923,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45339,8043
23,1334079,481612064,115705416,63200,815,1579,35828,105420,4,3,1,-52,74,-1033,1037,-939,122,-1214,1,95996,2,2463,1,0,3926,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45339,8043
23,1334179,481612064,115705416,63200,815,1579,35828,105420,4,3,1,-53,69,-1040,1044,-802,252,-1008,1,95996,2,2463,1,0,3923,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45339,8043
23,1334279,481612064,115705416,63200,815,1579,35828,105420,4,3,1,-43,69,-1032,1035,-954,389,-1107,1,95996,2,2463,1,0,3916,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45339,8043
23,1334379,481612064,115705416,63200,815,1579,35828,105420,4,3,1,-51,63,-1033,1036,-924,198,-1267,1,95996,2,2463,1,0,3916,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45339,8043
23,1334479,481612064,115705416,63200,815,1579,35828,105420,4,3,1,-44,71,-1037,1041,-885,130,-1084,1,95993,28,2463,1,0,3920,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45340,8043
23,1334579,481612064,115705416,63200,815,1579,35828,105420,4,3,1,-49,76,-1031,1035,-924,183,-1015,1,95993,28,2463,1,0,3948,1,64060000FF010000293114004A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45340,8043
