session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
9,487081,481602528,115708552,39600,389,85,1474,104012,4,3,1,-48,65,-1041,1044,-794,382,-1183,1,96000,44,2255,1,0,3945,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45263,32978
9,487427,481601728,115707920,38700,247,159,1474,104013,4,3,1,-53,71,-1032,1036,-1015,214,-1290,1,96007,-17,2256,1,0,3952,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45263,32978
9,487527,481601728,115707920,38700,247,159,1474,104013,4,3,1,-46,71,-1028,1032,-947,153,-1000,1,96007,-17,2256,1,0,3939,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45263,32978
9,487627,481601728,115707920,38700,247,159,1474,104013,4,3,1,-49,70,-1039,1042,-954,305,-1031,1,96007,-17,2256,1,0,3942,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45263,32978
9,487727,481601728,115707920,38700,247,159,1474,104013,4,3,1,-49,64,-1039,1042,-969,-145,-1221,1,96007,-17,2256,1,0,3929,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45263,32978
9,487827,481601728,115707920,38700,247,159,1474,104013,4,3,1,-54,69,-1030,1033,-901,198,-1176,1,96007,-16,2256,1,0,3942,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45262,32978
9,487927,481601728,115707920,38700,247,159,1474,104013,4,3,1,-49,68,-1038,1041,-1031,351,-1137,1,96007,-16,2256,1,0,3945,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45262,32978
9,488027,481601728,115707920,38700,247,159,1474,104013,4,3,1,-45,68,-1028,1032,-763,198,-1183,1,96005,1,2258,1,0,3952,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45262,32978
9,488127,481601728,115707920,38700,247,159,1474,104013,4,3,1,-47,72,-1032,1035,-718,542,-1267,1,96005,1,2258,1,0,3945,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45262,32978
9,488227,481601568,115707368,38200,346,191,1474,104014,4,3,1,-47,67,-1039,1042,-870,305,-1053,1,96005,1,2258,1,0,3942,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45262,32978
9,488327,481601568,115707368,38200,346,191,1474,104014,4,3,1,-46,68,-1039,1042,-870,214,-1275,1,96005,1,2258,1,0,3942,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45262,32978
9,488427,481601568,115707368,38200,346,191,1474,104014,4,3,1,-50,68,-1030,1033,-1221,305,-1038,1,96005,1,2258,1,0,3952,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45262,32978
9,488527,481601568,115707368,38200,346,191,1474,104014,4,3,1,-49,71,-1039,1042,-824,489,-1084,1,96002,27,2259,1,0,3942,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45263,32978
9,488627,481601568,115707368,38200,346,191,1474,104014,4,3,1,-37,62,-1035,1037,-779,214,-1008,1,96002,27,2259,1,0,3955,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45263,32978
9,488727,481601568,115707368,38200,346,191,1474,104014,4,3,1,-52,68,-1036,1039,-847,481,-1176,1,96002,26,2259,1,0,3945,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45263,32978
9,488827,481601568,115707368,38200,346,191,1474,104014,4,3,1,-53,62,-1040,1043,-863,397,-1107,1,96002,26,2259,1,0,3948,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45263,32978
9,488927,481601568,115707368,38200,346,191,1474,104014,4,3,1,-45,66,-1036,1039,-679,176,-1168,1,96002,26,2259,1,0,3945,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45264,32978
9,489027,481601568,115707368,38200,346,191,1474,104014,4,3,1,-47,66,-1033,1037,-824,191,-1282,1,96005,0,2260,1,0,3942,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45264,32978
9,489127,481601568,115707368,38200,346,191,1474,104014,4,3,1,-48,73,-1036,1040,-702,183,-1122,1,96005,0,2260,1,0,3945,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45264,32978
9,489227,481603456,115707304,39500,322,138,1474,104015,5,3,1,-47,70,-1040,1043,-947,221,-1168,1,96005,0,2260,1,0,3929,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45264,32978
9,489327,481603456,115707304,39500,322,138,1474,104015,5,3,1,-47,70,-1035,1038,-893,313,-1176,1,96005,0,2260,1,0,3942,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45264,32978
9,489427,481603456,115707304,39500,322,138,1474,104015,5,3,1,-53,72,-1031,1035,-1137,31,-1137,1,96005,0,2260,1,0,3932,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45264,32978
9,489527,481603456,115707304,39500,322,138,1474,104015,5,3,1,-44,68,-1034,1037,-947,275,-1214,1,96007,-17,2261,1,0,3936,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45263,32978
9,489627,481603456,115707304,39500,322,138,1474,104015,5,3,1,-47,68,-1034,1038,-840,389,-1130,1,96007,-17,2261,1,0,3936,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45263,32978
9,489727,481603456,115707304,39500,322,138,1474,104015,5,3,1,-50,72,-1032,1035,-893,366,-1351,1,96007,-17,2261,1,0,3942,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45263,32978
9,489827,481603456,115707304,39500,322,138,1474,104015,5,3,1,-53,66,-1035,1038,-756,298,-947,1,96007,-17,2261,1,0,3942,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45263,32978
9,489927,481603456,115707304,39500,322,138,1474,104015,5,3,1,-51,70,-1035,1038,-1000,229,-1290,1,96007,-17,2261,1,0,3939,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45263,32978
9,490027,481603456,115707304,39500,322,138,1474,104015,5,3,1,-49,65,-1037,1040,-725,130,-1191,1,96000,44,2262,1,0,3952,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45263,32978
9,490127,481603456,115707304,39500,322,138,1474,104015,5,3,1,-51,72,-1042,1046,-992,405,-1183,1,96000,43,2262,1,0,3945,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45264,32978
9,490227,481605696,115707848,39900,128,159,1474,104016,5,3,1,-46,72,-1046,1049,-733,153,-1176,1,96000,43,2262,1,0,3942,1,34060000000000009D4F07001A000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45264,32978
