session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
10,548252,481615104,115706776,48400,118,-129,1474,104114,5,3,1,-52,66,-1033,1036,-702,198,-1000,1,96001,17,2341,1,0,3936,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45281,17567
10,548833,481615104,115706776,48400,118,-129,1474,104114,5,3,1,-50,62,-1040,1043,-817,191,-1313,1,95999,34,2342,1,0,3945,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45282,17567
10,548933,481615104,115706776,48400,118,-129,1474,104114,5,3,1,-49,73,-1039,1043,-771,336,-1099,1,95999,34,2342,1,0,3955,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45282,17567
10,549033,481615104,115706776,48400,118,-129,1474,104114,5,3,1,-54,71,-1041,1045,-870,221,-916,1,95999,33,2342,1,0,3948,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45282,17567
10,549133,481615104,115706776,48400,118,-129,1474,104114,5,3,1,-46,71,-1038,1041,-908,137,-1191,1,95999,33,2342,1,0,3945,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45283,17567
10,549233,481615264,115706464,48800,257,-149,1474,104115,5,3,1,-47,72,-1031,1035,-916,206,-1145,1,95999,33,2342,1,0,3942,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45283,17567
10,549333,481615264,115706464,48800,257,-149,1474,104115,5,3,1,-47,64,-1038,1041,-947,305,-1168,1,95999,32,2342,1,0,3939,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45283,17567
10,549433,481615264,115706464,48800,257,-149,1474,104115,5,3,1,-52,71,-1032,1036,-863,267,-1107,1,96003,-3,2342,1,0,3939,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45283,17567
10,549533,481615264,115706464,48800,257,-149,1474,104115,5,3,1,-51,68,-1033,1036,-985,328,-1183,1,96003,-3,2342,1,0,3942,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45283,17567
10,549633,481615264,115706464,48800,257,-149,1474,104115,5,3,1,-46,65,-1031,1035,-885,237,-1122,1,96003,-3,2342,1,0,3945,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45283,17567
10,549733,481615264,115706464,48800,257,-149,1474,104115,5,3,1,-48,73,-1032,1036,-794,290,-1015,1,96003,-3,2342,1,0,3942,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45283,17567
10,549833,481615264,115706464,48800,257,-149,1474,104115,5,3,1,-47,67,-1039,1042,-1023,244,-1031,1,96003,-3,2342,1,0,3945,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45283,17567
10,549933,481615264,115706464,48800,257,-149,1474,104115,5,3,1,-50,73,-1036,1040,-931,53,-985,1,96000,23,2343,1,0,3942,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45283,17567
10,550033,481615264,115706464,48800,257,-149,1474,104115,5,3,1,-53,61,-1027,1030,-977,237,-1145,1,96000,23,2343,1,0,3952,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45284,17567
10,550133,481615264,115706464,48800,257,-149,1474,104115,5,3,1,-45,69,-1040,1044,-985,427,-985,1,96000,23,2343,1,0,3945,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45284,17567
10,550233,481615104,115706264,49000,95,-128,1474,104116,5,3,1,-47,67,-1039,1042,-779,458,-1137,1,96000,23,2343,1,0,3945,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45284,17567
10,550333,481615104,115706264,49000,95,-128,1474,104116,5,3,1,-51,68,-1030,1033,-832,153,-1008,1,96000,22,2343,1,0,3955,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45284,17567
10,550433,481615104,115706264,49000,95,-128,1474,104116,5,3,1,-49,71,-1037,1041,-824,382,-1221,1,96003,-4,2343,1,0,3945,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45284,17567
10,550533,481615104,115706264,49000,95,-128,1474,104116,5,3,1,-48,65,-1035,1038,-1031,252,-1305,1,96003,-4,2343,1,0,3955,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45284,17567
10,550633,481615104,115706264,49000,95,-128,1474,104116,5,3,1,-56,65,-1032,1036,-1031,130,-1061,1,96003,-4,2343,1,0,3942,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45284,17567
10,550733,481615104,115706264,49000,95,-128,1474,104116,5,3,1,-48,70,-1041,1044,-893,214,-1099,1,96003,-4,2343,1,0,3942,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45284,17567
10,550833,481615104,115706264,49000,95,-128,1474,104116,5,3,1,-54,67,-1038,1041,-939,443,-1046,1,96003,-4,2343,1,0,3952,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45284,17567
10,550933,481615104,115706264,49000,95,-128,1474,104116,5,3,1,-50,69,-1029,1032,-908,305,-1137,1,96002,5,2344,1,0,3945,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45284,17567
10,551033,481615104,115706264,49000,95,-128,1474,104116,5,3,1,-50,71,-1036,1040,-847,0,-1038,1,96002,5,2344,1,0,3942,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45284,17567
10,551133,481615104,115706264,49000,95,-128,1474,104116,5,3,1,-48,70,-1035,1039,-870,252,-1053,1,96002,5,2344,1,0,3942,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45284,17567
10,551233,481615136,115706736,49000,334,-112,1474,104117,5,3,1,-45,70,-1035,1038,-1069,405,-1031,1,96002,5,2344,1,0,3948,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45284,17567
10,551333,481615136,115706736,49000,334,-112,1474,104117,5,3,1,-49,69,-1044,1048,-962,237,-1084,1,96002,5,2344,1,0,3945,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45284,17567
10,551433,481615136,115706736,49000,334,-112,1474,104117,5,3,1,-52,67,-1036,1040,-1053,191,-1336,1,96002,5,2344,1,0,3936,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45284,17567
10,551533,481615136,115706736,49000,334,-112,1474,104117,5,3,1,-49,65,-1040,1043,-1015,176,-1015,1,96002,5,2344,1,0,3942,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45285,17567
10,551633,481615136,115706736,49000,334,-112,1474,104117,5,3,1,-50,69,-1033,1037,-901,183,-1168,1,96002,5,2344,1,0,3942,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45285,17567
10,551733,481615136,115706736,49000,334,-112,1474,104117,5,3,1,-49,70,-1033,1037,-809,405,-1191,1,96002,5,2344,1,0,3936,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45285,17567
10,551833,481615136,115706736,49000,334,-112,1474,104117,5,3,1,-46,67,-1038,1042,-962,397,-1099,1,96002,5,2344,1,0,3942,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45285,17567
10,551933,481615136,115706736,49000,334,-112,1474,104117,5,3,1,-47,66,-1031,1034,-893,550,-1130,1,96003,-4,2345,1,0,3936,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45285,17567
10,552033,481615136,115706736,49000,334,-112,1474,104117,5,3,1,-53,69,-1042,1045,-817,214,-1145,1,96003,-4,2345,1,0,3942,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45285,17567
10,552133,481615136,115706736,49000,334,-112,1474,104117,5,3,1,-52,67,-1038,1041,-931,153,-1260,1,96003,-4,2345,1,0,3939,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45285,17567
10,552233,481614944,115707112,49100,334,-112,1474,104118,0,0,1,-51,71,-1032,1036,-1038,53,-1290,1,96003,-4,2345,1,0,3945,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45285,17567
10,552333,481614944,115707112,49100,334,-112,1474,104118,0,0,1,-54,61,-1038,1041,-908,260,-985,1,96003,-4,2345,1,0,3942,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45284,17567
10,552433,481614944,115707112,49100,334,-112,1474,104118,0,0,1,-44,71,-1046,1049,-977,221,-1137,1,96001,13,2345,1,0,3942,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45285,17567
10,552533,481614944,115707112,49100,334,-112,1474,104118,0,0,1,-48,68,-1040,1043,-885,130,-1130,1,96001,13,2345,1,0,3942,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45285,17567
10,552633,481614944,115707112,49100,334,-112,1474,104118,0,0,1,-52,71,-1042,1045,-916,351,-1084,1,96001,13,2345,1,0,3945,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45285,17567
10,552733,481614944,115707112,49100,334,-112,1474,104118,0,0,1,-48,67,-1041,1044,-977,221,-1092,1,96001,13,2345,1,0,3939,1,38060000000000009C5D08001E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45285,17567
