session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
27,1572087,481615488,115706552,52800,111,62,33918,105818,0,0,1,-50,70,-1039,1042,-817,359,-1206,1,95993,23,2488,1,0,3936,1,72060000FF01000022DF170058000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45345,13467
27,1572541,481615488,115706552,52800,111,62,33918,105818,0,0,1,-49,66,-1025,1028,-931,153,-1168,1,95995,5,2489,1,0,3923,1,72060000FF01000022DF170058000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45345,13467
27,1572641,481615360,115706552,52800,111,62,33918,105819,0,0,1,-43,76,-1036,1040,-832,237,-1275,1,95995,5,2489,1,0,3929,1,72060000FF01000022DF170058000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45345,13467
27,1572741,481615360,115706552,52800,111,62,33918,105819,0,0,1,-50,69,-1040,1043,-1031,267,-1206,1,95995,5,2489,1,0,3932,1,72060000FF01000022DF170058000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45346,13467
27,1572841,481615360,115706552,52800,111,62,33918,105819,0,0,1,-51,67,-1048,1052,-687,229,-1244,1,95995,5,2489,1,0,3929,1,72060000FF01000022DF170058000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45346,13467
27,1572941,481615360,115706552,52800,111,62,33918,105819,0,0,1,-49,71,-1044,1047,-1122,412,-1031,1,95995,5,2489,1,0,3929,1,72060000FF01000022DF170058000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45346,13467
27,1573041,481615360,115706552,52800,111,62,33918,105819,0,0,1,-48,69,-1036,1040,-924,267,-1008,1,95995,5,2489,1,0,3936,1,72060000FF01000022DF170058000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45346,13467
27,1573141,481615360,115706552,52800,111,62,33918,105819,0,0,1,-50,65,-1033,1037,-901,267,-1237,1,95992,31,2489,1,0,3929,1,72060000FF01000022DF170058000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45346,13467
27,1573241,481615360,115706552,52800,111,62,33918,105819,0,0,1,-45,68,-1035,1038,-1084,8,-1168,1,95992,30,2489,1,0,3929,1,72060000FF01000022DF170058000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45346,13467
27,1573341,481615360,115706552,52800,111,62,33918,105819,0,0,1,-42,70,-1032,1035,-863,344,-1076,1,95992,30,2489,1,0,3929,1,72060000FF01000022DF170058000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45347,13467
27,1573441,481615360,115706552,52800,111,62,33918,105819,0,0,1,-38,72,-1042,1045,-992,206,-992,1,95992,30,2489,1,0,3929,1,72060000FF01000022DF170058000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45347,13467
27,1573541,481615360,115706552,52800,111,62,33918,105819,0,0,1,-51,65,-1029,1032,-954,344,-1252,1,95992,29,2489,1,0,3929,1,72060000FF01000022DF170058000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45347,13467
27,1573641,481615296,115706536,52700,111,62,33918,105820,0,0,1,-49,63,-1037,1040,-931,405,-1069,1,95994,12,2489,1,0,3916,1,72060000FF01000022DF170058000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45347,13467
27,1573741,481615296,115706536,52700,111,62,33918,105820,0,0,1,-51,65,-1035,1038,-1008,557,-962,1,95994,12,2489,1,0,3923,1,72060000FF01000022DF170058000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45347,13467
27,1573841,481615296,115706536,52700,111,62,33918,105820,0,0,1,-49,66,-1042,1045,-901,137,-1282,1,95994,12,2489,1,0,3936,1,72060000FF01000022DF170058000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45348,13467
27,1573941,481615296,115706536,52700,111,62,33918,105820,0,0,1,-49,71,-1036,1040,-969,267,-1031,1,95994,12,2489,1,0,3936,1,72060000FF01000022DF170058000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45348,13467
27,1574041,481615296,115706536,52700,111,62,33918,105820,0,0,1,-50,70,-1027,1030,-1099,31,-1176,1,95994,11,2489,1,0,3929,1,72060000FF01000022DF170058000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45348,13467
