session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
17,972020,481619712,115707112,50200,79,-68,1474,104818,5,3,1,-49,68,-1041,1044,-901,130,-1176,1,96004,16,2425,1,0,3932,1,4F060000FF00000099B10E0035000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45256,28970
17,972449,481619712,115707112,50200,79,-68,1474,104818,5,3,1,-46,68,-1040,1043,-962,244,-1237,1,96006,-2,2425,1,0,3932,1,4F060000FF00000099B10E0035000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45256,28970
17,972549,481619712,115707112,50200,79,-68,1474,104818,5,3,1,-45,61,-1032,1035,-1053,282,-1076,1,96006,-2,2425,1,0,3942,1,4F060000FF00000099B10E0035000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45256,28970
17,972649,481619712,115707112,50200,79,-68,1474,104818,5,3,1,-44,65,-1036,1039,-916,244,-1099,1,96006,-2,2425,1,0,3968,1,4F060000FF00000099B10E0035000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3968,45256,28970
17,972749,481619712,115707112,50200,79,-68,1474,104818,5,3,1,-48,69,-1031,1035,-924,313,-1206,1,96006,-2,2425,1,0,3942,1,4F060000FF00000099B10E0035000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45256,28970
17,972849,481619712,115707112,50200,79,-68,1474,104818,5,3,1,-50,73,-1031,1035,-802,237,-1145,1,96006,-2,2425,1,0,3942,1,4F060000FF00000099B10E0035000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45256,28970
17,972949,481619872,115707320,50100,77,-70,1474,104819,5,3,1,-47,71,-1035,1038,-885,382,-1237,1,96003,24,2425,1,0,3916,1,4F060000FF00000099B10E0035000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45257,28970
17,973049,481619872,115707320,50100,77,-70,1474,104819,5,3,1,-42,66,-1027,1030,-847,191,-1076,1,96003,24,2425,1,0,3936,1,4F060000FF00000099B10E0035000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45257,28970
17,973149,481619872,115707320,50100,77,-70,1474,104819,5,3,1,-51,67,-1035,1038,-1084,328,-1099,1,96003,24,2425,1,0,3942,1,4F060000FF00000099B10E0035000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45257,28970
17,973249,481619872,115707320,50100,77,-70,1474,104819,5,3,1,-43,69,-1043,1046,-908,198,-1237,1,96003,23,2425,1,0,3929,1,4F060000FF00000099B10E0035000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45257,28970
