session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
21,1212020,481620800,115708992,48600,144,-121,1474,105218,4,3,1,-52,68,-1042,1045,-794,313,-1160,1,96004,-27,2451,1,0,3923,1,5D060000FF010000CC5A120043000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45299,49254
21,1212475,481620800,115708992,48600,144,-121,1474,105218,4,3,1,-49,66,-1031,1034,-740,260,-1122,1,95996,42,2450,1,0,3942,1,5D060000FF010000CC5A120043000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45299,49254
21,1212575,481620800,115708992,48600,144,-121,1474,105218,4,3,1,-51,66,-1039,1042,-1023,8,-1160,1,95996,42,2450,1,0,3932,1,5D060000FF010000CC5A120043000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45300,49254
21,1212675,481620800,115708992,48600,144,-121,1474,105218,4,3,1,-51,68,-1034,1037,-1008,466,-1137,1,95996,42,2450,1,0,3926,1,5D060000FF010000CC5A120043000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45300,49254
21,1212775,481620800,115708992,48600,144,-121,1474,105218,4,3,1,-46,73,-1049,1053,-1092,107,-1145,1,95996,41,2450,1,0,3945,1,5D060000FF010000CC5A120043000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45301,49254
21,1212875,481620832,115708672,48200,122,-63,1474,105219,4,3,1,-50,68,-1044,1048,-1046,305,-1260,1,95996,41,2450,1,0,3939,1,5D060000FF010000CC5A120043000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45301,49254
21,1212975,481620832,115708672,48200,122,-63,1474,105219,4,3,1,-52,69,-1034,1037,-878,244,-1046,1,95996,40,2450,1,0,3932,1,5D060000FF010000CC5A120043000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45301,49254
21,1213075,481620832,115708672,48200,122,-63,1474,105219,4,3,1,-46,70,-1032,1035,-1008,198,-1275,1,96001,-3,2451,1,0,3932,1,5D060000FF010000CC5A120043000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45301,49254
21,1213175,481620832,115708672,48200,122,-63,1474,105219,4,3,1,-49,65,-1040,1043,-916,244,-1145,1,96001,-3,2451,1,0,3929,1,5D060000FF010000CC5A120043000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45301,49254
21,1213275,481620832,115708672,48200,122,-63,1474,105219,4,3,1,-52,66,-1038,1042,-840,282,-1198,1,96001,-3,2451,1,0,3932,1,5D060000FF010000CC5A120043000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45301,49254
21,1213375,481620832,115708672,48200,122,-63,1474,105219,4,3,1,-51,70,-1040,1043,-931,275,-1206,1,96001,-3,2451,1,0,3936,1,5D060000FF010000CC5A120043000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45301,49254
21,1213475,481620832,115708672,48200,122,-63,1474,105219,4,3,1,-52,68,-1036,1039,-908,46,-1198,1,96001,-3,2451,1,0,3929,1,5D060000FF010000CC5A120043000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45301,49254
21,1213575,481620832,115708672,48200,122,-63,1474,105219,4,3,1,-50,70,-1038,1042,-885,389,-1168,1,96002,-12,2451,1,0,3936,1,5D060000FF010000CC5A120043000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45301,49254
21,1213675,481620832,115708672,48200,122,-63,1474,105219,4,3,1,-50,70,-1033,1036,-992,8,-1145,1,96002,-12,2451,1,0,3942,1,5D060000FF010000CC5A120043000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45301,49254
