session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
20,1152001,481619520,115708584,48600,67,27,1474,105118,5,3,1,-51,67,-1034,1037,-962,214,-1107,1,96004,5,2445,1,0,3929,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45267,65341
20,1152478,481619520,115708584,48600,67,27,1474,105118,5,3,1,-52,67,-1039,1043,-771,435,-1084,1,96004,5,2445,1,0,3910,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45267,65341
20,1152578,481619520,115708584,48600,67,27,1474,105118,5,3,1,-44,72,-1043,1047,-840,450,-969,1,96000,39,2445,1,0,3929,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45268,65341
20,1152678,481619520,115708584,48600,67,27,1474,105118,5,3,1,-45,67,-1036,1039,-962,130,-1130,1,96000,39,2445,1,0,3859,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45268,65341
20,1152778,481619520,115708584,48600,67,27,1474,105118,5,3,1,-45,69,-1033,1037,-985,252,-1115,1,96000,38,2445,1,0,3872,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45268,65341
20,1152878,481619424,115708568,48500,80,55,1474,105119,5,3,1,-47,69,-1037,1041,-771,122,-1061,1,96000,38,2445,1,0,3862,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45269,65341
20,1152978,481619424,115708568,48500,80,55,1474,105119,5,3,1,-47,74,-1039,1043,-908,221,-1076,1,96000,38,2445,1,0,3942,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45269,65341
20,1153078,481619424,115708568,48500,80,55,1474,105119,5,3,1,-54,64,-1039,1042,-962,282,-1198,1,96001,29,2445,1,0,3936,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45270,65341
20,1153178,481619424,115708568,48500,80,55,1474,105119,5,3,1,-48,72,-1039,1042,-939,176,-1191,1,96001,28,2445,1,0,3936,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45270,65341
20,1153278,481619424,115708568,48500,80,55,1474,105119,5,3,1,-52,69,-1034,1038,-931,359,-1176,1,96001,28,2445,1,0,3936,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45270,65341
20,1153378,481619424,115708568,48500,80,55,1474,105119,5,3,1,-49,69,-1031,1035,-947,176,-1206,1,96001,28,2445,1,0,3936,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45270,65341
20,1153478,481619424,115708568,48500,80,55,1474,105119,5,3,1,-53,65,-1035,1039,-969,450,-1115,1,96001,27,2445,1,0,3932,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45271,65341
20,1153578,481619424,115708568,48500,80,55,1474,105119,5,3,1,-49,68,-1034,1037,-1053,137,-1069,1,95999,44,2445,1,0,3929,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45271,65341
20,1153678,481619424,115708568,48500,80,55,1474,105119,5,3,1,-46,63,-1034,1037,-870,359,-1015,1,95999,44,2445,1,0,3936,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45272,65341
20,1153778,481619424,115708568,48500,80,55,1474,105119,5,3,1,-47,67,-1034,1037,-924,267,-1122,1,95999,44,2445,1,0,3926,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45272,65341
20,1153878,481619232,115708544,48700,25,22,1474,105120,5,3,1,-47,72,-1037,1041,-802,206,-1198,1,95999,43,2445,1,0,3942,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45272,65341
20,1153978,481619232,115708544,48700,25,22,1474,105120,5,3,1,-49,77,-1033,1037,-1061,244,-1069,1,95999,43,2445,1,0,3936,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45273,65341
20,1154078,481619232,115708544,48700,25,22,1474,105120,5,3,1,-50,66,-1039,1042,-878,99,-1160,1,95999,42,2445,1,0,3936,1,5A06000000000000A991110040000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45273,65341
