session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
15,852080,481618016,115708040,49500,26,36,1474,104618,5,3,1,-48,65,-1031,1034,-901,420,-1176,1,96004,2,2415,1,0,3932,1,48060000FF010000F1DD0C002E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45270,24921
15,852482,481618016,115708040,49500,26,36,1474,104618,5,3,1,-53,71,-1033,1037,-1031,359,-1321,1,96006,-15,2414,1,0,3942,1,48060000FF010000F1DD0C002E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45270,24921
15,852582,481618016,115708040,49500,26,36,1474,104618,5,3,1,-51,64,-1029,1032,-1015,76,-1160,1,96006,-15,2414,1,0,3872,1,48060000FF010000F1DD0C002E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45270,24921
15,852682,481618016,115708040,49500,26,36,1474,104618,5,3,1,-49,65,-1031,1034,-939,183,-1328,1,96006,-15,2414,1,0,3878,1,48060000FF010000F1DD0C002E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45270,24921
15,852782,481618016,115708040,49500,26,36,1474,104618,5,3,1,-46,74,-1041,1044,-855,420,-1092,1,96006,-15,2414,1,0,3868,1,48060000FF010000F1DD0C002E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45270,24921
15,852882,481618016,115708040,49500,26,36,1474,104618,5,3,1,-53,67,-1036,1039,-947,244,-840,1,96006,-15,2414,1,0,3945,1,48060000FF010000F1DD0C002E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45269,24921
15,852982,481617888,115708000,49600,57,26,1474,104619,5,3,1,-48,69,-1032,1035,-832,198,-1214,1,96004,3,2415,1,0,3939,1,48060000FF010000F1DD0C002E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45269,24921
15,853082,481617888,115708000,49600,57,26,1474,104619,5,3,1,-49,69,-1030,1033,-1038,397,-1053,1,96004,3,2415,1,0,3939,1,48060000FF010000F1DD0C002E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45269,24921
15,853182,481617888,115708000,49600,57,26,1474,104619,5,3,1,-50,67,-1031,1035,-947,191,-985,1,96004,3,2415,1,0,3948,1,48060000FF010000F1DD0C002E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45269,24921
15,853282,481617888,115708000,49600,57,26,1474,104619,5,3,1,-50,66,-1036,1040,-1008,-336,-1160,1,96004,3,2415,1,0,3936,1,48060000FF010000F1DD0C002E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45269,24921
