session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
11,608080,481615104,115707176,54700,340,-127,1474,104213,4,3,1,-50,68,-1039,1043,-878,137,-1023,1,96000,24,2374,1,0,3942,1,3B060000FF0000008D2A090021000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45282,45212
11,608486,481614944,115707576,54900,340,-127,1474,104214,0,0,1,-50,71,-1041,1045,-985,237,-1153,1,96001,15,2374,1,0,3952,1,3B060000FF0000008D2A090021000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45283,45212
11,608586,481614944,115707576,54900,340,-127,1474,104214,0,0,1,-50,65,-1036,1040,-885,160,-1160,1,96001,15,2374,1,0,3942,1,3B060000FF0000008D2A090021000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45283,45212
11,608686,481614944,115707576,54900,340,-127,1474,104214,0,0,1,-54,68,-1039,1043,-962,115,-1137,1,96001,15,2374,1,0,3945,1,3B060000FF0000008D2A090021000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45283,45212
11,608786,481614944,115707576,54900,340,-127,1474,104214,0,0,1,-52,69,-1034,1038,-1000,153,-1000,1,96001,15,2374,1,0,3942,1,3B060000FF0000008D2A090021000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45283,45212
11,608886,481614944,115707576,54900,340,-127,1474,104214,0,0,1,-56,69,-1035,1039,-832,214,-1122,1,96001,15,2374,1,0,3936,1,3B060000FF0000008D2A090021000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45283,45212
11,608986,481614944,115707576,54900,340,-127,1474,104214,0,0,1,-52,74,-1045,1049,-908,412,-1168,1,96001,15,2374,1,0,3936,1,3B060000FF0000008D2A090021000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45283,45212
11,609086,481614944,115707576,54900,340,-127,1474,104214,0,0,1,-50,68,-1033,1036,-992,191,-1374,1,96005,-20,2374,1,0,3942,1,3B060000FF0000008D2A090021000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45283,45212
11,609186,481614784,115707976,55000,340,-127,1474,104215,0,0,1,-45,71,-1025,1028,-885,412,-1023,1,96005,-20,2374,1,0,3942,1,3B060000FF0000008D2A090021000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45283,45212
11,609286,481614784,115707976,55000,340,-127,1474,104215,0,0,1,-48,72,-1026,1030,-779,115,-1038,1,96005,-19,2374,1,0,3952,1,3B060000FF0000008D2A090021000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45283,45212
11,609386,481614784,115707976,55000,340,-127,1474,104215,0,0,1,-54,67,-1041,1045,-1168,206,-1084,1,96005,-19,2374,1,0,3942,1,3B060000FF0000008D2A090021000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45283,45212
11,609486,481614784,115707976,55000,340,-127,1474,104215,0,0,1,-50,67,-1034,1038,-878,412,-1160,1,96005,-19,2374,1,0,3945,1,3B060000FF0000008D2A090021000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45282,45212
11,609586,481614784,115707976,55000,340,-127,1474,104215,0,0,1,-49,73,-1034,1038,-947,359,-916,1,96004,-10,2375,1,0,3952,1,3B060000FF0000008D2A090021000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45282,45212
11,609686,481614784,115707976,55000,340,-127,1474,104215,0,0,1,-49,65,-1039,1042,-908,344,-1008,1,96004,-10,2375,1,0,3939,1,3B060000FF0000008D2A090021000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45282,45212
11,609786,481614784,115707976,55000,340,-127,1474,104215,0,0,1,-42,68,-1039,1042,-969,443,-1092,1,96004,-10,2375,1,0,3952,1,3B060000FF0000008D2A090021000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45282,45212
11,609886,481614784,115707976,55000,340,-127,1474,104215,0,0,1,-48,67,-1032,1036,-885,359,-1038,1,96004,-10,2375,1,0,3942,1,3B060000FF0000008D2A090021000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45282,45212
11,609986,481614784,115707976,55000,340,-127,1474,104215,0,0,1,-44,71,-1036,1040,-771,504,-1099,1,96004,-10,2375,1,0,3932,1,3B060000FF0000008D2A090021000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45282,45212
