session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
2,62016,0,0,-1700,0,0,0,103307,0,0,1,-979,-3,2,979,-1122,504,-1031,1,95990,17,2959,1,0,3955,1,1C060000FF040100A3E6000002000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45377,40804
2,62271,0,0,-1700,0,0,0,103307,0,0,1,-984,-7,11,984,-1015,573,-1130,1,95989,25,2959,1,0,3961,1,1C060000FF040100A3E6000002000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3961,45377,40804
2,62371,0,0,-1700,0,0,0,103307,0,0,1,-979,-11,3,979,-908,275,-1069,1,95989,25,2959,1,0,3955,1,1C060000FF040100A3E6000002000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45377,40804
2,62471,0,0,-1700,0,0,0,103307,0,0,1,-981,-2,2,981,-1008,153,-1145,1,95989,25,2959,1,0,3968,1,1C060000FF040100A3E6000002000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3968,45378,40804
2,62571,0,0,-1700,0,0,0,103308,0,0,1,-981,-7,2,981,-1000,137,-1282,1,95989,25,2959,1,0,3955,1,1C060000FF040100A3E6000002000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45378,40804
2,62671,0,0,-1700,0,0,0,103308,0,0,1,-980,-8,4,980,-969,38,-1115,1,95989,24,2959,1,0,3958,1,1C060000FF040100A3E6000002000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3958,45378,40804
2,62771,0,0,-1700,0,0,0,103308,0,0,1,-980,-7,5,981,-1099,206,-1107,1,95989,24,2959,1,0,3955,1,1C060000FF040100A3E6000002000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45378,40804
2,62871,0,0,-1700,0,0,0,103308,0,0,1,-976,-6,10,976,-1023,290,-939,1,95990,15,2959,1,0,3945,1,1C060000FF040100A3E6000002000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45378,40804
2,62971,0,0,-1700,0,0,0,103308,0,0,1,-977,-10,5,977,-992,344,-985,1,95990,15,2959,1,0,3958,1,1C060000FF040100A3E6000002000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3958,45379,40804
2,63071,0,0,-1700,0,0,0,103308,0,0,1,-984,-7,9,984,-985,191,-1069,1,95990,15,2959,1,0,3948,1,1C060000FF040100A3E6000002000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45379,40804
2,63171,0,0,-1700,0,0,0,103308,0,0,1,-978,-6,4,978,-908,267,-1145,1,95990,15,2959,1,0,3942,1,1C060000FF040100A3E6000002000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45379,40804
2,63271,0,0,-1700,0,0,0,103308,0,0,1,-986,0,6,986,-1099,351,-1046,1,95990,15,2959,1,0,3955,1,1C060000FF040100A3E6000002000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45379,40804
