session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
16,912004,481619488,115708792,48200,165,67,1474,104718,5,3,1,-52,69,-1045,1049,-924,267,-1229,1,96006,4,2417,1,0,3929,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45251,61262
16,912433,481619488,115708792,48200,165,67,1474,104718,5,3,1,-51,68,-1040,1043,-847,137,-1252,1,96006,4,2416,1,0,3936,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45251,61262
16,912533,481619488,115708792,48200,165,67,1474,104718,5,3,1,-49,63,-1036,1039,-908,168,-1260,1,96006,4,2416,1,0,3936,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45251,61262
16,912633,481619488,115708792,48200,165,67,1474,104718,5,3,1,-51,72,-1028,1032,-809,351,-1137,1,96006,4,2416,1,0,3929,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45251,61262
16,912733,481619488,115708792,48200,165,67,1474,104718,5,3,1,-50,73,-1034,1038,-992,344,-1351,1,96006,4,2416,1,0,3939,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45251,61262
16,912833,481619488,115708792,48200,165,67,1474,104718,5,3,1,-46,68,-1038,1041,-985,328,-1305,1,96006,4,2416,1,0,3955,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45251,61262
16,912933,481619488,115708792,48200,165,67,1474,104718,5,3,1,-48,69,-1031,1035,-863,275,-1069,1,96010,-31,2417,1,0,3929,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45251,61262
16,913033,481619840,115708824,48100,184,49,1474,104719,5,3,1,-49,69,-1039,1042,-916,206,-1099,1,96010,-31,2417,1,0,3942,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45250,61262
16,913133,481619840,115708824,48100,184,49,1474,104719,5,3,1,-52,71,-1034,1038,-1176,260,-1053,1,96010,-30,2417,1,0,3936,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45250,61262
16,913233,481619840,115708824,48100,184,49,1474,104719,5,3,1,-44,67,-1040,1043,-1038,221,-1267,1,96010,-30,2417,1,0,3932,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45250,61262
16,913333,481619840,115708824,48100,184,49,1474,104719,5,3,1,-47,72,-1030,1033,-939,130,-1237,1,96010,-30,2417,1,0,3942,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45250,61262
16,913433,481619840,115708824,48100,184,49,1474,104719,5,3,1,-50,68,-1036,1040,-786,443,-969,1,96009,-21,2417,1,0,3929,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45249,61262
16,913533,481619840,115708824,48100,184,49,1474,104719,5,3,1,-51,66,-1039,1042,-779,160,-969,1,96009,-21,2417,1,0,3942,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45249,61262
16,913633,481619840,115708824,48100,184,49,1474,104719,5,3,1,-47,71,-1037,1041,-1069,298,-1099,1,96009,-20,2417,1,0,3942,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45249,61262
16,913733,481619840,115708824,48100,184,49,1474,104719,5,3,1,-48,68,-1042,1045,-1069,290,-1229,1,96009,-20,2417,1,0,3948,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45249,61262
16,913833,481619840,115708824,48100,184,49,1474,104719,5,3,1,-51,64,-1038,1041,-992,137,-1153,1,96009,-20,2417,1,0,3942,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45249,61262
16,913933,481619840,115708824,48100,184,49,1474,104719,5,3,1,-45,64,-1033,1036,-855,328,-1160,1,96008,-11,2417,1,0,3936,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45248,61262
16,914033,481620064,115708696,47700,192,101,1474,104720,5,3,1,-45,64,-1028,1031,-824,298,-1130,1,96008,-11,2417,1,0,3936,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45248,61262
16,914133,481620064,115708696,47700,192,101,1474,104720,5,3,1,-49,68,-1042,1046,-939,267,-1031,1,96008,-11,2417,1,0,3936,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45248,61262
16,914233,481620064,115708696,47700,192,101,1474,104720,5,3,1,-45,67,-1035,1038,-885,176,-1191,1,96008,-11,2417,1,0,3929,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45248,61262
16,914333,481620064,115708696,47700,192,101,1474,104720,5,3,1,-45,65,-1036,1039,-1000,275,-1046,1,96008,-11,2417,1,0,3939,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45248,61262
16,914433,481620064,115708696,47700,192,101,1474,104720,5,3,1,-44,70,-1034,1038,-901,282,-1076,1,96005,15,2417,1,0,3936,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45248,61262
16,914533,481620064,115708696,47700,192,101,1474,104720,5,3,1,-52,65,-1028,1031,-1031,389,-1183,1,96005,15,2417,1,0,3945,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45248,61262
16,914633,481620064,115708696,47700,192,101,1474,104720,5,3,1,-56,68,-1042,1046,-901,-23,-1122,1,96005,15,2417,1,0,3942,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45248,61262
16,914733,481620064,115708696,47700,192,101,1474,104720,5,3,1,-49,64,-1040,1043,-794,237,-1160,1,96005,15,2417,1,0,3929,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45249,61262
16,914833,481620064,115708696,47700,192,101,1474,104720,5,3,1,-49,71,-1044,1048,-1069,183,-1198,1,96005,15,2417,1,0,3932,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45249,61262
16,914933,481620064,115708696,47700,192,101,1474,104720,5,3,1,-45,73,-1032,1036,-779,344,-1061,1,96009,-20,2417,1,0,3936,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45249,61262
16,915033,481620128,115708600,47800,160,76,1474,104721,5,3,1,-43,71,-1031,1034,-924,374,-1221,1,96009,-20,2417,1,0,3939,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45248,61262
16,915133,481620128,115708600,47800,160,76,1474,104721,5,3,1,-45,66,-1039,1042,-924,298,-1053,1,96009,-20,2417,1,0,3936,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45248,61262
16,915233,481620128,115708600,47800,160,76,1474,104721,5,3,1,-46,63,-1042,1045,-924,260,-969,1,96009,-19,2417,1,0,3932,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45248,61262
16,915333,481620128,115708600,47800,160,76,1474,104721,5,3,1,-40,63,-1030,1032,-985,427,-1145,1,96009,-19,2417,1,0,3932,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45248,61262
16,915433,481620128,115708600,47800,160,76,1474,104721,5,3,1,-53,72,-1034,1038,-748,107,-1053,1,96008,-10,2417,1,0,3942,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45248,61262
16,915533,481620128,115708600,47800,160,76,1474,104721,5,3,1,-53,69,-1035,1038,-847,145,-1122,1,96008,-10,2417,1,0,3942,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45248,61262
16,915633,481620128,115708600,47800,160,76,1474,104721,5,3,1,-51,66,-1035,1038,-702,481,-847,1,96008,-10,2417,1,0,3942,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45247,61262
16,915733,481620128,115708600,47800,160,76,1474,104721,5,3,1,-48,66,-1038,1041,-1160,267,-1305,1,96008,-10,2417,1,0,3868,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45247,61262
16,915833,481620128,115708600,47800,160,76,1474,104721,5,3,1,-48,66,-1036,1039,-924,282,-1183,1,96008,-10,2417,1,0,3862,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45247,61262
16,915933,481620128,115708600,47800,160,76,1474,104721,5,3,1,-51,69,-1034,1038,-847,107,-1252,1,96011,-36,2417,1,0,3878,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45247,61262
16,916033,481620288,115708448,47500,165,114,1474,104722,5,3,1,-42,62,-1034,1036,-885,160,-1137,1,96011,-35,2417,1,0,3932,1,4C060000FF010000E7E80D0032000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45247,61262
