session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
31,1813007,481612896,115704000,56900,165,-36,20674,110219,5,3,1,-54,70,-1037,1040,-870,198,-1191,1,95990,29,2520,1,0,3929,1,7F060000FF000000C89D1B0065000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45365,48534
31,1813497,481612960,115704176,56700,103,-22,20674,110220,5,3,1,-53,71,-1039,1043,-954,229,-1168,1,95996,-23,2520,1,0,3923,1,7F060000FF000000C89D1B0065000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45364,48534
31,1813597,481612960,115704176,56700,103,-22,20674,110220,5,3,1,-46,69,-1040,1043,-1084,351,-1176,1,95996,-22,2520,1,0,3862,1,7F060000FF000000C89D1B0065000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45364,48534
31,1813697,481612960,115704176,56700,103,-22,20674,110220,5,3,1,-52,68,-1023,1027,-1053,458,-1092,1,95996,-22,2520,1,0,3859,1,7F060000FF000000C89D1B0065000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45364,48534
31,1813797,481612960,115704176,56700,103,-22,20674,110220,5,3,1,-51,68,-1044,1047,-1031,252,-1031,1,95996,-22,2520,1,0,3849,1,7F060000FF000000C89D1B0065000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45364,48534
31,1813897,481612960,115704176,56700,103,-22,20674,110220,5,3,1,-49,71,-1038,1042,-878,61,-1168,1,95996,-22,2520,1,0,3926,1,7F060000FF000000C89D1B0065000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45363,48534
31,1813997,481612960,115704176,56700,103,-22,20674,110220,5,3,1,-43,75,-1029,1032,-1008,168,-1160,1,95996,-21,2520,1,0,3923,1,7F060000FF000000C89D1B0065000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45363,48534
31,1814097,481612960,115704176,56700,103,-22,20674,110220,5,3,1,-47,63,-1030,1033,-763,107,-1115,1,95996,-21,2520,1,0,3923,1,7F060000FF000000C89D1B0065000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45363,48534
31,1814197,481612960,115704176,56700,103,-22,20674,110220,5,3,1,-48,62,-1040,1042,-1015,359,-962,1,95996,-21,2520,1,0,3929,1,7F060000FF000000C89D1B0065000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45363,48534
31,1814297,481612960,115704176,56700,103,-22,20674,110220,5,3,1,-45,68,-1037,1040,-954,435,-1061,1,95996,-21,2520,1,0,3920,1,7F060000FF000000C89D1B0065000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45363,48534
