session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
1,5104,0,0,0,0,0,0,0,0,0,0,-981,-10,1,981,-962,427,-1092,1,95998,-69,2951,1,0,3955,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,5,0,0,5,0,0,1,0,3955,45393,26586
1,5204,0,0,0,0,0,0,0,0,0,0,-990,-8,8,991,-1183,-153,-1229,1,95998,-68,2951,1,0,3891,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,5,0,0,5,0,0,1,0,3891,45392,26586
1,5304,0,0,0,0,0,0,0,0,0,0,-981,-7,1,981,-740,466,-1000,1,95998,-67,2951,1,0,3900,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,5,0,0,5,0,0,1,0,3900,45392,26586
1,5404,0,0,0,0,0,0,0,0,0,0,-980,-2,8,980,-1061,344,-1107,1,95998,-67,2951,1,0,3897,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,5,0,0,5,0,0,1,0,3897,45391,26586
1,5504,0,0,0,0,0,0,0,0,0,0,-981,-6,-2,981,-985,244,-1137,1,95998,-66,2951,1,0,3961,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,5,0,0,5,0,0,1,0,3961,45390,26586
1,5604,0,0,0,0,0,0,0,0,0,0,-980,-3,2,980,-1038,153,-885,1,95998,-65,2951,1,0,3955,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,5,0,0,5,0,0,1,0,3955,45390,26586
1,5704,0,0,0,0,0,0,0,0,0,0,-982,-10,10,982,-977,252,-1000,1,95992,-13,2952,1,0,3961,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,5,0,0,5,0,0,1,0,3961,45390,26586
1,5804,0,0,0,0,0,0,0,0,0,0,-976,-2,11,976,-1130,565,-954,1,95992,-13,2952,1,0,3958,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,5,0,0,5,0,0,1,0,3958,45389,26586
1,5904,0,0,0,0,0,0,0,0,0,0,-978,-11,4,978,-1115,542,-977,1,95992,-13,2952,1,0,3958,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,5,0,0,5,0,0,1,0,3958,45389,26586
1,6004,0,0,0,0,0,0,0,0,0,0,-986,-4,4,986,-870,191,-962,1,95992,-13,2952,1,0,3961,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,5,0,0,5,0,0,1,0,3961,45389,26586
1,6104,0,0,0,0,0,0,0,0,0,0,-981,-4,0,981,-924,46,-1145,1,95992,-12,2952,1,0,3961,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,6,0,0,6,0,0,1,0,3961,45389,26586
1,6204,0,0,0,0,0,0,0,0,0,0,-984,1,12,984,-1153,107,-1053,1,95995,-38,2952,1,0,3955,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,6,0,0,6,0,0,1,0,3955,45389,26586
1,6304,0,0,0,0,0,0,0,0,0,0,-983,-2,1,983,-901,496,-1130,1,95995,-38,2952,1,0,3952,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,6,0,0,6,0,0,1,0,3952,45388,26586
1,6404,0,0,0,0,0,0,0,0,0,0,-978,-8,5,978,-1015,107,-977,1,95995,-37,2952,1,0,3945,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,6,0,0,6,0,0,1,0,3945,45388,26586
1,6504,0,0,0,0,0,0,0,0,0,0,-985,-4,3,985,-1031,214,-1076,1,95995,-37,2952,1,0,3958,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,6,0,0,6,0,0,1,0,3958,45388,26586
1,6604,0,0,0,0,0,0,0,0,0,0,-981,-7,2,981,-1015,191,-1122,1,95995,-37,2952,1,0,3961,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,6,0,0,6,0,0,1,0,3961,45387,26586
1,6704,0,0,0,0,0,0,0,0,0,0,-982,-6,1,982,-969,92,-1160,1,95996,-45,2952,1,0,3955,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,6,0,0,6,0,0,1,0,3955,45387,26586
1,6804,0,0,0,0,0,0,0,0,0,0,-986,-9,0,986,-1130,168,-1130,1,95996,-45,2952,1,0,3942,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,6,0,0,6,0,0,1,0,3942,45386,26586
1,6904,0,0,0,0,0,0,0,0,0,0,-982,-5,6,982,-985,107,-1053,1,95996,-44,2952,1,0,3948,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,6,0,0,6,0,0,1,0,3948,45386,26586
1,7004,0,0,0,0,0,0,0,0,0,0,-983,-12,6,983,-1053,260,-1008,1,95996,-44,2952,1,0,3958,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,6,0,0,6,0,0,1,0,3958,45385,26586
1,7104,0,0,0,0,0,0,0,0,0,0,-983,-8,1,983,-1046,-46,-1046,1,95996,-43,2952,1,0,3961,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,7,0,0,7,0,0,1,0,3961,45385,26586
1,7204,0,0,0,0,0,0,0,0,0,0,-981,-8,4,981,-947,427,-1061,1,95994,-26,2953,1,0,3945,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,7,0,0,7,0,0,1,0,3945,45385,26586
1,7304,0,0,0,0,0,0,0,0,0,0,-984,-8,3,984,-985,137,-1137,1,95994,-25,2953,1,0,3968,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,7,0,0,7,0,0,1,0,3968,45384,26586
1,7404,0,0,0,0,0,0,0,0,0,0,-979,0,-2,979,-1267,206,-1122,1,95994,-25,2953,1,0,3955,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,7,0,0,7,0,0,1,0,3955,45384,26586
1,7504,0,0,0,0,0,0,0,0,0,0,-980,-4,9,981,-1053,115,-1084,1,95994,-25,2953,1,0,3955,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,7,0,0,7,0,0,1,0,3955,45384,26586
1,7604,0,0,0,0,0,0,0,0,0,0,-982,-8,15,982,-954,122,-1191,1,95994,-25,2953,1,0,3955,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,7,0,0,7,0,0,1,0,3955,45384,26586
1,7704,0,0,0,0,0,0,0,0,0,0,-982,-6,3,982,-1206,191,-985,1,95990,10,2952,1,0,3955,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,7,0,0,7,0,0,1,0,3955,45384,26586
1,7850,0,0,0,0,0,0,0,0,0,0,-983,-11,14,983,-1282,31,-1008,1,95990,10,2952,1,0,3964,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,7,0,0,7,0,0,1,0,3964,45384,26586
1,7950,0,0,0,0,0,0,0,0,0,0,-988,-7,-3,988,-1053,740,-832,1,95990,10,2952,1,0,3958,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,7,0,0,7,0,0,1,0,3958,45384,26586
1,8050,0,0,0,0,0,0,0,0,0,0,-982,-2,4,982,-1023,351,-893,1,95990,10,2952,1,0,3958,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,8,0,0,8,0,0,1,0,3958,45384,26586
1,8150,0,0,0,0,0,0,0,0,0,0,-989,-5,-3,989,-954,252,-1069,1,95990,10,2952,1,0,3952,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,8,0,0,8,0,0,1,0,3952,45384,26586
1,8250,0,0,0,0,0,0,0,0,0,0,-988,-5,8,988,-1069,229,-1069,1,95989,18,2952,1,0,3955,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,8,0,0,8,0,0,1,0,3955,45384,26586
1,8350,0,0,0,0,0,0,0,0,0,0,-981,-9,9,982,-1046,244,-1084,1,95989,18,2952,1,0,3958,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,8,0,0,8,0,0,1,0,3958,45385,26586
1,8450,0,0,0,0,0,0,0,0,0,0,-984,-5,5,984,-969,305,-1046,1,95989,18,2952,1,0,3955,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,8,0,0,8,0,0,1,0,3955,45385,26586
1,8550,0,0,0,0,0,0,0,0,0,0,-976,-9,2,976,-1237,183,-1198,1,95989,18,2952,1,0,3955,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,8,0,0,8,0,0,1,0,3955,45385,26586
1,8650,0,0,0,0,0,0,0,0,0,0,-980,-6,-1,980,-1031,405,-992,1,95989,17,2952,1,0,3964,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,8,0,0,8,0,0,1,0,3964,45385,26586
1,8750,0,0,0,0,0,0,0,0,0,0,-980,-3,5,980,-1031,336,-1061,1,95990,9,2953,1,0,3958,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,8,0,0,8,0,0,1,0,3958,45385,26586
1,8850,0,0,0,0,0,0,0,0,0,0,-979,-10,-2,979,-1168,366,-969,1,95990,9,2953,1,0,3958,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,8,0,0,8,0,0,1,0,3958,45385,26586
1,8950,0,0,0,0,0,0,0,0,0,0,-977,-9,10,977,-1000,282,-1237,1,95990,8,2953,1,0,3955,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,8,0,0,8,0,0,1,0,3955,45385,26586
1,9050,0,0,0,0,0,0,0,0,0,0,-979,-9,2,979,-893,115,-969,1,95990,8,2953,1,0,3964,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,9,0,0,9,0,0,1,0,3964,45385,26586
1,9150,0,0,0,0,0,0,0,0,0,0,-978,-10,2,978,-947,366,-1214,1,95990,8,2953,1,0,3958,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,9,0,0,9,0,0,1,0,3958,45385,26586
1,9250,0,0,0,0,0,0,0,0,0,0,-981,-8,6,981,-969,214,-1015,1,95993,-17,2953,1,0,3952,1,00000000000000000000000000000000,0,51966,4,0,0,1,127,8,9,0,0,9,0,0,1,0,3952,45385,26586
