session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
19,1092064,481619104,115709392,47200,189,49,1474,105018,5,3,1,-45,69,-1036,1039,-947,336,-1145,1,96001,23,2439,1,0,3932,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45275,8792
19,1092514,481619104,115709392,47200,189,49,1474,105018,5,3,1,-49,74,-1042,1045,-954,290,-1229,1,96001,23,2439,1,0,3916,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45275,8792
19,1092614,481619104,115709392,47200,189,49,1474,105018,5,3,1,-46,67,-1033,1037,-1092,427,-1221,1,96003,6,2439,1,0,3929,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45275,8792
19,1092714,481619104,115709392,47200,189,49,1474,105018,5,3,1,-52,69,-1041,1044,-855,206,-1160,1,96003,6,2439,1,0,3942,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45275,8792
19,1092814,481619104,115709392,47200,189,49,1474,105018,5,3,1,-48,71,-1026,1029,-939,191,-1031,1,96003,6,2439,1,0,3936,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45275,8792
19,1092914,481619232,115709216,47400,151,33,1474,105019,5,3,1,-51,64,-1036,1039,-1076,206,-1191,1,96003,5,2439,1,0,3923,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45275,8792
19,1093014,481619232,115709216,47400,151,33,1474,105019,5,3,1,-49,67,-1034,1037,-1031,244,-931,1,96003,5,2439,1,0,3920,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45275,8792
19,1093114,481619232,115709216,47400,151,33,1474,105019,5,3,1,-44,63,-1036,1039,-954,366,-1046,1,96005,-12,2439,1,0,3929,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45275,8792
19,1093214,481619232,115709216,47400,151,33,1474,105019,5,3,1,-46,72,-1039,1042,-771,458,-1122,1,96005,-12,2439,1,0,3929,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45275,8792
19,1093314,481619232,115709216,47400,151,33,1474,105019,5,3,1,-51,70,-1033,1037,-985,260,-1160,1,96005,-11,2439,1,0,3907,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45275,8792
19,1093414,481619232,115709216,47400,151,33,1474,105019,5,3,1,-53,67,-1031,1035,-847,267,-1038,1,96005,-11,2439,1,0,3926,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45275,8792
19,1093514,481619232,115709216,47400,151,33,1474,105019,5,3,1,-47,73,-1030,1034,-947,336,-1160,1,96005,-11,2439,1,0,3942,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45275,8792
19,1093614,481619232,115709216,47400,151,33,1474,105019,5,3,1,-49,64,-1034,1038,-878,389,-1107,1,96004,-2,2439,1,0,3939,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45275,8792
19,1093714,481619232,115709216,47400,151,33,1474,105019,5,3,1,-56,70,-1034,1038,-931,267,-1198,1,96004,-2,2439,1,0,3942,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45275,8792
19,1093814,481619232,115709216,47400,151,33,1474,105019,5,3,1,-48,72,-1036,1040,-1053,366,-1099,1,96004,-2,2439,1,0,3932,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45275,8792
19,1093914,481619200,115709168,47800,58,-13,1474,105020,5,3,1,-47,67,-1042,1045,-1046,351,-863,1,96004,-2,2439,1,0,3929,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45275,8792
19,1094014,481619200,115709168,47800,58,-13,1474,105020,5,3,1,-52,60,-1031,1034,-1008,229,-1069,1,96004,-2,2439,1,0,3926,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45275,8792
19,1094114,481619200,115709168,47800,58,-13,1474,105020,5,3,1,-46,72,-1041,1044,-924,214,-1176,1,96002,15,2439,1,0,3936,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45275,8792
19,1094214,481619200,115709168,47800,58,-13,1474,105020,5,3,1,-51,68,-1031,1035,-863,389,-1046,1,96002,15,2439,1,0,3945,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45275,8792
19,1094314,481619200,115709168,47800,58,-13,1474,105020,5,3,1,-55,62,-1037,1041,-893,176,-1130,1,96002,14,2439,1,0,3929,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45275,8792
19,1094414,481619200,115709168,47800,58,-13,1474,105020,5,3,1,-50,62,-1033,1036,-939,405,-1069,1,96002,14,2439,1,0,3929,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45275,8792
19,1094514,481619200,115709168,47800,58,-13,1474,105020,5,3,1,-52,72,-1035,1038,-977,183,-1076,1,96002,14,2439,1,0,3920,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45275,8792
19,1094614,481619200,115709168,47800,58,-13,1474,105020,5,3,1,-55,71,-1033,1037,-1015,435,-1145,1,95997,57,2439,1,0,3942,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45276,8792
19,1094714,481619200,115709168,47800,58,-13,1474,105020,5,3,1,-54,62,-1032,1036,-878,382,-1267,1,95997,57,2439,1,0,3929,1,56060000FF000000308610003C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45276,8792
