session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
4,182597,0,0,-1700,0,0,0,103508,0,0,1,-979,-6,5,979,-1183,84,-1099,1,95994,-17,2967,1,0,3945,1,23060000FF1006000FCA020009000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45377,11353
4,183128,0,0,-1700,0,0,0,103508,0,0,1,-981,-12,11,982,-1000,305,-1092,1,95991,9,2966,1,0,3958,1,23060000FF1006000FCA020009000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3958,45377,11353
4,183255,0,0,-1700,0,0,0,103508,0,0,1,-977,-6,10,977,-878,198,-947,1,95991,9,2966,1,0,3945,1,23060000FF1006000FCA020009000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45377,11353
4,183355,0,0,-1700,0,0,0,103508,0,0,1,-982,-12,-3,983,-969,405,-1260,1,95991,8,2966,1,0,3948,1,23060000FF1006000FCA020009000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45377,11353
4,183455,0,0,-1700,0,0,0,103509,0,0,1,-978,-6,11,978,-962,366,-1069,1,95991,8,2966,1,0,3955,1,23060000FF1006000FCA020009000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45377,11353
4,183555,0,0,-1700,0,0,0,103509,0,0,1,-980,-11,13,981,-1015,244,-1061,1,95991,8,2966,1,0,3955,1,23060000FF1006000FCA020009000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45377,11353
4,183655,0,0,-1700,0,0,0,103509,0,0,1,-981,-7,10,981,-1160,176,-1069,1,95995,-26,2967,1,0,3958,1,23060000FF1006000FCA020009000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3958,45377,11353
4,183755,0,0,-1700,0,0,0,103509,0,0,1,-979,-9,5,979,-1046,61,-1023,1,95995,-26,2967,1,0,3948,1,23060000FF1006000FCA020009000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45376,11353
4,183855,0,0,-1700,0,0,0,103509,0,0,1,-985,-2,3,985,-1191,282,-1176,1,95995,-26,2967,1,0,3942,1,23060000FF1006000FCA020009000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45376,11353
4,183955,0,0,-1700,0,0,0,103509,0,0,1,-981,-12,9,982,-1069,183,-1008,1,95995,-26,2967,1,0,3964,1,23060000FF1006000FCA020009000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3964,45376,11353
4,184055,0,0,-1700,0,0,0,103509,0,0,1,-983,-13,8,983,-969,221,-1053,1,95995,-25,2967,1,0,3945,1,23060000FF1006000FCA020009000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45376,11353
4,184155,0,0,-1700,0,0,0,103509,0,0,1,-984,-7,1,984,-962,221,-1214,1,95993,-8,2967,1,0,3955,1,23060000FF1006000FCA020009000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45376,11353
4,184255,0,0,-1700,0,0,0,103509,0,0,1,-979,-11,1,980,-985,634,-870,1,95993,-8,2967,1,0,3955,1,23060000FF1006000FCA020009000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45376,11353
4,184355,0,0,-1700,0,0,0,103509,0,0,1,-982,-9,0,982,-1046,176,-1015,1,95993,-8,2967,1,0,3964,1,23060000FF1006000FCA020009000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3964,45375,11353
4,184455,0,0,-1700,0,0,0,103510,0,0,1,-981,-4,9,981,-1099,298,-924,1,95993,-8,2967,1,0,3958,1,23060000FF1006000FCA020009000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3958,45375,11353
