session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
22,1272088,481615840,115709392,51700,80,-21,1474,105318,4,3,1,-51,66,-1036,1039,-985,328,-1130,1,95998,3,2456,1,0,3939,1,61060000FF0100007767130047000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45321,15108
22,1272533,481615840,115709392,51700,80,-21,1474,105318,4,3,1,-47,68,-1042,1046,-1046,496,-1153,1,95996,20,2455,1,0,3939,1,61060000FF0100007767130047000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45321,15108
22,1272633,481615840,115709392,51700,80,-21,1474,105318,4,3,1,-48,64,-1037,1040,-954,206,-1137,1,95996,20,2455,1,0,3923,1,61060000FF0100007767130047000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45322,15108
22,1272733,481615840,115709392,51700,80,-21,1474,105318,4,3,1,-48,70,-1032,1036,-924,420,-1000,1,95996,20,2455,1,0,3936,1,61060000FF0100007767130047000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45322,15108
22,1272833,481615904,115709280,51500,88,-12,1474,105319,4,3,1,-48,69,-1040,1044,-809,328,-1053,1,95996,20,2455,1,0,3936,1,61060000FF0100007767130047000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45322,15108
22,1272933,481615904,115709280,51500,88,-12,1474,105319,4,3,1,-52,63,-1036,1039,-786,69,-1351,1,95996,20,2455,1,0,3929,1,61060000FF0100007767130047000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45322,15108
22,1273033,481615904,115709280,51500,88,-12,1474,105319,4,3,1,-51,67,-1038,1041,-985,61,-1183,1,95996,19,2455,1,0,3932,1,61060000FF0100007767130047000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45322,15108
22,1273133,481615904,115709280,51500,88,-12,1474,105319,4,3,1,-49,67,-1035,1038,-1069,328,-1000,1,95995,28,2455,1,0,3942,1,61060000FF0100007767130047000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45323,15108
22,1273233,481615904,115709280,51500,88,-12,1474,105319,4,3,1,-52,75,-1042,1046,-824,344,-1168,1,95995,27,2455,1,0,3936,1,61060000FF0100007767130047000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45323,15108
22,1273333,481615904,115709280,51500,88,-12,1474,105319,4,3,1,-46,69,-1033,1037,-1038,76,-1351,1,95995,27,2455,1,0,3929,1,61060000FF0100007767130047000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45323,15108
