session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
12,672502,481614976,115705000,60600,75,51,1474,104318,4,3,1,-46,67,-1033,1036,-1031,359,-1160,1,96007,-4,2392,1,0,3932,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45250,15716
12,673278,481615104,115704968,60700,191,31,1474,104319,4,3,1,-50,72,-1031,1035,-901,229,-1061,1,96004,22,2392,1,0,3936,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45250,15716
12,673378,481615104,115704968,60700,191,31,1474,104319,4,3,1,-49,68,-1042,1045,-992,290,-1038,1,96004,22,2392,1,0,3936,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45250,15716
12,673478,481615104,115704968,60700,191,31,1474,104319,4,3,1,-49,65,-1035,1038,-977,328,-1092,1,96004,22,2392,1,0,3952,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45251,15716
12,673578,481615104,115704968,60700,191,31,1474,104319,4,3,1,-52,68,-1035,1039,-885,313,-1092,1,96004,21,2392,1,0,3936,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45251,15716
12,673678,481615104,115704968,60700,191,31,1474,104319,4,3,1,-48,76,-1032,1036,-1061,-38,-1053,1,96004,21,2392,1,0,3948,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45251,15716
12,673778,481615104,115704968,60700,191,31,1474,104319,4,3,1,-44,65,-1036,1039,-924,191,-1130,1,96004,21,2392,1,0,3955,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45251,15716
12,673878,481615104,115704968,60700,191,31,1474,104319,4,3,1,-44,69,-1036,1039,-1046,115,-1053,1,96003,29,2392,1,0,3945,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45252,15716
12,673978,481615104,115704968,60700,191,31,1474,104319,4,3,1,-54,69,-1040,1044,-855,221,-1122,1,96003,29,2392,1,0,3936,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45252,15716
12,674078,481615104,115704968,60700,191,31,1474,104319,4,3,1,-47,65,-1037,1040,-977,130,-931,1,96003,29,2392,1,0,3936,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45252,15716
12,674178,481615168,115705136,60800,87,6,1474,104320,4,3,1,-49,73,-1036,1040,-1015,282,-1122,1,96003,28,2392,1,0,3942,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45252,15716
12,674278,481615168,115705136,60800,87,6,1474,104320,4,3,1,-50,70,-1040,1044,-786,580,-962,1,96003,28,2392,1,0,3948,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45253,15716
12,674378,481615168,115705136,60800,87,6,1474,104320,4,3,1,-50,72,-1033,1037,-1305,168,-1244,1,96006,2,2393,1,0,3942,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45253,15716
12,674478,481615168,115705136,60800,87,6,1474,104320,4,3,1,-47,73,-1033,1037,-924,191,-1092,1,96006,2,2393,1,0,3939,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45253,15716
12,674578,481615168,115705136,60800,87,6,1474,104320,4,3,1,-50,69,-1039,1043,-1099,221,-1229,1,96006,2,2393,1,0,3955,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45253,15716
12,674678,481615168,115705136,60800,87,6,1474,104320,4,3,1,-53,64,-1032,1035,-1099,481,-1122,1,96006,2,2393,1,0,3948,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45253,15716
12,674778,481615168,115705136,60800,87,6,1474,104320,4,3,1,-50,68,-1040,1043,-779,290,-1046,1,96006,2,2393,1,0,3939,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45253,15716
12,674878,481615168,115705136,60800,87,6,1474,104320,4,3,1,-48,66,-1042,1045,-1015,382,-1221,1,95999,62,2393,1,0,3942,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45253,15716
12,674978,481615168,115705136,60800,87,6,1474,104320,4,3,1,-49,69,-1029,1032,-901,626,-1130,1,95999,61,2393,1,0,3942,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45254,15716
12,675078,481615168,115705136,60800,87,6,1474,104320,4,3,1,-49,65,-1038,1041,-908,229,-1130,1,95999,61,2393,1,0,3942,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45255,15716
12,675178,481615424,115705072,61200,273,-42,1474,104321,4,3,1,-43,65,-1032,1035,-1031,237,-1099,1,95999,60,2393,1,0,3929,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45255,15716
12,675278,481615424,115705072,61200,273,-42,1474,104321,4,3,1,-48,68,-1039,1042,-939,405,-1038,1,95999,60,2393,1,0,3945,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45256,15716
12,675378,481615424,115705072,61200,273,-42,1474,104321,4,3,1,-49,73,-1033,1037,-824,99,-1107,1,96007,-10,2393,1,0,3945,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45256,15716
12,675478,481615424,115705072,61200,273,-42,1474,104321,4,3,1,-46,64,-1038,1041,-824,420,-1015,1,96007,-10,2393,1,0,3955,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45256,15716
12,675578,481615424,115705072,61200,273,-42,1474,104321,4,3,1,-44,70,-1038,1042,-954,206,-1099,1,96007,-10,2393,1,0,3939,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45256,15716
12,675678,481615424,115705072,61200,273,-42,1474,104321,4,3,1,-52,70,-1035,1039,-969,473,-1122,1,96007,-9,2393,1,0,3942,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45255,15716
12,675778,481615424,115705072,61200,273,-42,1474,104321,4,3,1,-54,68,-1033,1037,-840,290,-1298,1,96007,-9,2393,1,0,3942,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45255,15716
12,675878,481615424,115705072,61200,273,-42,1474,104321,4,3,1,-53,70,-1033,1037,-908,160,-1107,1,96001,42,2394,1,0,3942,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45256,15716
12,675978,481615424,115705072,61200,273,-42,1474,104321,4,3,1,-48,67,-1032,1036,-832,496,-1328,1,96001,42,2394,1,0,3932,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45256,15716
12,676078,481615424,115705072,61200,273,-42,1474,104321,4,3,1,-54,65,-1036,1039,-1031,137,-1183,1,96001,41,2394,1,0,3942,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45257,15716
12,676178,481615936,115705264,61000,304,-52,1474,104322,4,3,1,-49,66,-1037,1041,-962,53,-1130,1,96001,41,2394,1,0,3942,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45257,15716
12,676278,481615936,115705264,61000,304,-52,1474,104322,4,3,1,-53,69,-1044,1048,-985,618,-1115,1,96001,41,2394,1,0,3936,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45257,15716
12,676378,481615936,115705264,61000,304,-52,1474,104322,4,3,1,-52,67,-1041,1044,-954,588,-1038,1,96002,32,2394,1,0,3942,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45258,15716
12,676478,481615936,115705264,61000,304,-52,1474,104322,4,3,1,-48,72,-1042,1046,-1031,92,-1176,1,96002,31,2394,1,0,3939,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45258,15716
12,676578,481615936,115705264,61000,304,-52,1474,104322,4,3,1,-49,69,-1039,1042,-985,260,-1099,1,96002,31,2394,1,0,3942,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45258,15716
12,676678,481615936,115705264,61000,304,-52,1474,104322,4,3,1,-48,72,-1034,1038,-863,229,-1176,1,96002,31,2394,1,0,3872,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45259,15716
12,676778,481615936,115705264,61000,304,-52,1474,104322,4,3,1,-48,68,-1048,1052,-954,252,-1168,1,96002,30,2394,1,0,3878,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45259,15716
12,676878,481615936,115705264,61000,304,-52,1474,104322,4,3,1,-50,60,-1029,1032,-962,260,-1214,1,96003,21,2394,1,0,3955,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45259,15716
12,676978,481615936,115705264,61000,304,-52,1474,104322,4,3,1,-51,64,-1035,1038,-779,221,-1031,1,96003,21,2394,1,0,3945,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45259,15716
12,677078,481615936,115705264,61000,304,-52,1474,104322,4,3,1,-53,71,-1033,1036,-1153,427,-1031,1,96003,21,2394,1,0,3955,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45260,15716
12,677178,481616128,115705424,61100,240,-68,1474,104323,4,3,1,-50,71,-1035,1038,-710,260,-1038,1,96003,21,2394,1,0,3945,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45260,15716
12,677278,481616128,115705424,61100,240,-68,1474,104323,4,3,1,-52,59,-1039,1042,-855,176,-1008,1,96003,21,2394,1,0,3952,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45260,15716
12,677378,481616128,115705424,61100,240,-68,1474,104323,4,3,1,-52,72,-1034,1037,-802,244,-1053,1,96003,20,2394,1,0,3942,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45260,15716
12,677478,481616128,115705424,61100,240,-68,1474,104323,4,3,1,-55,70,-1038,1042,-1046,282,-1313,1,96003,20,2394,1,0,3948,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45261,15716
12,677578,481616128,115705424,61100,240,-68,1474,104323,4,3,1,-55,66,-1035,1039,-809,405,-1115,1,96003,20,2394,1,0,3952,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45261,15716
12,677678,481616128,115705424,61100,240,-68,1474,104323,4,3,1,-50,70,-1036,1039,-878,351,-1023,1,96003,20,2394,1,0,3939,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45261,15716
12,677778,481616128,115705424,61100,240,-68,1474,104323,4,3,1,-52,71,-1041,1045,-1038,344,-1145,1,96003,20,2394,1,0,3955,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45261,15716
12,677878,481616128,115705424,61100,240,-68,1474,104323,4,3,1,-51,65,-1029,1033,-1107,511,-1198,1,96007,-15,2394,1,0,3942,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45261,15716
12,677978,481616128,115705424,61100,240,-68,1474,104323,4,3,1,-50,70,-1042,1045,-1038,328,-1061,1,96007,-15,2394,1,0,3942,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45261,15716
12,678078,481616128,115705424,61100,240,-68,1474,104323,4,3,1,-51,68,-1037,1041,-802,53,-1107,1,96007,-15,2394,1,0,3942,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45261,15716
12,678178,481616032,115705608,60400,136,35,1474,104324,4,3,1,-47,68,-1036,1040,-771,328,-1076,1,96007,-14,2394,1,0,3945,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45261,15716
12,678278,481616032,115705608,60400,136,35,1474,104324,4,3,1,-49,72,-1046,1050,-1038,198,-1244,1,96007,-14,2394,1,0,3939,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45260,15716
12,678586,481616032,115705608,60400,136,35,1474,104324,4,3,1,-51,69,-1033,1037,-947,298,-1214,1,96002,29,2394,1,0,3939,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45261,15716
12,678686,481616032,115705608,60400,136,35,1474,104324,4,3,1,-42,67,-1034,1037,-779,214,-1229,1,96002,28,2394,1,0,3936,1,3E060000FF000000F6420A0024000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45261,15716
