session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
18,1032031,481618720,115707096,47900,36,40,1474,104918,5,3,1,-45,69,-1041,1044,-969,344,-1198,1,96007,0,2433,1,0,3945,1,53060000FF00000035BD0F0039000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45246,24621
18,1032471,481618720,115707096,47900,36,40,1474,104918,5,3,1,-49,68,-1040,1043,-1069,290,-1252,1,96007,0,2433,1,0,3916,1,53060000FF00000035BD0F0039000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45246,24621
18,1032571,481618720,115707096,47900,36,40,1474,104918,5,3,1,-44,70,-1029,1032,-824,260,-1107,1,96008,-9,2433,1,0,3929,1,53060000FF00000035BD0F0039000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45246,24621
18,1032671,481618720,115707096,47900,36,40,1474,104918,5,3,1,-51,68,-1038,1042,-710,99,-1069,1,96008,-9,2433,1,0,3932,1,53060000FF00000035BD0F0039000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45246,24621
18,1032771,481618720,115707096,47900,36,40,1474,104918,5,3,1,-48,67,-1041,1044,-733,588,-1076,1,96008,-9,2433,1,0,3945,1,53060000FF00000035BD0F0039000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45246,24621
18,1032871,481618720,115707096,47900,36,40,1474,104918,5,3,1,-52,68,-1035,1039,-885,92,-1275,1,96008,-8,2433,1,0,3955,1,53060000FF00000035BD0F0039000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45246,24621
18,1032971,481619232,115707208,47700,143,16,1474,104919,4,3,1,-51,65,-1033,1036,-1145,-92,-1069,1,96008,-8,2433,1,0,3936,1,53060000FF00000035BD0F0039000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45246,24621
18,1033071,481619232,115707208,47700,143,16,1474,104919,4,3,1,-44,69,-1038,1041,-969,176,-1015,1,96005,18,2433,1,0,3929,1,53060000FF00000035BD0F0039000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45246,24621
18,1033171,481619232,115707208,47700,143,16,1474,104919,4,3,1,-52,63,-1041,1044,-1031,115,-1313,1,96005,17,2433,1,0,3942,1,53060000FF00000035BD0F0039000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45246,24621
18,1033271,481619232,115707208,47700,143,16,1474,104919,4,3,1,-45,69,-1036,1039,-969,237,-1069,1,96005,17,2433,1,0,3929,1,53060000FF00000035BD0F0039000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45246,24621
18,1033371,481619232,115707208,47700,143,16,1474,104919,4,3,1,-51,76,-1039,1043,-1069,313,-1031,1,96005,17,2433,1,0,3929,1,53060000FF00000035BD0F0039000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45246,24621
18,1033471,481619232,115707208,47700,143,16,1474,104919,4,3,1,-49,67,-1031,1035,-1053,160,-1092,1,96005,17,2433,1,0,3942,1,53060000FF00000035BD0F0039000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45247,24621
18,1033571,481619232,115707208,47700,143,16,1474,104919,4,3,1,-45,62,-1036,1039,-985,366,-1145,1,96005,17,2433,1,0,3939,1,53060000FF00000035BD0F0039000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45247,24621
18,1033671,481619232,115707208,47700,143,16,1474,104919,4,3,1,-49,68,-1031,1035,-1008,237,-1130,1,96005,17,2433,1,0,3942,1,53060000FF00000035BD0F0039000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45247,24621
18,1033771,481619232,115707208,47700,143,16,1474,104919,4,3,1,-49,62,-1026,1029,-954,328,-1130,1,96005,16,2433,1,0,3942,1,53060000FF00000035BD0F0039000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45247,24621
