session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
14,791930,481618816,115710448,51800,100,53,1474,104517,4,3,1,-53,70,-1033,1036,-1031,183,-1153,1,96005,0,2410,1,0,3916,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45264,29842
14,792421,481618624,115710400,51700,44,87,1474,104518,4,3,1,-47,68,-1031,1034,-786,260,-1176,1,96006,-9,2409,1,0,3942,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45264,29842
14,792521,481618624,115710400,51700,44,87,1474,104518,4,3,1,-45,71,-1040,1043,-985,351,-1076,1,96006,-9,2409,1,0,3942,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45263,29842
14,792621,481618624,115710400,51700,44,87,1474,104518,4,3,1,-50,63,-1033,1036,-1084,31,-1023,1,96006,-9,2409,1,0,3932,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45263,29842
14,792721,481618624,115710400,51700,44,87,1474,104518,4,3,1,-48,71,-1029,1033,-1160,313,-1084,1,96006,-8,2409,1,0,3952,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45263,29842
14,792821,481618624,115710400,51700,44,87,1474,104518,4,3,1,-56,64,-1035,1038,-954,450,-1198,1,96006,-8,2409,1,0,3942,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45263,29842
14,792921,481618624,115710400,51700,44,87,1474,104518,4,3,1,-52,67,-1044,1048,-756,305,-1107,1,96006,-8,2409,1,0,3936,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45263,29842
14,793021,481618592,115710536,51800,123,61,1474,104519,4,3,1,-51,71,-1044,1048,-924,214,-1176,1,96001,35,2410,1,0,3942,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45263,29842
14,793121,481618592,115710536,51800,123,61,1474,104519,4,3,1,-54,70,-1038,1042,-824,-122,-1206,1,96001,34,2410,1,0,3952,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45264,29842
14,793221,481618592,115710536,51800,123,61,1474,104519,4,3,1,-48,74,-1035,1039,-985,275,-1023,1,96001,34,2410,1,0,3936,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45264,29842
14,793321,481618592,115710536,51800,123,61,1474,104519,4,3,1,-46,69,-1036,1039,-916,450,-1099,1,96001,34,2410,1,0,3942,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45264,29842
14,793421,481618592,115710536,51800,123,61,1474,104519,4,3,1,-46,70,-1038,1041,-756,344,-1130,1,96001,33,2410,1,0,3942,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45265,29842
14,793521,481618592,115710536,51800,123,61,1474,104519,4,3,1,-45,68,-1033,1036,-1107,107,-1191,1,96005,-1,2410,1,0,3942,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45265,29842
14,793621,481618592,115710536,51800,123,61,1474,104519,4,3,1,-50,70,-1035,1038,-1008,336,-1168,1,96005,-1,2410,1,0,3929,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45265,29842
14,793721,481618592,115710536,51800,123,61,1474,104519,4,3,1,-45,74,-1047,1050,-1031,321,-1099,1,96005,-1,2410,1,0,3952,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45265,29842
14,793821,481618592,115710536,51800,123,61,1474,104519,4,3,1,-49,69,-1035,1039,-908,321,-1176,1,96005,-1,2410,1,0,3929,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45265,29842
14,793921,481618592,115710536,51800,123,61,1474,104519,4,3,1,-49,69,-1040,1043,-969,290,-1298,1,96005,-1,2410,1,0,3942,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45265,29842
14,794021,481618464,115710592,52000,19,26,1474,104520,4,3,1,-44,61,-1036,1039,-916,107,-1282,1,96007,-18,2410,1,0,3945,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45265,29842
14,794121,481618464,115710592,52000,19,26,1474,104520,4,3,1,-47,65,-1038,1041,-1076,252,-1130,1,96007,-18,2410,1,0,3945,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45264,29842
14,794221,481618464,115710592,52000,19,26,1474,104520,4,3,1,-56,67,-1028,1031,-863,183,-1160,1,96007,-18,2410,1,0,3936,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45264,29842
14,794321,481618464,115710592,52000,19,26,1474,104520,4,3,1,-48,71,-1035,1038,-908,260,-1130,1,96007,-18,2410,1,0,3929,1,45060000FF0100007A150C002B000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45264,29842
