session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
6,306355,0,0,-1700,0,0,0,103711,0,0,1,-723,-300,693,1045,36565,-32183,-90267,1,95987,25,2967,1,0,3939,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45395,46981
6,306900,0,0,-1700,0,0,0,103712,0,0,1,-563,-362,721,984,6359,-31061,-1656,1,95989,8,2967,1,0,3942,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45395,46981
6,307045,0,0,-1700,0,0,0,103712,0,0,1,-626,-298,801,1059,5038,-7725,-7305,1,95989,8,2967,1,0,3926,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45395,46981
6,307145,0,0,-1700,0,0,0,103712,0,0,1,-595,-269,749,993,1695,-1313,-6977,1,95989,7,2967,1,0,3955,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45395,46981
6,307245,0,0,-1700,0,0,0,103712,0,0,1,-589,-303,802,1039,-18466,4870,5626,1,95989,7,2967,1,0,3945,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45395,46981
6,307345,0,0,-1700,0,0,0,103712,0,0,1,-705,-277,744,1061,-40534,-14756,2366,1,95989,7,2967,1,0,3955,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45395,46981
6,307445,0,0,-1700,0,0,0,103713,0,0,1,-752,-278,764,1108,-45573,-16985,6626,1,95989,7,2967,1,0,3942,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45395,46981
6,307545,0,0,-1700,0,0,0,103713,0,0,1,-622,-370,638,965,-17321,21511,-4718,1,95989,7,2967,1,0,3942,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45395,46981
6,307645,0,0,-1700,0,0,0,103713,0,0,1,-644,-432,657,1016,-44290,30763,15374,1,95989,7,2967,1,0,3942,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45395,46981
6,307745,0,0,-1700,0,0,0,103713,0,0,1,-648,-457,529,953,-82557,44977,21931,1,95989,7,2967,1,0,3939,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45395,46981
6,307845,0,0,-1700,0,0,0,103713,0,0,1,-820,-472,264,982,-89336,33473,3313,1,95989,7,2967,1,0,3952,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45396,46981
6,307945,0,0,-1700,0,0,0,103713,0,0,1,-860,-626,297,1104,-100863,12000,-366,1,95990,-2,2967,1,0,3945,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45396,46981
6,308045,0,0,-1700,0,0,0,103713,0,0,1,-850,-628,571,1202,-2557,30672,18840,1,95990,-2,2967,1,0,3948,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45396,46981
6,308145,0,0,-1700,0,0,0,103713,0,0,1,-754,-599,586,1128,-12847,33702,21466,1,95990,-2,2967,1,0,3936,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45395,46981
6,308245,0,0,-1700,0,0,0,103713,0,0,1,-850,-529,319,1050,59168,54931,27527,1,95990,-2,2967,1,0,3948,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45395,46981
6,308345,0,0,-1700,0,0,0,103713,0,0,1,-803,-509,272,989,17427,8618,6748,1,95990,-2,2967,1,0,3955,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45395,46981
6,308445,0,0,-1700,0,0,0,103714,0,0,1,-637,-497,182,828,69947,42183,-20870,1,95989,7,2967,1,0,3945,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45396,46981
6,308545,0,0,-1700,0,0,0,103714,0,0,1,-665,-378,2,765,32985,21756,-40344,1,95989,7,2967,1,0,3942,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45396,46981
6,308645,0,0,-1700,0,0,0,103714,0,0,1,-770,-389,-52,864,150420,29893,-40695,1,95989,7,2967,1,0,3948,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45396,46981
6,308745,0,0,-1700,0,0,0,103714,0,0,1,-771,-531,224,962,250130,72939,24924,1,95989,7,2967,1,0,3939,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45396,46981
6,308845,0,0,-1700,0,0,0,103714,0,0,1,-849,-524,188,1015,250130,61015,39229,1,95989,7,2967,1,0,3948,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45396,46981
6,308945,0,0,-1700,0,0,0,103714,0,0,1,-946,-193,101,971,153832,70618,63557,1,95981,76,2966,1,0,3945,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45397,46981
6,309045,0,0,-1700,0,0,0,103714,0,0,1,-932,-17,123,940,61855,18817,23435,1,95981,75,2966,1,0,3955,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45397,46981
6,309145,0,0,-1700,0,0,0,103714,0,0,1,-844,82,333,910,-7626,-72359,-10015,1,95981,74,2966,1,0,3932,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45398,46981
6,309245,0,0,-1700,0,0,0,103714,0,0,1,-917,124,367,995,12305,-42168,12534,1,95981,73,2966,1,0,3958,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3958,45399,46981
6,309345,0,0,-1700,0,0,0,103714,0,0,1,-895,315,632,1140,-25527,-21832,-18359,1,95981,73,2966,1,0,3939,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45400,46981
6,309445,0,0,-1700,0,0,0,103715,0,0,1,-808,273,740,1129,-62176,15000,-19794,1,95980,81,2964,1,0,3945,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45400,46981
6,309545,0,0,-1700,0,0,0,103715,0,0,1,-783,262,596,1019,-72802,27832,-49198,1,95980,80,2964,1,0,3958,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3958,45401,46981
6,309645,0,0,-1700,0,0,0,103715,0,0,1,-685,-149,344,781,-105359,-32763,-10672,1,95980,79,2964,1,0,3942,1,2A060000FF1006008EAD040010000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45402,46981
