session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
28,1633236,481614880,115706512,52500,0,0,33918,105919,0,0,1,-50,73,-1040,1044,-1023,168,-1107,1,95999,-19,2497,1,0,3916,1,76060000FF000000E6EC18005C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45335,23600
28,1634054,481614880,115706512,52500,0,0,33918,105920,0,0,1,-47,73,-1042,1046,-885,458,-1275,1,95998,-10,2496,1,0,3942,1,76060000FF000000E6EC18005C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45334,23600
28,1634216,481614880,115706512,52500,0,0,33918,105920,0,0,1,-50,70,-1039,1042,-947,504,-1008,1,95998,-10,2496,1,0,3904,1,76060000FF000000E6EC18005C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45334,23600
28,1634316,481614880,115706512,52500,0,0,33918,105920,0,0,1,-55,72,-1043,1047,-954,244,-1061,1,95998,-10,2496,1,0,3926,1,76060000FF000000E6EC18005C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45334,23600
28,1634416,481614880,115706512,52500,0,0,33918,105920,0,0,1,-49,70,-1039,1042,-924,298,-1038,1,95998,-10,2496,1,0,3929,1,76060000FF000000E6EC18005C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45334,23600
28,1634516,481614880,115706512,52500,0,0,33918,105920,0,0,1,-49,72,-1036,1040,-908,237,-1198,1,95998,-10,2496,1,0,3926,1,76060000FF000000E6EC18005C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45334,23600
28,1634616,481614880,115706512,52500,0,0,33918,105921,0,0,1,-47,70,-1040,1043,-1160,46,-985,1,95999,-18,2496,1,0,3929,1,76060000FF000000E6EC18005C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45334,23600
28,1634716,481614880,115706512,52500,0,0,33918,105921,0,0,1,-46,69,-1026,1030,-1023,405,-1076,1,95999,-18,2496,1,0,3910,1,76060000FF000000E6EC18005C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45334,23600
28,1634816,481614880,115706512,52500,0,0,33918,105921,0,0,1,-55,72,-1034,1038,-969,122,-1153,1,95999,-18,2496,1,0,3923,1,76060000FF000000E6EC18005C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45334,23600
28,1634916,481614880,115706512,52500,0,0,33918,105921,0,0,1,-53,65,-1035,1038,-901,214,-1229,1,95999,-18,2496,1,0,3926,1,76060000FF000000E6EC18005C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45333,23600
