session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
26,1512475,481622016,115705768,55600,411,331,33918,105718,0,0,1,-53,69,-1033,1037,-893,260,-1153,1,95996,-34,2484,1,0,3900,1,6F060000FF0000001215170055000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45376,3617
26,1513221,481622368,115705632,55200,411,331,33918,105719,0,0,1,-52,67,-1031,1035,-870,260,-1237,1,95995,-25,2483,1,0,3923,1,6F060000FF0000001215170055000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45376,3617
26,1513375,481622368,115705632,55200,411,331,33918,105719,0,0,1,-52,73,-1032,1036,-977,244,-1160,1,95995,-25,2483,1,0,3923,1,6F060000FF0000001215170055000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45375,3617
26,1513475,481622368,115705632,55200,411,331,33918,105719,0,0,1,-52,73,-1032,1036,-977,244,-1160,1,95995,-25,2483,1,0,3936,1,6F060000FF0000001215170055000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45375,3617
26,1513575,481622368,115705632,55200,411,331,33918,105719,0,0,1,-57,72,-1035,1039,-1008,137,-1176,1,95995,-24,2483,1,0,3929,1,6F060000FF0000001215170055000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45375,3617
26,1513675,481622688,115705496,54900,411,331,33918,105720,0,0,1,-53,67,-1036,1039,-809,130,-1145,1,95995,-24,2483,1,0,3929,1,6F060000FF0000001215170055000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45375,3617
26,1513775,481622688,115705496,54900,411,331,33918,105720,0,0,1,-53,71,-1037,1041,-817,282,-1244,1,95992,2,2484,1,0,3929,1,6F060000FF0000001215170055000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45375,3617
26,1513875,481622688,115705496,54900,411,331,33918,105720,0,0,1,-43,70,-1030,1033,-756,275,-1237,1,95992,2,2484,1,0,3926,1,6F060000FF0000001215170055000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45375,3617
26,1513975,481622688,115705496,54900,411,331,33918,105720,0,0,1,-42,75,-1039,1042,-1061,435,-1076,1,95992,2,2484,1,0,3929,1,6F060000FF0000001215170055000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45375,3617
26,1514075,481622688,115705496,54900,411,331,33918,105720,0,0,1,-52,69,-1033,1036,-794,237,-1031,1,95992,2,2484,1,0,3920,1,6F060000FF0000001215170055000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45375,3617
26,1514175,481622688,115705496,54900,411,331,33918,105720,0,0,1,-49,69,-1038,1041,-924,198,-1069,1,95992,2,2484,1,0,3920,1,6F060000FF0000001215170055000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45375,3617
26,1514275,481622688,115705496,54900,411,331,33918,105720,0,0,1,-50,72,-1031,1035,-1031,221,-992,1,95991,10,2484,1,0,3929,1,6F060000FF0000001215170055000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45375,3617
26,1514375,481622688,115705496,54900,411,331,33918,105720,0,0,1,-51,67,-1037,1041,-908,351,-947,1,95991,10,2484,1,0,3932,1,6F060000FF0000001215170055000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45375,3617
26,1514475,481622688,115705496,54900,411,331,33918,105720,0,0,1,-51,67,-1035,1039,-901,61,-893,1,95991,10,2484,1,0,3852,1,6F060000FF0000001215170055000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45375,3617
26,1514575,481622688,115705496,54900,411,331,33918,105720,0,0,1,-43,70,-1039,1042,-962,351,-1061,1,95991,10,2484,1,0,3868,1,6F060000FF0000001215170055000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45375,3617
26,1514675,481623072,115705368,54600,411,331,33918,105721,0,0,1,-45,67,-1038,1041,-1008,275,-1130,1,95991,10,2484,1,0,3868,1,6F060000FF0000001215170055000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45375,3617
26,1514775,481623072,115705368,54600,411,331,33918,105721,0,0,1,-47,64,-1033,1036,-1053,122,-1115,1,95993,-7,2484,1,0,3920,1,6F060000FF0000001215170055000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45375,3617
