session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
3,122022,0,0,-1700,0,0,0,103407,0,0,1,-977,-3,8,977,-1076,-38,-1260,1,95989,22,2964,1,0,3955,1,1F060000FF1207000CB6010005000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45381,52342
3,122297,0,0,-1700,0,0,0,103407,0,0,1,-976,-5,-1,976,-1084,191,-1023,1,95996,-38,2963,1,0,3952,1,1F060000FF1207000CB6010005000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45380,52342
3,122397,0,0,-1700,0,0,0,103407,0,0,1,-985,-8,3,985,-992,298,-1107,1,95996,-38,2963,1,0,3948,1,1F060000FF1207000CB6010005000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45380,52342
3,122497,0,0,-1700,0,0,0,103408,0,0,1,-985,-10,0,985,-1122,137,-969,1,95996,-38,2963,1,0,3945,1,1F060000FF1207000CB6010005000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45379,52342
3,122597,0,0,-1700,0,0,0,103408,0,0,1,-986,-7,6,986,-1198,115,-1099,1,95996,-37,2963,1,0,3945,1,1F060000FF1207000CB6010005000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45379,52342
3,122697,0,0,-1700,0,0,0,103408,0,0,1,-983,-7,6,983,-1145,244,-1023,1,95996,-37,2963,1,0,3948,1,1F060000FF1207000CB6010005000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45379,52342
3,122797,0,0,-1700,0,0,0,103408,0,0,1,-983,-8,3,983,-947,137,-1076,1,95996,-37,2963,1,0,3945,1,1F060000FF1207000CB6010005000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45378,52342
3,122897,0,0,-1700,0,0,0,103408,0,0,1,-976,-8,1,976,-1145,260,-1115,1,95993,-10,2964,1,0,3945,1,1F060000FF1207000CB6010005000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45378,52342
3,122997,0,0,-1700,0,0,0,103408,0,0,1,-978,-5,16,978,-1031,275,-1122,1,95993,-10,2964,1,0,3948,1,1F060000FF1207000CB6010005000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45378,52342
3,123097,0,0,-1700,0,0,0,103408,0,0,1,-981,-4,1,981,-1137,53,-1145,1,95993,-10,2964,1,0,3955,1,1F060000FF1207000CB6010005000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45378,52342
