session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
5,242031,0,0,-1700,0,0,0,103607,0,0,1,-982,-8,4,982,-908,107,-1206,1,95992,-6,2969,1,0,3897,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45383,54579
5,242341,0,0,-1700,0,0,0,103607,0,0,1,-987,-2,6,987,-1015,84,-1107,1,95992,-6,2969,1,0,3955,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45383,54579
5,242441,0,0,-1700,0,0,0,103608,0,0,1,-980,-9,8,980,-977,366,-1053,1,95992,-6,2969,1,0,3955,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45383,54579
5,242541,0,0,-1700,0,0,0,103608,0,0,1,-981,-3,15,982,-1145,282,-1031,1,95992,-6,2969,1,0,3955,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45383,54579
5,242641,0,0,-1700,0,0,0,103608,0,0,1,-982,-9,10,982,-824,69,-1115,1,95992,-6,2969,1,0,3955,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45383,54579
5,242741,0,0,-1700,0,0,0,103608,0,0,1,-977,-8,1,977,-1267,252,-947,1,95992,-6,2969,1,0,3945,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45383,54579
5,242841,0,0,-1700,0,0,0,103608,0,0,1,-972,-11,6,972,-1000,145,-1084,1,95988,28,2969,1,0,3955,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45383,54579
5,242941,0,0,-1700,0,0,0,103608,0,0,1,-978,-9,-3,978,-908,221,-1061,1,95988,28,2969,1,0,3942,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45383,54579
5,243041,0,0,-1700,0,0,0,103608,0,0,1,-985,-2,2,985,-1107,137,-1122,1,95988,28,2969,1,0,3952,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45383,54579
5,243141,0,0,-1700,0,0,0,103608,0,0,1,-987,-8,8,987,-901,282,-1153,1,95988,28,2969,1,0,3955,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45384,54579
5,243241,0,0,-1700,0,0,0,103608,0,0,1,-978,-4,0,978,-1382,260,-1046,1,95988,27,2969,1,0,3955,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45384,54579
5,243341,0,0,-1700,0,0,0,103608,0,0,1,-983,-12,7,983,-1290,229,-1046,1,95991,1,2969,1,0,3948,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45384,54579
5,243441,0,0,-1700,0,0,0,103609,0,0,1,-984,-9,5,984,-1069,344,-1099,1,95991,1,2969,1,0,3958,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3958,45384,54579
5,243541,0,0,-1700,0,0,0,103609,0,0,1,-983,-6,2,983,-1176,359,-1107,1,95991,1,2969,1,0,3955,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45384,54579
5,243641,0,0,-1700,0,0,0,103609,0,0,1,-979,-2,4,979,-1130,23,-985,1,95991,1,2969,1,0,3955,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45384,54579
5,243741,0,0,-1700,0,0,0,103609,0,0,1,-977,-3,8,977,-1031,183,-893,1,95991,1,2969,1,0,3952,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45384,54579
5,243841,0,0,-1700,0,0,0,103609,0,0,1,-988,-8,10,988,-1137,183,-1176,1,95992,-7,2969,1,0,3961,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3961,45384,54579
5,243941,0,0,-1700,0,0,0,103609,0,0,1,-979,-4,10,979,-1031,275,-1107,1,95992,-7,2969,1,0,3952,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45384,54579
5,244041,0,0,-1700,0,0,0,103609,0,0,1,-982,-7,2,982,-1053,15,-1145,1,95992,-7,2969,1,0,3961,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3961,45384,54579
5,244141,0,0,-1700,0,0,0,103609,0,0,1,-980,-10,6,981,-1061,206,-1084,1,95992,-7,2969,1,0,3955,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45384,54579
5,244241,0,0,-1700,0,0,0,103609,0,0,1,-983,-1,9,983,-1229,69,-1183,1,95992,-7,2969,1,0,3958,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3958,45384,54579
5,244341,0,0,-1700,0,0,0,103609,0,0,1,-982,-9,3,982,-1023,252,-947,1,95995,-33,2969,1,0,3955,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45383,54579
5,244441,0,0,-1700,0,0,0,103610,0,0,1,-981,-1,15,981,-1038,229,-1275,1,95995,-33,2969,1,0,3948,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45383,54579
5,244541,0,0,-1700,0,0,0,103610,0,0,1,-980,-15,-9,981,-1038,115,-1183,1,95995,-32,2969,1,0,3945,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45383,54579
5,244641,0,0,-1700,0,0,0,103610,0,0,1,-977,-7,0,977,-1160,244,-1153,1,95995,-32,2969,1,0,3955,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45382,54579
5,244741,0,0,-1700,0,0,0,103610,0,0,1,-979,-8,0,980,-1092,61,-992,1,95995,-32,2969,1,0,3942,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45382,54579
5,244841,0,0,-1700,0,0,0,103610,0,0,1,-984,-3,0,984,-1099,130,-1206,1,95991,3,2969,1,0,3955,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45382,54579
5,244941,0,0,-1700,0,0,0,103610,0,0,1,-975,-8,5,975,-1099,160,-1084,1,95991,3,2969,1,0,3948,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45382,54579
5,245041,0,0,-1700,0,0,0,103610,0,0,1,-976,-2,11,976,-916,137,-1153,1,95991,3,2969,1,0,3952,1,26060000FF0F0600579903000C000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45382,54579
