session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
7,366064,0,0,-1700,0,0,0,103811,0,0,1,-777,404,-406,965,6985,3863,-20992,1,95977,35,2722,1,0,3952,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45472,36005
7,366401,0,0,-1700,0,0,0,103812,0,0,1,-838,300,-428,987,28924,-37168,-18962,1,95978,26,2720,1,0,3952,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45472,36005
7,366501,0,0,-1700,0,0,0,103812,0,0,1,-884,248,-366,988,43565,-47748,-26939,1,95978,25,2720,1,0,3942,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45473,36005
7,366601,0,0,-1700,0,0,0,103812,0,0,1,-967,128,-218,999,86420,-85962,-32855,1,95978,25,2720,1,0,3942,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45473,36005
7,366701,0,0,-1700,0,0,0,103812,0,0,1,-941,58,-192,962,76618,-58237,3069,1,95978,25,2720,1,0,3955,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45473,36005
7,366801,0,0,-1700,0,0,0,103812,0,0,1,-991,127,-185,1016,20405,-18092,3840,1,95978,25,2720,1,0,3904,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45473,36005
7,366901,0,0,-1700,0,0,0,103812,0,0,1,-976,126,-213,1007,-10458,6328,-15893,1,95978,24,2720,1,0,3904,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45474,36005
7,367001,0,0,-1700,0,0,0,103812,0,0,1,-1049,21,-122,1056,-10504,4374,-8466,1,95985,-36,2715,1,0,3932,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45473,36005
7,367101,0,0,-1700,0,0,0,103812,0,0,1,-976,50,-102,982,-458,-10008,-12595,1,95985,-36,2715,1,0,3945,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45473,36005
7,367201,0,0,-1700,0,0,0,103812,0,0,1,-931,94,-121,944,-1511,-2794,-4366,1,95985,-35,2715,1,0,3952,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45473,36005
7,367301,0,0,-1700,0,0,0,103812,0,0,1,-1064,-10,-103,1069,-3534,5122,-1878,1,95985,-35,2715,1,0,3939,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45472,36005
7,367401,0,0,-1700,0,0,0,103813,0,0,1,-1001,43,-88,1006,-8519,-1130,1962,1,95985,-35,2715,1,0,3945,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45472,36005
7,367501,0,0,-1700,0,0,0,103813,0,0,1,-1003,46,-146,1014,-7359,11443,-153,1,95982,-8,2703,1,0,3942,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45472,36005
7,367601,0,0,-1700,0,0,0,103813,0,0,1,-960,89,-120,972,-13122,8847,12183,1,95982,-8,2703,1,0,3948,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45472,36005
7,367701,0,0,-1700,0,0,0,103813,0,0,1,-995,110,-141,1011,-9634,14366,6267,1,95982,-8,2703,1,0,3952,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45472,36005
7,367801,0,0,-1700,0,0,0,103813,0,0,1,-933,130,-182,959,-5351,4076,-198,1,95982,-8,2703,1,0,3942,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45472,36005
7,367901,0,0,-1700,0,0,0,103813,0,0,1,-929,128,-161,952,-3046,1137,-2244,1,95982,-8,2703,1,0,3942,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45472,36005
7,368001,0,0,-1700,0,0,0,103813,0,0,1,-977,89,-158,994,-6092,4153,-5565,1,95986,-42,2691,1,0,3958,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3958,45471,36005
7,368101,0,0,-1700,0,0,0,103813,0,0,1,-993,84,-150,1008,527,-46,-2733,1,95986,-42,2691,1,0,3939,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3939,45471,36005
7,368201,0,0,-1700,0,0,0,103813,0,0,1,-971,78,-174,990,-4344,5092,4481,1,95986,-42,2691,1,0,3945,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45470,36005
7,368301,0,0,-1700,0,0,0,103813,0,0,1,-981,84,-166,998,-1397,-1122,-2618,1,95986,-41,2691,1,0,3964,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3964,45470,36005
7,368401,0,0,-1700,0,0,0,103814,0,0,1,-961,90,-164,979,-305,290,1779,1,95986,-41,2691,1,0,3955,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45469,36005
7,368501,0,0,-1700,0,0,0,103814,0,0,1,-959,96,-164,977,-99,160,-718,1,95988,-58,2682,1,0,3942,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45469,36005
7,368601,0,0,-1700,0,0,0,103814,0,0,1,-957,109,-162,977,-443,1046,-1511,1,95988,-57,2682,1,0,3952,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45468,36005
7,368701,0,0,-1700,0,0,0,103814,0,0,1,-967,85,-173,986,1153,2229,1885,1,95988,-56,2682,1,0,3955,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3955,45468,36005
7,368801,0,0,-1700,0,0,0,103814,0,0,1,-957,102,-199,982,-260,1588,893,1,95988,-56,2682,1,0,3929,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45467,36005
7,368901,0,0,-1700,0,0,0,103814,0,0,1,-948,109,-183,971,-4107,5382,3504,1,95988,-55,2682,1,0,3942,1,2D060000FF000000F277050013000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45467,36005
