session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
24,1392076,481628992,115693976,22700,0,0,33918,105518,0,0,1,-49,67,-1035,1038,-878,344,-1298,1,95991,54,2466,1,0,3904,1,68060000FF000000CC3D15004E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45332,26601
24,1392667,481628992,115693976,22700,0,0,33918,105519,0,0,1,-55,61,-1029,1032,-962,198,-1023,1,95992,44,2465,1,0,3929,1,68060000FF000000CC3D15004E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45332,26601
24,1392767,481628992,115693976,22700,0,0,33918,105519,0,0,1,-52,71,-1037,1041,-1008,305,-901,1,95992,44,2465,1,0,3929,1,68060000FF000000CC3D15004E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45333,26601
24,1392867,481628992,115693976,22700,0,0,33918,105519,0,0,1,-49,69,-1035,1039,-977,336,-1290,1,95992,44,2465,1,0,3932,1,68060000FF000000CC3D15004E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45333,26601
24,1392967,481628992,115693976,22700,0,0,33918,105519,0,0,1,-47,72,-1040,1043,-962,69,-1298,1,95992,43,2465,1,0,3942,1,68060000FF000000CC3D15004E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45333,26601
24,1393067,481628992,115693976,22700,0,0,33918,105519,0,0,1,-48,65,-1034,1038,-802,168,-1168,1,95992,43,2465,1,0,3932,1,68060000FF000000CC3D15004E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45334,26601
24,1393167,481628992,115693976,22700,0,0,33918,105519,0,0,1,-53,68,-1036,1040,-802,267,-1198,1,95992,42,2465,1,0,3916,1,68060000FF000000CC3D15004E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45334,26601
24,1393267,481628992,115693976,22700,0,0,33918,105519,0,0,1,-51,69,-1039,1043,-733,305,-1137,1,95991,50,2466,1,0,3929,1,68060000FF000000CC3D15004E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45335,26601
24,1393367,481628992,115693976,22700,0,0,33918,105519,0,0,1,-45,71,-1040,1043,-901,221,-1115,1,95991,50,2466,1,0,3929,1,68060000FF000000CC3D15004E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45335,26601
24,1393467,481628992,115693976,22700,0,0,33918,105519,0,0,1,-52,73,-1039,1042,-893,282,-1076,1,95991,49,2466,1,0,3929,1,68060000FF000000CC3D15004E000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45336,26601
