session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
25,1452034,481628992,115693976,22700,0,0,33918,105618,0,0,1,-58,65,-1035,1039,-1191,-237,-1214,1,95993,22,2475,1,0,3929,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45346,302
25,1452508,481628992,115693976,22700,0,0,33918,105618,0,0,1,-49,70,-1042,1045,-1053,420,-1122,1,95992,30,2475,1,0,3929,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45347,302
25,1452608,481628992,115693976,22700,0,0,33918,105618,0,0,1,-49,68,-1034,1037,-1099,244,-1198,1,95992,30,2475,1,0,3868,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45347,302
25,1452708,481628992,115693976,22700,0,0,33918,105619,0,0,1,-46,64,-1034,1037,-1023,672,-1000,1,95992,29,2475,1,0,3852,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45347,302
25,1452808,481628992,115693976,22700,0,0,33918,105619,0,0,1,-52,73,-1037,1041,-977,244,-1038,1,95992,29,2475,1,0,3868,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45348,302
25,1452908,481628992,115693976,22700,0,0,33918,105619,0,0,1,-47,70,-1040,1043,-1023,76,-1061,1,95992,29,2475,1,0,3936,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45348,302
25,1453008,481628992,115693976,22700,0,0,33918,105619,0,0,1,-47,73,-1033,1037,-1107,-130,-1221,1,95992,29,2475,1,0,3929,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45348,302
25,1453108,481628992,115693976,22700,0,0,33918,105619,0,0,1,-47,69,-1038,1041,-863,298,-1122,1,95992,28,2475,1,0,3942,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45348,302
25,1453208,481628992,115693976,22700,0,0,33918,105619,0,0,1,-53,69,-1033,1037,-977,305,-1092,1,95992,28,2475,1,0,3923,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45349,302
25,1453308,481628992,115693976,22700,0,0,33918,105619,0,0,1,-51,69,-1034,1038,-1115,31,-1237,1,95992,28,2475,1,0,3926,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45349,302
25,1453408,481628992,115693976,22700,0,0,33918,105619,0,0,1,-48,74,-1037,1040,-985,221,-1115,1,95992,27,2475,1,0,3929,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45349,302
25,1453508,481628992,115693976,22700,0,0,33918,105619,0,0,1,-47,71,-1027,1031,-1092,344,-939,1,95992,27,2475,1,0,3929,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45349,302
25,1453608,481628992,115693976,22700,0,0,33918,105619,0,0,1,-49,72,-1035,1039,-1008,336,-908,1,95992,27,2475,1,0,3926,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45350,302
25,1453708,481628992,115693976,22700,0,0,33918,105620,0,0,1,-46,69,-1040,1043,-916,176,-1160,1,95992,27,2475,1,0,3916,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45350,302
25,1453808,481628992,115693976,22700,0,0,33918,105620,0,0,1,-53,70,-1042,1046,-855,122,-1313,1,95992,26,2475,1,0,3929,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45350,302
25,1453908,481628992,115693976,22700,0,0,33918,105620,0,0,1,-53,69,-1033,1037,-893,229,-1168,1,95992,26,2475,1,0,3936,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45351,302
25,1454008,481628992,115693976,22700,0,0,33918,105620,0,0,1,-48,67,-1035,1038,-1092,298,-1046,1,95992,26,2475,1,0,3926,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45351,302
25,1454108,481628992,115693976,22700,0,0,33918,105620,0,0,1,-54,64,-1035,1039,-1076,305,-1145,1,95995,0,2475,1,0,3929,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45351,302
25,1454208,481628992,115693976,22700,0,0,33918,105620,0,0,1,-48,67,-1033,1037,-985,397,-1206,1,95995,0,2475,1,0,3932,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45351,302
25,1454308,481628992,115693976,22700,0,0,33918,105620,0,0,1,-55,68,-1041,1045,-1122,-275,-1275,1,95995,0,2475,1,0,3910,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45351,302
25,1454408,481628992,115693976,22700,0,0,33918,105620,0,0,1,-54,69,-1027,1031,-947,137,-1237,1,95995,0,2475,1,0,3929,1,6B060000FF000000C507160051000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45351,302
