session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
13,732070,481618336,115709200,55900,61,48,1474,104418,5,3,1,-47,68,-1036,1039,-1008,321,-1198,1,96009,-14,2403,1,0,3942,1,41060000FF000000CA0A0B0027000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45243,39418
13,732443,481618336,115709200,55900,61,48,1474,104418,5,3,1,-48,71,-1041,1045,-893,405,-1053,1,96009,-14,2403,1,0,3916,1,41060000FF000000CA0A0B0027000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45243,39418
13,732543,481618336,115709200,55900,61,48,1474,104418,5,3,1,-50,67,-1041,1045,-1069,405,-1298,1,96001,55,2403,1,0,3942,1,41060000FF000000CA0A0B0027000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45244,39418
13,732643,481618336,115709200,55900,61,48,1474,104418,5,3,1,-44,68,-1038,1041,-977,237,-939,1,96001,54,2403,1,0,3932,1,41060000FF000000CA0A0B0027000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45244,39418
13,732743,481618336,115709200,55900,61,48,1474,104418,5,3,1,-48,70,-1035,1039,-1122,206,-1137,1,96001,54,2403,1,0,3936,1,41060000FF000000CA0A0B0027000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45245,39418
13,732843,481618336,115709200,55900,61,48,1474,104418,5,3,1,-49,73,-1037,1040,-916,244,-1115,1,96001,53,2403,1,0,3945,1,41060000FF000000CA0A0B0027000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45245,39418
13,732943,481618336,115709200,55900,61,48,1474,104418,5,3,1,-51,70,-1030,1034,-893,313,-863,1,96001,52,2403,1,0,3942,1,41060000FF000000CA0A0B0027000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45246,39418
13,733043,481618336,115709200,55900,61,48,1474,104418,5,3,1,-51,71,-1039,1042,-901,244,-1183,1,96002,43,2403,1,0,3942,1,41060000FF000000CA0A0B0027000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45246,39418
13,733143,481618496,115709248,55900,99,28,1474,104419,5,3,1,-53,69,-1032,1036,-1008,313,-1053,1,96002,43,2403,1,0,3936,1,41060000FF000000CA0A0B0027000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45247,39418
13,733243,481618496,115709248,55900,99,28,1474,104419,5,3,1,-50,64,-1032,1035,-954,305,-1168,1,96002,42,2403,1,0,3942,1,41060000FF000000CA0A0B0027000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45247,39418
