session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
324,19696980,481616416,115708616,51000,0,0,0,160033,0,0,1,-981,6,21,981,-1053,405,-1069,1,96008,41,3232,1,0,3625,1,690A0000FF010000E38D2C0142040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45196,37211
324,19697546,481616416,115708616,51000,0,0,0,160034,0,0,1,-980,9,29,980,-1130,137,-992,1,96016,-28,3232,1,0,3628,1,690A0000FF010000E38D2C0142040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45196,37211
324,19697692,481616416,115708616,51000,0,0,0,160034,0,0,1,-980,7,35,981,-1061,366,-870,1,96016,-28,3232,1,0,3612,1,690A0000FF010000E38D2C0142040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45195,37211
324,19697792,481616416,115708616,51000,0,0,0,160034,0,0,1,-985,6,27,985,-847,267,-1023,1,96016,-27,3232,1,0,3628,1,690A0000FF010000E38D2C0142040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45195,37211
324,19697892,481616416,115708616,51000,0,0,0,160034,0,0,1,-984,2,24,984,-1053,145,-1076,1,96016,-27,3232,1,0,3635,1,690A0000FF010000E38D2C0142040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45195,37211
324,19697992,481616416,115708616,51000,0,0,0,160034,0,0,1,-976,0,19,976,-1031,92,-1046,1,96016,-27,3232,1,0,3596,1,690A0000FF010000E38D2C0142040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45195,37211
324,19698092,481616416,115708616,51000,0,0,0,160035,0,0,1,-980,7,21,980,-1122,206,-1008,1,96012,8,3232,1,0,3625,1,690A0000FF010000E38D2C0142040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45195,37211
324,19698192,481616416,115708616,51000,0,0,0,160035,0,0,1,-981,4,28,981,-1099,69,-1084,1,96012,8,3232,1,0,3625,1,690A0000FF010000E38D2C0142040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45195,37211
324,19698292,481616416,115708616,51000,0,0,0,160035,0,0,1,-981,7,31,981,-1137,-382,-1061,1,96012,8,3232,1,0,3625,1,690A0000FF010000E38D2C0142040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45195,37211
324,19698392,481616416,115708616,51000,0,0,0,160035,0,0,1,-979,9,32,980,-1031,191,-1015,1,96012,7,3232,1,0,3628,1,690A0000FF010000E38D2C0142040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45195,37211
