session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
339,20623043,481616416,115708616,51000,0,0,0,161600,0,0,1,-983,4,35,984,-1015,191,-1130,1,96018,14,3234,1,0,3612,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45136,57371
339,20623498,481616416,115708616,51000,0,0,0,161601,0,0,1,-981,1,21,982,-840,69,-916,1,96017,23,3234,1,0,3606,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45136,57371
339,20623598,481616416,115708616,51000,0,0,0,161601,0,0,1,-976,9,27,977,-1099,122,-977,1,96017,23,3234,1,0,3609,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45136,57371
339,20623698,481616416,115708616,51000,0,0,0,161601,0,0,1,-977,3,21,977,-1061,8,-1061,1,96017,22,3234,1,0,3596,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45137,57371
339,20623798,481616416,115708616,51000,0,0,0,161601,0,0,1,-982,6,16,982,-1115,137,-1015,1,96017,22,3234,1,0,3616,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45137,57371
339,20623898,481616416,115708616,51000,0,0,0,161601,0,0,1,-979,9,23,979,-1160,275,-1061,1,96017,22,3234,1,0,3606,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45137,57371
339,20623998,481616416,115708616,51000,0,0,0,161601,0,0,1,-978,6,33,979,-1107,336,-1069,1,96017,22,3234,1,0,3600,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45137,57371
339,20624098,481616416,115708616,51000,0,0,0,161601,0,0,1,-977,4,31,978,-1130,458,-733,1,96014,47,3234,1,0,3612,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45138,57371
339,20624198,481616416,115708616,51000,0,0,0,161601,0,0,1,-985,7,32,986,-1130,107,-1160,1,96014,47,3234,1,0,3590,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45138,57371
339,20624298,481616416,115708616,51000,0,0,0,161601,0,0,1,-983,10,27,984,-1122,76,-1298,1,96014,46,3234,1,0,3612,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45139,57371
339,20624398,481616416,115708616,51000,0,0,0,161601,0,0,1,-979,10,25,979,-893,275,-1145,1,96014,46,3234,1,0,3606,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45139,57371
339,20624498,481616416,115708616,51000,0,0,0,161602,0,0,1,-979,10,33,980,-1053,160,-947,1,96014,45,3234,1,0,3600,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45140,57371
339,20624598,481616416,115708616,51000,0,0,0,161602,0,0,1,-981,14,27,982,-1046,176,-1076,1,96015,36,3234,1,0,3590,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45140,57371
339,20624698,481616416,115708616,51000,0,0,0,161602,0,0,1,-985,2,27,985,-992,206,-939,1,96015,36,3234,1,0,3600,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45140,57371
339,20624798,481616416,115708616,51000,0,0,0,161602,0,0,1,-978,7,32,979,-992,351,-855,1,96015,36,3234,1,0,3609,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45141,57371
339,20624898,481616416,115708616,51000,0,0,0,161602,0,0,1,-982,2,26,983,-893,366,-1046,1,96015,35,3234,1,0,3619,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45141,57371
339,20624998,481616416,115708616,51000,0,0,0,161602,0,0,1,-978,10,30,979,-1160,99,-1099,1,96015,35,3234,1,0,3606,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45141,57371
339,20625098,481616416,115708616,51000,0,0,0,161602,0,0,1,-974,6,25,975,-962,31,-1000,1,96023,-34,3234,1,0,3616,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45141,57371
339,20625198,481616416,115708616,51000,0,0,0,161602,0,0,1,-980,8,27,980,-977,84,-1122,1,96023,-34,3234,1,0,3619,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45141,57371
339,20625298,481616416,115708616,51000,0,0,0,161602,0,0,1,-982,10,21,982,-1290,176,-1176,1,96023,-34,3234,1,0,3606,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45140,57371
339,20625398,481616416,115708616,51000,0,0,0,161602,0,0,1,-976,1,25,977,-1069,260,-1000,1,96023,-33,3234,1,0,3603,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45140,57371
339,20625498,481616416,115708616,51000,0,0,0,161603,0,0,1,-980,0,23,980,-1061,176,-824,1,96023,-33,3234,1,0,3616,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45140,57371
339,20625598,481616416,115708616,51000,0,0,0,161603,0,0,1,-984,3,34,985,-931,237,-1069,1,96020,-7,3234,1,0,3606,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45140,57371
339,20625698,481616416,115708616,51000,0,0,0,161603,0,0,1,-980,5,33,981,-1061,153,-1107,1,96020,-7,3234,1,0,3612,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45140,57371
339,20625798,481616416,115708616,51000,0,0,0,161603,0,0,1,-976,4,30,977,-1084,183,-1229,1,96020,-7,3234,1,0,3603,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45140,57371
339,20625898,481616416,115708616,51000,0,0,0,161603,0,0,1,-978,9,24,979,-1229,290,-916,1,96020,-7,3234,1,0,3603,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45140,57371
339,20625998,481616416,115708616,51000,0,0,0,161603,0,0,1,-980,7,27,981,-1206,-46,-1099,1,96020,-6,3234,1,0,3609,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45139,57371
339,20626098,481616416,115708616,51000,0,0,0,161603,0,0,1,-979,2,32,980,-1053,313,-1061,1,96017,19,3234,1,0,3596,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45140,57371
339,20626198,481616416,115708616,51000,0,0,0,161603,0,0,1,-981,1,22,981,-1092,137,-1023,1,96017,19,3234,1,0,3596,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45140,57371
339,20626298,481616416,115708616,51000,0,0,0,161603,0,0,1,-978,3,30,978,-1282,61,-1053,1,96017,19,3234,1,0,3600,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45140,57371
339,20626398,481616416,115708616,51000,0,0,0,161603,0,0,1,-980,9,28,980,-1168,-69,-1237,1,96017,19,3234,1,0,3609,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45140,57371
339,20626498,481616416,115708616,51000,0,0,0,161604,0,0,1,-977,3,28,978,-1038,15,-992,1,96017,19,3234,1,0,3600,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45140,57371
339,20626598,481616416,115708616,51000,0,0,0,161604,0,0,1,-979,0,33,980,-992,61,-1069,1,96019,1,3234,1,0,3600,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45140,57371
339,20626698,481616416,115708616,51000,0,0,0,161604,0,0,1,-979,4,21,979,-985,221,-1000,1,96019,1,3234,1,0,3596,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45140,57371
339,20626798,481616416,115708616,51000,0,0,0,161604,0,0,1,-978,6,35,978,-1046,260,-969,1,96019,1,3234,1,0,3600,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45140,57371
339,20626898,481616416,115708616,51000,0,0,0,161604,0,0,1,-978,3,29,978,-1008,313,-1092,1,96019,1,3234,1,0,3596,1,9D0A0000FF02010035933A0176040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45140,57371
