session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
335,20375027,481616416,115708616,51000,0,0,0,161152,0,0,1,-978,4,25,978,-1053,176,-1153,1,96019,-11,3234,1,0,3612,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45153,32190
335,20375436,481616416,115708616,51000,0,0,0,161152,0,0,1,-976,-1,28,976,-1069,321,-1015,1,96021,-28,3233,1,0,3619,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45152,32190
335,20375536,481616416,115708616,51000,0,0,0,161152,0,0,1,-986,8,30,986,-1084,260,-1076,1,96021,-28,3233,1,0,3603,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45152,32190
335,20375636,481616416,115708616,51000,0,0,0,161152,0,0,1,-983,3,21,983,-1038,229,-1069,1,96021,-28,3233,1,0,3616,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45152,32190
335,20375736,481616416,115708616,51000,0,0,0,161153,0,0,1,-986,11,23,986,-985,38,-1191,1,96021,-27,3233,1,0,3612,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45152,32190
335,20375836,481616416,115708616,51000,0,0,0,161153,0,0,1,-978,6,28,978,-992,115,-1076,1,96021,-27,3233,1,0,3625,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45151,32190
335,20375936,481616416,115708616,51000,0,0,0,161153,0,0,1,-977,9,31,977,-893,397,-924,1,96021,-27,3233,1,0,3600,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45151,32190
335,20376036,481616416,115708616,51000,0,0,0,161153,0,0,1,-982,1,20,983,-1008,336,-1015,1,96016,17,3233,1,0,3600,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45151,32190
335,20376136,481616416,115708616,51000,0,0,0,161153,0,0,1,-983,5,24,983,-1099,137,-1122,1,96016,16,3233,1,0,3606,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45151,32190
335,20376236,481616416,115708616,51000,0,0,0,161153,0,0,1,-978,9,27,978,-1145,23,-916,1,96016,16,3233,1,0,3619,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45152,32190
335,20376336,481616416,115708616,51000,0,0,0,161153,0,0,1,-983,8,27,983,-1168,115,-1008,1,96016,16,3233,1,0,3603,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45152,32190
335,20376436,481616416,115708616,51000,0,0,0,161153,0,0,1,-985,0,32,985,-1160,84,-1046,1,96016,16,3233,1,0,3612,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45152,32190
335,20376536,481616416,115708616,51000,0,0,0,161153,0,0,1,-979,4,37,980,-1023,191,-1000,1,96017,7,3234,1,0,3612,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45152,32190
335,20376636,481616416,115708616,51000,0,0,0,161153,0,0,1,-977,10,31,978,-1221,122,-962,1,96017,7,3234,1,0,3619,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45152,32190
335,20376736,481616416,115708616,51000,0,0,0,161154,0,0,1,-983,2,30,983,-1137,206,-1191,1,96017,7,3234,1,0,3612,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45152,32190
335,20376836,481616416,115708616,51000,0,0,0,161154,0,0,1,-979,-1,27,980,-1107,168,-1153,1,96017,7,3234,1,0,3625,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45152,32190
335,20376936,481616416,115708616,51000,0,0,0,161154,0,0,1,-977,6,28,977,-908,634,-1168,1,96017,7,3234,1,0,3616,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45152,32190
335,20377036,481616416,115708616,51000,0,0,0,161154,0,0,1,-978,6,31,979,-1092,160,-1191,1,96019,-10,3234,1,0,3609,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45152,32190
335,20377136,481616416,115708616,51000,0,0,0,161154,0,0,1,-981,6,23,981,-1053,282,-1130,1,96019,-10,3234,1,0,3619,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45152,32190
335,20377236,481616416,115708616,51000,0,0,0,161154,0,0,1,-980,6,30,980,-1115,244,-1084,1,96019,-10,3234,1,0,3606,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45152,32190
335,20377336,481616416,115708616,51000,0,0,0,161154,0,0,1,-984,5,31,985,-977,130,-1046,1,96019,-10,3234,1,0,3619,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45152,32190
335,20377436,481616416,115708616,51000,0,0,0,161154,0,0,1,-987,6,33,987,-992,634,-969,1,96019,-10,3234,1,0,3619,1,8F0A0000FF020100AFCC360168040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45152,32190
