session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
320,19450673,481616416,115708616,51000,0,0,0,155627,0,0,1,-984,8,24,984,-1076,237,-1031,1,96014,-32,3231,1,0,3638,1,5B0A0000FF05020031CB280134040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45218,59802
320,19451810,481616416,115708616,51000,0,0,0,155628,0,0,1,-980,5,24,980,-1115,267,-947,1,96006,37,3230,1,0,3628,1,5B0A0000FF05020031CB280134040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45218,59802
320,19451910,481616416,115708616,51000,0,0,0,155628,0,0,1,-978,2,33,978,-1122,298,-954,1,96006,37,3230,1,0,3635,1,5B0A0000FF05020031CB280134040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45218,59802
320,19452010,481616416,115708616,51000,0,0,0,155628,0,0,1,-977,5,34,977,-847,183,-1099,1,96006,36,3230,1,0,3632,1,5B0A0000FF05020031CB280134040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45219,59802
320,19452110,481616416,115708616,51000,0,0,0,155628,0,0,1,-976,4,31,977,-908,206,-985,1,96006,36,3230,1,0,3638,1,5B0A0000FF05020031CB280134040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45219,59802
320,19452210,481616416,115708616,51000,0,0,0,155629,0,0,1,-976,-1,31,977,-1168,351,-1031,1,96006,35,3230,1,0,3628,1,5B0A0000FF05020031CB280134040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45219,59802
320,19452310,481616416,115708616,51000,0,0,0,155629,0,0,1,-982,8,27,982,-1099,267,-939,1,96006,35,3230,1,0,3628,1,5B0A0000FF05020031CB280134040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45220,59802
320,19452410,481616416,115708616,51000,0,0,0,155629,0,0,1,-983,1,34,983,-1206,-23,-939,1,96014,-34,3231,1,0,3632,1,5B0A0000FF05020031CB280134040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45219,59802
320,19452510,481616416,115708616,51000,0,0,0,155629,0,0,1,-982,6,31,983,-1038,137,-1053,1,96014,-34,3231,1,0,3625,1,5B0A0000FF05020031CB280134040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45219,59802
320,19452610,481616416,115708616,51000,0,0,0,155629,0,0,1,-983,2,25,983,-962,-15,-1267,1,96014,-34,3231,1,0,3638,1,5B0A0000FF05020031CB280134040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45219,59802
