session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
337,20499005,481616416,115708616,51000,0,0,0,161356,0,0,1,-979,6,31,980,-1115,305,-1000,1,96016,18,3234,1,0,3603,1,960A0000FF05020096AF38016F040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45150,1116
337,20499414,481616416,115708616,51000,0,0,0,161356,0,0,1,-984,6,25,984,-1122,420,-1092,1,96013,44,3233,1,0,3600,1,960A0000FF05020096AF38016F040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45150,1116
337,20499514,481616416,115708616,51000,0,0,0,161356,0,0,1,-980,-1,27,980,-1176,107,-1115,1,96013,43,3233,1,0,3606,1,960A0000FF05020096AF38016F040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45151,1116
337,20499614,481616416,115708616,51000,0,0,0,161357,0,0,1,-984,-2,19,984,-1092,-298,-1122,1,96013,43,3233,1,0,3612,1,960A0000FF05020096AF38016F040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45151,1116
337,20499714,481616416,115708616,51000,0,0,0,161357,0,0,1,-986,7,22,986,-1038,275,-1183,1,96013,42,3233,1,0,3616,1,960A0000FF05020096AF38016F040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45152,1116
337,20499814,481616416,115708616,51000,0,0,0,161357,0,0,1,-980,8,34,981,-1115,153,-885,1,96013,42,3233,1,0,3609,1,960A0000FF05020096AF38016F040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45152,1116
337,20499914,481616416,115708616,51000,0,0,0,161357,0,0,1,-982,4,33,982,-1267,321,-1130,1,96013,41,3233,1,0,3612,1,960A0000FF05020096AF38016F040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45152,1116
337,20500014,481616416,115708616,51000,0,0,0,161357,0,0,1,-976,5,36,977,-1160,275,-1084,1,96019,-11,3233,1,0,3612,1,960A0000FF05020096AF38016F040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45152,1116
337,20500114,481616416,115708616,51000,0,0,0,161357,0,0,1,-980,2,23,980,-1153,-8,-1176,1,96019,-10,3233,1,0,3600,1,960A0000FF05020096AF38016F040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45152,1116
337,20500214,481616416,115708616,51000,0,0,0,161357,0,0,1,-977,6,28,977,-939,115,-1137,1,96019,-10,3233,1,0,3606,1,960A0000FF05020096AF38016F040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45152,1116
