session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
350,21293943,481616416,115708616,51000,0,0,0,162711,0,0,1,-979,5,36,979,-1107,344,-1153,1,96020,14,3235,1,0,3596,1,C20A0000FF1D0B0076EB44019B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45119,5544
350,21294619,481616416,115708616,51000,0,0,0,162712,0,0,1,-985,7,23,986,-1206,-38,-1153,1,96021,5,3235,1,0,3596,1,C20A0000FF1D0B0076EB44019B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45119,5544
350,21294718,481616416,115708616,51000,0,0,0,162712,0,0,1,-985,7,23,986,-1206,-38,-1153,1,96021,5,3235,1,0,3596,1,C20A0000FF1D0B0076EB44019B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45119,5544
350,21294818,481616416,115708616,51000,0,0,0,162712,0,0,1,-980,6,37,980,-954,84,-1160,1,96021,5,3235,1,0,3596,1,C20A0000FF1D0B0076EB44019B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45119,5544
350,21294918,481616416,115708616,51000,0,0,0,162712,0,0,1,-983,7,25,984,-916,244,-977,1,96021,5,3235,1,0,3596,1,C20A0000FF1D0B0076EB44019B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45120,5544
350,21295018,481616416,115708616,51000,0,0,0,162712,0,0,1,-974,9,20,974,-1305,-137,-1145,1,96021,5,3235,1,0,3593,1,C20A0000FF1D0B0076EB44019B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45120,5544
350,21295118,481616416,115708616,51000,0,0,0,162713,0,0,1,-979,4,27,979,-855,122,-1069,1,96021,5,3235,1,0,3590,1,C20A0000FF1D0B0076EB44019B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45120,5544
350,21295218,481616416,115708616,51000,0,0,0,162713,0,0,1,-981,-1,25,981,-1099,122,-1038,1,96025,-30,3235,1,0,3596,1,C20A0000FF1D0B0076EB44019B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45119,5544
350,21295318,481616416,115708616,51000,0,0,0,162713,0,0,1,-972,4,31,972,-954,321,-1069,1,96025,-30,3235,1,0,3587,1,C20A0000FF1D0B0076EB44019B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45119,5544
350,21295418,481616416,115708616,51000,0,0,0,162713,0,0,1,-988,6,25,988,-1183,-130,-1015,1,96025,-29,3235,1,0,3593,1,C20A0000FF1D0B0076EB44019B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45119,5544
