session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
348,21173982,481616416,115708616,51000,0,0,0,162511,0,0,1,-978,3,36,978,-1015,115,-1168,1,96019,-5,3235,1,0,3593,1,BB0A0000FF050200F800430194040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45147,10189
348,21174484,481616416,115708616,51000,0,0,0,162512,0,0,1,-984,7,31,984,-1137,76,-1053,1,96020,-14,3235,1,0,3558,1,BB0A0000FF050200F800430194040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,45147,10189
348,21174584,481616416,115708616,51000,0,0,0,162512,0,0,1,-986,0,36,987,-1099,542,-1046,1,96020,-14,3235,1,0,3596,1,BB0A0000FF050200F800430194040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45147,10189
348,21174684,481616416,115708616,51000,0,0,0,162512,0,0,1,-981,5,30,981,-1061,183,-1038,1,96020,-14,3235,1,0,3590,1,BB0A0000FF050200F800430194040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45146,10189
348,21174784,481616416,115708616,51000,0,0,0,162512,0,0,1,-976,1,28,977,-1115,588,-977,1,96020,-13,3235,1,0,3593,1,BB0A0000FF050200F800430194040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45146,10189
348,21174884,481616416,115708616,51000,0,0,0,162512,0,0,1,-979,1,29,980,-1153,191,-969,1,96020,-13,3235,1,0,3600,1,BB0A0000FF050200F800430194040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45146,10189
348,21174984,481616416,115708616,51000,0,0,0,162512,0,0,1,-981,7,25,981,-1344,38,-1206,1,96017,13,3235,1,0,3596,1,BB0A0000FF050200F800430194040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45146,10189
348,21175084,481616416,115708616,51000,0,0,0,162512,0,0,1,-984,0,27,985,-1092,-76,-1008,1,96017,13,3235,1,0,3593,1,BB0A0000FF050200F800430194040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45146,10189
348,21175184,481616416,115708616,51000,0,0,0,162513,0,0,1,-979,5,25,980,-931,107,-1130,1,96017,13,3235,1,0,3584,1,BB0A0000FF050200F800430194040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45147,10189
348,21175284,481616416,115708616,51000,0,0,0,162513,0,0,1,-979,5,30,979,-1000,153,-1183,1,96017,12,3235,1,0,3600,1,BB0A0000FF050200F800430194040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45147,10189
348,21175384,481616416,115708616,51000,0,0,0,162513,0,0,1,-979,3,32,980,-1237,206,-1023,1,96017,12,3235,1,0,3596,1,BB0A0000FF050200F800430194040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45147,10189
348,21175484,481616416,115708616,51000,0,0,0,162513,0,0,1,-976,0,32,977,-1053,198,-1115,1,96021,-22,3235,1,0,3596,1,BB0A0000FF050200F800430194040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45147,10189
348,21175584,481616416,115708616,51000,0,0,0,162513,0,0,1,-977,4,30,977,-977,92,-985,1,96021,-22,3235,1,0,3596,1,BB0A0000FF050200F800430194040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45146,10189
348,21175684,481616416,115708616,51000,0,0,0,162513,0,0,1,-982,11,27,982,-1137,31,-985,1,96021,-22,3235,1,0,3596,1,BB0A0000FF050200F800430194040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45146,10189
348,21175784,481616416,115708616,51000,0,0,0,162513,0,0,1,-982,5,27,982,-908,176,-1115,1,96021,-22,3235,1,0,3584,1,BB0A0000FF050200F800430194040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45146,10189
348,21175884,481616416,115708616,51000,0,0,0,162513,0,0,1,-982,9,30,982,-1214,252,-1260,1,96021,-21,3235,1,0,3606,1,BB0A0000FF050200F800430194040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45146,10189
