session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
342,20803072,0,0,0,0,0,0,0,0,0,0,-984,2,28,984,-1069,46,-969,1,96016,11,3234,1,0,3609,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,4,0,0,0,0,0,1,0,3609,45157,21873
342,20803547,0,0,0,0,0,0,0,0,0,0,-980,0,25,980,-1183,115,-1023,1,96016,10,3234,1,0,3584,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,4,0,0,0,0,0,1,0,3584,45157,21873
342,20803647,0,0,0,0,0,0,0,0,0,0,-980,2,28,980,-962,69,-1160,1,96018,-7,3234,1,0,3532,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,4,0,0,0,0,0,1,0,3532,45157,21873
342,20803747,0,0,0,0,0,0,0,0,0,0,-977,4,24,977,-1427,-145,-1115,1,96018,-7,3234,1,0,3532,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,4,0,0,0,0,0,1,0,3532,45157,21873
342,20803847,0,0,0,0,0,0,0,0,0,0,-979,5,25,979,-1168,76,-1000,1,96018,-7,3234,1,0,3603,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,5,0,0,0,0,0,1,0,3603,45157,21873
342,20803947,0,0,0,0,0,0,0,0,0,0,-978,8,35,978,-985,46,-1206,1,96018,-7,3234,1,0,3606,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,5,0,0,0,0,0,1,0,3606,45157,21873
342,20804047,0,0,0,0,0,0,0,0,0,0,-985,11,30,985,-947,-31,-992,1,96018,-7,3234,1,0,3612,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,5,0,0,0,0,0,1,0,3612,45157,21873
342,20804147,0,0,0,0,0,0,0,0,0,0,-982,7,27,983,-1092,405,-1115,1,96017,2,3234,1,0,3606,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,5,0,0,0,0,0,1,0,3606,45157,21873
342,20804247,0,0,0,0,0,0,0,0,0,0,-981,5,30,981,-878,198,-1015,1,96017,2,3234,1,0,3603,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,5,0,0,0,0,0,1,0,3603,45157,21873
342,20804347,0,0,0,0,0,0,0,0,0,0,-979,2,30,979,-1069,153,-1099,1,96017,2,3234,1,0,3603,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,5,0,0,0,0,0,1,0,3603,45157,21873
342,20804447,0,0,0,0,0,0,0,0,0,0,-982,-1,36,983,-1153,198,-1053,1,96017,2,3234,1,0,3606,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,5,0,0,0,0,0,1,0,3606,45157,21873
342,20804547,0,0,0,0,0,0,0,0,0,0,-971,0,32,972,-1168,61,-1115,1,96017,2,3234,1,0,3603,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,5,0,0,0,0,0,1,0,3603,45157,21873
342,20804647,0,0,0,0,0,0,0,0,0,0,-972,7,27,972,-1008,244,-1214,1,96018,-7,3234,1,0,3609,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,5,0,0,0,0,0,1,0,3609,45157,21873
342,20804747,0,0,0,0,0,0,0,0,0,0,-975,1,26,975,-1198,153,-1115,1,96018,-7,3234,1,0,3609,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,5,0,0,0,0,0,1,0,3609,45157,21873
342,20804847,0,0,0,0,0,0,0,0,0,0,-979,4,36,979,-1382,-260,-1099,1,96018,-7,3234,1,0,3606,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3606,45157,21873
342,20804947,0,0,0,0,0,0,0,0,0,0,-978,-1,30,978,-962,328,-1168,1,96018,-6,3234,1,0,3596,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3596,45157,21873
342,20805047,0,0,0,0,0,0,0,0,0,0,-984,0,31,984,-1061,267,-924,1,96018,-6,3234,1,0,3596,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3596,45157,21873
342,20805147,0,0,0,0,0,0,0,0,0,0,-984,4,29,984,-1038,168,-1053,1,96019,-15,3234,1,0,3603,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3603,45157,21873
342,20805247,0,0,0,0,0,0,0,0,0,0,-976,12,28,976,-893,252,-1076,1,96019,-15,3234,1,0,3609,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3609,45157,21873
342,20805347,0,0,0,0,0,0,0,0,0,0,-984,3,30,985,-1198,275,-1252,1,96019,-15,3234,1,0,3632,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3632,45156,21873
342,20805447,0,0,0,0,0,0,0,0,0,0,-982,1,31,982,-1084,282,-1053,1,96019,-15,3234,1,0,3609,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3609,45156,21873
342,20805547,0,0,0,0,0,0,0,0,0,0,-982,4,29,983,-1015,290,-1053,1,96019,-14,3234,1,0,3593,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3593,45156,21873
342,20805647,0,0,0,0,0,0,0,0,0,0,-980,6,36,981,-1069,229,-1069,1,96020,-23,3234,1,0,3609,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3609,45156,21873
342,20805747,0,0,0,0,0,0,0,0,0,0,-984,5,25,984,-969,137,-1214,1,96020,-23,3234,1,0,3596,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,6,0,0,0,0,0,1,0,3596,45156,21873
342,20805847,0,0,0,0,0,0,0,0,0,0,-977,3,23,977,-1115,260,-985,1,96020,-22,3234,1,0,3609,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3609,45155,21873
342,20805947,0,0,0,0,0,0,0,0,0,0,-984,7,14,984,-985,130,-992,1,96020,-22,3234,1,0,3606,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3606,45155,21873
342,20806047,0,0,0,0,0,0,0,0,0,0,-982,3,16,982,-1023,244,-1115,1,96020,-22,3234,1,0,3593,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3593,45155,21873
342,20806147,0,0,0,0,0,0,0,0,0,0,-983,-1,37,983,-1084,-8,-992,1,96015,21,3234,1,0,3596,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3596,45155,21873
342,20806247,0,0,0,0,0,0,0,0,0,0,-978,5,25,979,-1023,8,-1069,1,96015,21,3234,1,0,3596,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3596,45155,21873
342,20806347,0,0,0,0,0,0,0,0,0,0,-979,9,24,979,-1260,137,-962,1,96015,21,3234,1,0,3590,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3590,45156,21873
342,20806447,0,0,0,0,0,0,0,0,0,0,-977,4,28,977,-1115,-69,-885,1,96015,21,3234,1,0,3600,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3600,45156,21873
342,20806547,0,0,0,0,0,0,0,0,0,0,-981,1,27,981,-1176,84,-1069,1,96015,20,3234,1,0,3596,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3596,45156,21873
342,20806647,0,0,0,0,0,0,0,0,0,0,-985,8,37,986,-1023,160,-962,1,96019,-14,3234,1,0,3609,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3609,45156,21873
342,20806747,0,0,0,0,0,0,0,0,0,0,-982,5,34,982,-1221,206,-1069,1,96019,-14,3234,1,0,3612,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,7,0,0,0,0,0,1,0,3612,45156,21873
342,20806847,0,0,0,0,0,0,0,0,0,0,-974,3,31,975,-1115,443,-1031,1,96019,-14,3234,1,0,3603,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,8,0,0,0,0,0,1,0,3603,45156,21873
342,20806947,0,0,0,0,0,0,0,0,0,0,-989,4,32,990,-1160,313,-1160,1,96019,-14,3234,1,0,3606,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,8,0,0,0,0,0,1,0,3606,45155,21873
342,20807047,0,0,0,0,0,0,0,0,0,0,-981,12,34,982,-1008,168,-1000,1,96019,-14,3234,1,0,3600,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,8,0,0,0,0,0,1,0,3600,45155,21873
342,20807147,0,0,0,0,0,0,0,0,0,0,-979,9,36,979,-1000,336,-1115,1,96018,-5,3234,1,0,3600,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,8,0,0,0,0,0,1,0,3600,45155,21873
342,20807247,0,0,0,0,0,0,0,0,0,0,-977,8,25,977,-969,466,-1145,1,96018,-5,3234,1,0,3596,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,8,0,0,0,0,0,1,0,3596,45155,21873
342,20807347,0,0,0,0,0,0,0,0,0,0,-979,9,24,979,-1053,99,-947,1,96018,-5,3234,1,0,3584,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,8,0,0,0,0,0,1,0,3584,45155,21873
342,20807447,481616416,115708616,51000,0,0,0,161905,0,0,1,-979,4,17,979,-1183,69,-1069,1,96018,-5,3234,1,0,3600,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45155,21873
342,20807547,481616416,115708616,51000,0,0,0,161905,0,0,1,-981,6,27,982,-1191,153,-1092,1,96018,-5,3234,1,0,3596,1,A60A0000FF02010008523D017F040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45155,21873
