session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
336,20439172,481616416,115708616,51000,0,0,0,161256,0,0,1,-979,1,31,979,-1076,191,-1229,1,96016,9,3233,1,0,3596,1,930A0000FF0E050084E037016C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45159,54313
336,20439689,481616416,115708616,51000,0,0,0,161257,0,0,1,-979,4,23,979,-977,168,-985,1,96020,-25,3233,1,0,3612,1,930A0000FF0E050084E037016C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45158,54313
336,20439789,481616416,115708616,51000,0,0,0,161257,0,0,1,-978,4,36,979,-1115,191,-1084,1,96020,-25,3233,1,0,3619,1,930A0000FF0E050084E037016C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45158,54313
336,20439889,481616416,115708616,51000,0,0,0,161257,0,0,1,-984,3,28,984,-1221,282,-962,1,96020,-25,3233,1,0,3606,1,930A0000FF0E050084E037016C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45158,54313
336,20439989,481616416,115708616,51000,0,0,0,161257,0,0,1,-980,5,31,980,-1084,198,-1183,1,96020,-25,3233,1,0,3603,1,930A0000FF0E050084E037016C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45158,54313
336,20440089,481616416,115708616,51000,0,0,0,161257,0,0,1,-974,1,27,974,-855,176,-1084,1,96020,-24,3233,1,0,3600,1,930A0000FF0E050084E037016C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45157,54313
336,20440189,481616416,115708616,51000,0,0,0,161257,0,0,1,-983,-2,34,984,-1099,267,-1069,1,96020,-24,3234,1,0,3609,1,930A0000FF0E050084E037016C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45157,54313
336,20440289,481616416,115708616,51000,0,0,0,161257,0,0,1,-982,3,29,983,-1069,573,-1046,1,96020,-24,3234,1,0,3612,1,930A0000FF0E050084E037016C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45157,54313
336,20440389,481616416,115708616,51000,0,0,0,161257,0,0,1,-985,0,26,985,-1183,221,-1084,1,96020,-24,3234,1,0,3609,1,930A0000FF0E050084E037016C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45157,54313
336,20440489,481616416,115708616,51000,0,0,0,161257,0,0,1,-984,4,30,984,-1069,214,-1214,1,96020,-23,3234,1,0,3609,1,930A0000FF0E050084E037016C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45156,54313
336,20440589,481616416,115708616,51000,0,0,0,161258,0,0,1,-984,9,21,984,-1023,84,-1206,1,96020,-23,3234,1,0,3612,1,930A0000FF0E050084E037016C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45156,54313
336,20440689,481616416,115708616,51000,0,0,0,161258,0,0,1,-979,1,30,980,-992,260,-1221,1,96016,12,3234,1,0,3600,1,930A0000FF0E050084E037016C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45156,54313
336,20440789,481616416,115708616,51000,0,0,0,161258,0,0,1,-983,3,21,984,-1084,191,-1069,1,96016,12,3234,1,0,3616,1,930A0000FF0E050084E037016C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45156,54313
