session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
351,21354091,481616416,115708616,51000,0,0,0,162812,0,0,1,-981,6,42,982,-1107,92,-1031,1,96026,-18,3236,1,0,3600,1,C50A0000FF190A002FB945019E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45098,21581
351,21354648,481616416,115708616,51000,0,0,0,162812,0,0,1,-979,4,25,980,-992,221,-1076,1,96024,0,3235,1,0,3590,1,C50A0000FF190A002FB945019E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45098,21581
351,21354747,481616416,115708616,51000,0,0,0,162812,0,0,1,-979,4,25,980,-992,221,-1076,1,96024,0,3235,1,0,3520,1,C50A0000FF190A002FB945019E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,45098,21581
351,21354847,481616416,115708616,51000,0,0,0,162812,0,0,1,-978,6,21,978,-1076,176,-1031,1,96024,0,3235,1,0,3526,1,C50A0000FF190A002FB945019E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,45098,21581
351,21354947,481616416,115708616,51000,0,0,0,162812,0,0,1,-984,10,38,985,-1153,359,-1137,1,96024,0,3235,1,0,3520,1,C50A0000FF190A002FB945019E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,45098,21581
351,21355047,481616416,115708616,51000,0,0,0,162812,0,0,1,-977,5,26,977,-1115,313,-847,1,96024,0,3235,1,0,3596,1,C50A0000FF190A002FB945019E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45098,21581
351,21355147,481616416,115708616,51000,0,0,0,162813,0,0,1,-984,-4,33,985,-1290,-122,-1046,1,96024,0,3235,1,0,3587,1,C50A0000FF190A002FB945019E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45098,21581
351,21355247,481616416,115708616,51000,0,0,0,162813,0,0,1,-977,2,21,977,-1046,427,-931,1,96028,-35,3235,1,0,3584,1,C50A0000FF190A002FB945019E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45098,21581
351,21355347,481616416,115708616,51000,0,0,0,162813,0,0,1,-979,5,29,979,-1176,221,-1023,1,96028,-34,3235,1,0,3587,1,C50A0000FF190A002FB945019E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45098,21581
351,21355447,481616416,115708616,51000,0,0,0,162813,0,0,1,-979,3,31,979,-1115,313,-1305,1,96028,-34,3235,1,0,3596,1,C50A0000FF190A002FB945019E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45097,21581
