session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
322,19573889,481616416,115708616,51000,0,0,0,155830,0,0,1,-979,-1,34,980,-1076,275,-1145,1,96012,5,3231,1,0,3628,1,620A0000FF00000081AC2A013B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45197,51658
322,19574293,481616416,115708616,51000,0,0,0,155831,0,0,1,-980,9,25,980,-1053,214,-1038,1,96012,5,3231,1,0,3644,1,620A0000FF00000081AC2A013B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45197,51658
322,19574393,481616416,115708616,51000,0,0,0,155831,0,0,1,-979,4,29,979,-1115,275,-1053,1,96015,-21,3232,1,0,3558,1,620A0000FF00000081AC2A013B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,45197,51658
322,19574493,481616416,115708616,51000,0,0,0,155831,0,0,1,-978,7,29,979,-1137,-298,-1160,1,96015,-20,3232,1,0,3558,1,620A0000FF00000081AC2A013B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,45197,51658
322,19574593,481616416,115708616,51000,0,0,0,155831,0,0,1,-985,3,26,985,-893,458,-840,1,96015,-20,3232,1,0,3545,1,620A0000FF00000081AC2A013B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,45196,51658
322,19574693,481616416,115708616,51000,0,0,0,155831,0,0,1,-981,6,30,982,-1023,76,-1008,1,96015,-20,3232,1,0,3625,1,620A0000FF00000081AC2A013B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45196,51658
322,19574793,481616416,115708616,51000,0,0,0,155831,0,0,1,-979,7,28,979,-771,23,-939,1,96015,-20,3232,1,0,3632,1,620A0000FF00000081AC2A013B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45196,51658
322,19574893,481616416,115708616,51000,0,0,0,155831,0,0,1,-983,1,24,983,-985,145,-1008,1,96015,-20,3232,1,0,3632,1,620A0000FF00000081AC2A013B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45196,51658
322,19574993,481616416,115708616,51000,0,0,0,155831,0,0,1,-982,0,27,982,-1168,298,-1122,1,96015,-19,3232,1,0,3628,1,620A0000FF00000081AC2A013B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45196,51658
322,19575093,481616416,115708616,51000,0,0,0,155831,0,0,1,-989,2,25,989,-1321,-260,-1168,1,96015,-19,3232,1,0,3632,1,620A0000FF00000081AC2A013B040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45196,51658
