session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
326,19821202,481616416,115708616,51000,0,0,0,160238,0,0,1,-978,6,23,979,-1023,160,-1168,1,96008,44,3232,1,0,3625,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45193,23319
326,19821669,481616416,115708616,51000,0,0,0,160238,0,0,1,-980,4,35,981,-1145,23,-1023,1,96008,43,3232,1,0,3596,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45194,23319
326,19821769,481616416,115708616,51000,0,0,0,160238,0,0,1,-983,2,31,983,-1176,313,-969,1,96008,43,3232,1,0,3628,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45194,23319
326,19821869,481616416,115708616,51000,0,0,0,160238,0,0,1,-981,6,28,981,-1061,191,-1107,1,96008,43,3232,1,0,3622,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45195,23319
326,19821969,481616416,115708616,51000,0,0,0,160239,0,0,1,-976,2,27,977,-977,313,-878,1,96008,42,3232,1,0,3628,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45195,23319
326,19822069,481616416,115708616,51000,0,0,0,160239,0,0,1,-974,10,22,975,-992,344,-1160,1,96008,42,3232,1,0,3612,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45196,23319
326,19822169,481616416,115708616,51000,0,0,0,160239,0,0,1,-977,2,31,977,-1183,290,-1237,1,96008,41,3232,1,0,3619,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45196,23319
326,19822269,481616416,115708616,51000,0,0,0,160239,0,0,1,-988,2,27,988,-1115,176,-1008,1,96012,6,3232,1,0,3619,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45196,23319
326,19822369,481616416,115708616,51000,0,0,0,160239,0,0,1,-978,7,28,978,-1092,290,-847,1,96012,6,3232,1,0,3632,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45196,23319
326,19822469,481616416,115708616,51000,0,0,0,160239,0,0,1,-985,4,21,985,-1214,-176,-939,1,96012,6,3232,1,0,3622,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45196,23319
326,19822569,481616416,115708616,51000,0,0,0,160239,0,0,1,-981,3,27,981,-1038,0,-1099,1,96012,6,3232,1,0,3625,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45196,23319
326,19822669,481616416,115708616,51000,0,0,0,160239,0,0,1,-981,7,26,981,-1099,191,-1069,1,96012,6,3232,1,0,3635,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45196,23319
326,19822769,481616416,115708616,51000,0,0,0,160239,0,0,1,-981,3,25,981,-1084,252,-1053,1,96014,-11,3232,1,0,3558,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,45196,23319
326,19822869,481616416,115708616,51000,0,0,0,160239,0,0,1,-984,13,23,985,-1038,137,-1237,1,96014,-11,3232,1,0,3555,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,45196,23319
326,19822969,481616416,115708616,51000,0,0,0,160240,0,0,1,-980,10,24,981,-1092,122,-1061,1,96014,-11,3232,1,0,3555,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,45196,23319
326,19823069,481616416,115708616,51000,0,0,0,160240,0,0,1,-981,3,28,981,-1053,84,-947,1,96014,-11,3232,1,0,3625,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45196,23319
326,19823169,481616416,115708616,51000,0,0,0,160240,0,0,1,-980,3,24,980,-1290,-130,-1092,1,96014,-11,3232,1,0,3609,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45196,23319
326,19823269,481616416,115708616,51000,0,0,0,160240,0,0,1,-981,10,29,982,-1191,160,-1260,1,96010,24,3232,1,0,3628,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45196,23319
326,19823369,481616416,115708616,51000,0,0,0,160240,0,0,1,-979,2,28,979,-1076,99,-969,1,96010,24,3232,1,0,3619,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45196,23319
326,19823469,481616416,115708616,51000,0,0,0,160240,0,0,1,-980,0,32,980,-1031,466,-1053,1,96010,23,3232,1,0,3625,1,700A0000FF02010091722E0149040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45196,23319
