session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
333,20252017,481616416,115708616,51000,0,0,0,160949,0,0,1,-983,-1,27,983,-1069,115,-1160,1,96018,-6,3233,1,0,3616,1,880A0000FF0401007EEA340161040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45156,54131
333,20252400,481616416,115708616,51000,0,0,0,160949,0,0,1,-978,9,26,978,-1183,160,-1313,1,96018,-6,3233,1,0,3587,1,880A0000FF0401007EEA340161040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45156,54131
333,20252500,481616416,115708616,51000,0,0,0,160949,0,0,1,-977,5,31,977,-1092,176,-1122,1,96015,20,3233,1,0,3612,1,880A0000FF0401007EEA340161040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45156,54131
333,20252600,481616416,115708616,51000,0,0,0,160949,0,0,1,-983,7,27,984,-1237,229,-1008,1,96015,20,3233,1,0,3622,1,880A0000FF0401007EEA340161040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45157,54131
333,20252700,481616416,115708616,51000,0,0,0,160949,0,0,1,-975,4,29,976,-1107,-46,-1298,1,96015,19,3233,1,0,3622,1,880A0000FF0401007EEA340161040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45157,54131
333,20252800,481616416,115708616,51000,0,0,0,160950,0,0,1,-980,7,26,980,-1061,328,-985,1,96015,19,3233,1,0,3616,1,880A0000FF0401007EEA340161040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45157,54131
333,20252900,481616416,115708616,51000,0,0,0,160950,0,0,1,-978,2,28,978,-1176,145,-962,1,96015,19,3233,1,0,3612,1,880A0000FF0401007EEA340161040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45157,54131
333,20253000,481616416,115708616,51000,0,0,0,160950,0,0,1,-979,5,21,980,-1244,76,-1237,1,96018,-7,3233,1,0,3612,1,880A0000FF0401007EEA340161040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45157,54131
333,20253100,481616416,115708616,51000,0,0,0,160950,0,0,1,-981,3,29,982,-1092,-183,-1130,1,96018,-7,3233,1,0,3622,1,880A0000FF0401007EEA340161040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45157,54131
333,20253200,481616416,115708616,51000,0,0,0,160950,0,0,1,-976,4,34,977,-1107,252,-1160,1,96018,-7,3233,1,0,3616,1,880A0000FF0401007EEA340161040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45157,54131
333,20253300,481616416,115708616,51000,0,0,0,160950,0,0,1,-979,3,29,979,-908,84,-1153,1,96018,-7,3233,1,0,3612,1,880A0000FF0401007EEA340161040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45157,54131
333,20253400,481616416,115708616,51000,0,0,0,160950,0,0,1,-986,7,29,986,-969,92,-1221,1,96018,-7,3233,1,0,3616,1,880A0000FF0401007EEA340161040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45157,54131
333,20253500,481616416,115708616,51000,0,0,0,160950,0,0,1,-981,1,25,981,-985,107,-1061,1,96018,-6,3233,1,0,3625,1,880A0000FF0401007EEA340161040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45157,54131
333,20253600,481616416,115708616,51000,0,0,0,160950,0,0,1,-980,4,31,981,-1099,115,-1137,1,96018,-6,3233,1,0,3612,1,880A0000FF0401007EEA340161040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45157,54131
333,20253700,481616416,115708616,51000,0,0,0,160950,0,0,1,-985,8,27,986,-969,160,-1221,1,96018,-6,3233,1,0,3612,1,880A0000FF0401007EEA340161040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45157,54131
333,20253800,481616416,115708616,51000,0,0,0,160951,0,0,1,-985,2,30,985,-1008,267,-992,1,96018,-6,3233,1,0,3619,1,880A0000FF0401007EEA340161040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45157,54131
