session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
328,19945040,481616416,115708616,51000,0,0,0,160442,0,0,1,-986,4,28,987,-1092,351,-1069,1,96014,-4,3232,1,0,3648,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45189,44283
328,19945544,481616416,115708616,51000,0,0,0,160442,0,0,1,-982,9,23,983,-1305,-115,-1198,1,96017,-30,3233,1,0,3625,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45189,44283
328,19945644,481616416,115708616,51000,0,0,0,160442,0,0,1,-977,1,31,977,-1015,130,-1076,1,96017,-30,3233,1,0,3625,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45189,44283
328,19945744,481616416,115708616,51000,0,0,0,160442,0,0,1,-977,0,27,977,-1053,237,-1092,1,96017,-29,3233,1,0,3622,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45188,44283
328,19945844,481616416,115708616,51000,0,0,0,160442,0,0,1,-978,0,30,979,-1031,198,-1115,1,96017,-29,3233,1,0,3612,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45188,44283
328,19945944,481616416,115708616,51000,0,0,0,160443,0,0,1,-980,2,30,980,-1183,244,-1069,1,96017,-29,3233,1,0,3625,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45188,44283
328,19946044,481616416,115708616,51000,0,0,0,160443,0,0,1,-974,6,30,975,-1229,153,-1084,1,96017,-28,3233,1,0,3625,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45188,44283
328,19946144,481616416,115708616,51000,0,0,0,160443,0,0,1,-980,-1,30,981,-1069,130,-977,1,96014,-2,3232,1,0,3616,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45187,44283
328,19946244,481616416,115708616,51000,0,0,0,160443,0,0,1,-977,5,28,978,-1130,130,-1023,1,96014,-2,3232,1,0,3628,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45187,44283
328,19946344,481616416,115708616,51000,0,0,0,160443,0,0,1,-977,5,31,978,-1206,649,-1008,1,96014,-2,3232,1,0,3622,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45187,44283
328,19946444,481616416,115708616,51000,0,0,0,160443,0,0,1,-982,4,21,982,-1008,328,-1137,1,96014,-2,3232,1,0,3616,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45187,44283
328,19946544,481616416,115708616,51000,0,0,0,160443,0,0,1,-981,4,23,982,-1023,267,-1053,1,96014,-2,3232,1,0,3638,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45187,44283
328,19946644,481616416,115708616,51000,0,0,0,160443,0,0,1,-985,3,25,986,-1198,46,-1252,1,96014,-2,3232,1,0,3555,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,45187,44283
328,19946744,481616416,115708616,51000,0,0,0,160443,0,0,1,-986,5,29,986,-832,160,-1099,1,96014,-2,3232,1,0,3555,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,45187,44283
328,19946844,481616416,115708616,51000,0,0,0,160443,0,0,1,-975,3,30,975,-969,229,-1099,1,96014,-2,3232,1,0,3558,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,45187,44283
328,19946944,481616416,115708616,51000,0,0,0,160444,0,0,1,-981,2,30,981,-1061,-46,-1137,1,96014,-2,3232,1,0,3625,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45187,44283
328,19947044,481616416,115708616,51000,0,0,0,160444,0,0,1,-985,4,26,985,-1031,168,-1137,1,96014,-2,3232,1,0,3628,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45187,44283
328,19947144,481616416,115708616,51000,0,0,0,160444,0,0,1,-983,0,23,983,-969,214,-1160,1,96013,6,3233,1,0,3619,1,770A0000FF1809005056300150040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45187,44283
