session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
343,20866375,481616416,115708616,51000,0,0,0,162004,0,0,1,-979,9,28,979,-1153,15,-1122,1,96019,-14,3235,1,0,3600,1,AA0A0000FF0D050047653E0183040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45156,46424
343,20867121,481616416,115708616,51000,0,0,0,162004,0,0,1,-971,2,28,972,-1069,252,-947,1,96017,3,3234,1,0,3606,1,AA0A0000FF0D050047653E0183040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45156,46424
343,20867221,481616416,115708616,51000,0,0,0,162004,0,0,1,-983,-1,23,983,-1153,237,-1031,1,96017,3,3234,1,0,3539,1,AA0A0000FF0D050047653E0183040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,45156,46424
343,20867321,481616416,115708616,51000,0,0,0,162004,0,0,1,-978,0,19,978,-969,46,-1023,1,96017,3,3234,1,0,3545,1,AA0A0000FF0D050047653E0183040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,45156,46424
343,20867421,481616416,115708616,51000,0,0,0,162005,0,0,1,-976,4,26,976,-1061,305,-1084,1,96017,3,3234,1,0,3532,1,AA0A0000FF0D050047653E0183040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,45156,46424
343,20867521,481616416,115708616,51000,0,0,0,162005,0,0,1,-980,7,30,981,-954,130,-1191,1,96017,3,3234,1,0,3612,1,AA0A0000FF0D050047653E0183040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45156,46424
343,20867621,481616416,115708616,51000,0,0,0,162005,0,0,1,-972,7,24,972,-1069,214,-954,1,96014,29,3234,1,0,3596,1,AA0A0000FF0D050047653E0183040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45156,46424
343,20867721,481616416,115708616,51000,0,0,0,162005,0,0,1,-972,6,20,972,-1260,-38,-1046,1,96014,29,3234,1,0,3609,1,AA0A0000FF0D050047653E0183040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45156,46424
343,20867821,481616416,115708616,51000,0,0,0,162005,0,0,1,-984,0,28,985,-1191,191,-992,1,96014,28,3234,1,0,3606,1,AA0A0000FF0D050047653E0183040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45157,46424
343,20867921,481616416,115708616,51000,0,0,0,162005,0,0,1,-986,5,32,986,-931,176,-1107,1,96014,28,3234,1,0,3603,1,AA0A0000FF0D050047653E0183040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45157,46424
