session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
331,20129025,481616416,115708616,51000,0,0,0,160746,0,0,1,-981,6,30,982,-1275,130,-1214,1,96014,36,3233,1,0,3622,1,810A0000FF050200320A33015A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45149,22192
331,20129417,481616416,115708616,51000,0,0,0,160746,0,0,1,-975,9,28,975,-1031,198,-1038,1,96014,35,3233,1,0,3596,1,810A0000FF050200320A33015A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45150,22192
331,20129517,481616416,115708616,51000,0,0,0,160746,0,0,1,-989,7,27,989,-1046,443,-947,1,96021,-25,3233,1,0,3625,1,810A0000FF050200320A33015A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45150,22192
331,20129617,481616416,115708616,51000,0,0,0,160746,0,0,1,-986,9,28,986,-1069,237,-985,1,96021,-25,3233,1,0,3612,1,810A0000FF050200320A33015A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45149,22192
331,20129717,481616416,115708616,51000,0,0,0,160746,0,0,1,-982,5,27,982,-878,153,-1092,1,96021,-25,3233,1,0,3612,1,810A0000FF050200320A33015A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45149,22192
331,20129817,481616416,115708616,51000,0,0,0,160747,0,0,1,-983,9,27,983,-1458,-23,-1061,1,96021,-25,3233,1,0,3628,1,810A0000FF050200320A33015A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45149,22192
331,20129917,481616416,115708616,51000,0,0,0,160747,0,0,1,-988,7,32,988,-1244,-115,-1099,1,96021,-24,3233,1,0,3619,1,810A0000FF050200320A33015A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45149,22192
331,20130017,481616416,115708616,51000,0,0,0,160747,0,0,1,-979,8,31,980,-947,-31,-1160,1,96020,-15,3233,1,0,3612,1,810A0000FF050200320A33015A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45148,22192
331,20130117,481616416,115708616,51000,0,0,0,160747,0,0,1,-982,4,33,982,-1160,-298,-1137,1,96020,-15,3233,1,0,3622,1,810A0000FF050200320A33015A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45148,22192
331,20130217,481616416,115708616,51000,0,0,0,160747,0,0,1,-979,1,27,979,-1031,130,-1176,1,96020,-15,3233,1,0,3622,1,810A0000FF050200320A33015A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45148,22192
331,20130317,481616416,115708616,51000,0,0,0,160747,0,0,1,-979,5,29,979,-1137,69,-985,1,96020,-15,3233,1,0,3619,1,810A0000FF050200320A33015A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45148,22192
331,20130417,481616416,115708616,51000,0,0,0,160747,0,0,1,-985,10,36,985,-931,-15,-969,1,96020,-15,3233,1,0,3619,1,810A0000FF050200320A33015A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45148,22192
331,20130517,481616416,115708616,51000,0,0,0,160747,0,0,1,-978,7,31,978,-1206,69,-1015,1,96019,-6,3233,1,0,3616,1,810A0000FF050200320A33015A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45148,22192
331,20130617,481616416,115708616,51000,0,0,0,160747,0,0,1,-982,8,25,982,-1137,-69,-1130,1,96019,-6,3233,1,0,3625,1,810A0000FF050200320A33015A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45148,22192
331,20130717,481616416,115708616,51000,0,0,0,160747,0,0,1,-984,2,27,985,-885,374,-954,1,96019,-6,3233,1,0,3622,1,810A0000FF050200320A33015A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45148,22192
