session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
327,19881068,481616416,115708616,51000,0,0,0,160338,0,0,1,-984,3,21,984,-1076,344,-1130,1,96014,-20,3233,1,0,3612,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45205,4286
327,19881432,481616416,115708616,51000,0,0,0,160338,0,0,1,-982,7,21,982,-1084,252,-1198,1,96014,-20,3232,1,0,3619,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45205,4286
327,19881532,481616416,115708616,51000,0,0,0,160338,0,0,1,-984,3,37,985,-992,160,-1107,1,96014,-20,3232,1,0,3622,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45205,4286
327,19881632,481616416,115708616,51000,0,0,0,160338,0,0,1,-977,7,28,977,-901,282,-1130,1,96014,-20,3232,1,0,3622,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45205,4286
327,19881732,481616416,115708616,51000,0,0,0,160338,0,0,1,-982,5,32,983,-1000,-15,-1099,1,96014,-19,3232,1,0,3622,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45205,4286
327,19881832,481616416,115708616,51000,0,0,0,160338,0,0,1,-978,7,25,978,-1229,153,-962,1,96014,-19,3232,1,0,3619,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45204,4286
327,19881932,481616416,115708616,51000,0,0,0,160339,0,0,1,-981,2,22,981,-1130,115,-1115,1,96014,-19,3232,1,0,3609,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45204,4286
327,19882032,481616416,115708616,51000,0,0,0,160339,0,0,1,-980,11,31,981,-1000,130,-1015,1,96009,24,3232,1,0,3622,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45204,4286
327,19882132,481616416,115708616,51000,0,0,0,160339,0,0,1,-980,5,25,980,-1092,99,-1115,1,96009,24,3232,1,0,3612,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45205,4286
327,19882232,481616416,115708616,51000,0,0,0,160339,0,0,1,-990,2,31,990,-1107,115,-1099,1,96009,24,3232,1,0,3622,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45205,4286
327,19882332,481616416,115708616,51000,0,0,0,160339,0,0,1,-980,2,21,980,-1069,336,-1046,1,96009,24,3232,1,0,3635,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45205,4286
327,19882432,481616416,115708616,51000,0,0,0,160339,0,0,1,-985,2,32,985,-1282,46,-1115,1,96009,23,3232,1,0,3625,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45205,4286
327,19882532,481616416,115708616,51000,0,0,0,160339,0,0,1,-984,8,20,984,-1214,160,-1168,1,96016,-37,3233,1,0,3625,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45205,4286
327,19882632,481616416,115708616,51000,0,0,0,160339,0,0,1,-983,10,32,983,-1176,176,-1084,1,96016,-37,3233,1,0,3622,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45205,4286
327,19882732,481616416,115708616,51000,0,0,0,160339,0,0,1,-980,8,30,981,-1031,115,-885,1,96016,-36,3233,1,0,3619,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45204,4286
327,19882832,481616416,115708616,51000,0,0,0,160339,0,0,1,-978,5,17,978,-992,656,-893,1,96016,-36,3233,1,0,3622,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45204,4286
327,19882932,481616416,115708616,51000,0,0,0,160340,0,0,1,-980,0,28,980,-1099,282,-1122,1,96016,-36,3233,1,0,3622,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45203,4286
327,19883032,481616416,115708616,51000,0,0,0,160340,0,0,1,-981,12,29,981,-1176,115,-1137,1,96013,-10,3233,1,0,3632,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45203,4286
327,19883132,481616416,115708616,51000,0,0,0,160340,0,0,1,-988,0,29,988,-992,-15,-947,1,96013,-10,3233,1,0,3625,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45203,4286
327,19883232,481616416,115708616,51000,0,0,0,160340,0,0,1,-984,10,26,984,-863,214,-855,1,96013,-9,3233,1,0,3622,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45203,4286
327,19883332,481616416,115708616,51000,0,0,0,160340,0,0,1,-977,7,27,977,-985,252,-1023,1,96013,-9,3233,1,0,3628,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45203,4286
327,19883432,481616416,115708616,51000,0,0,0,160340,0,0,1,-984,5,33,985,-924,76,-1214,1,96013,-9,3233,1,0,3628,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45203,4286
327,19883532,481616416,115708616,51000,0,0,0,160340,0,0,1,-979,6,23,979,-1107,-198,-1305,1,96012,-1,3233,1,0,3628,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45203,4286
327,19883632,481616416,115708616,51000,0,0,0,160340,0,0,1,-982,3,24,982,-1092,183,-1168,1,96012,-1,3233,1,0,3625,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45203,4286
327,19883732,481616416,115708616,51000,0,0,0,160340,0,0,1,-977,6,38,978,-1076,221,-817,1,96012,-1,3233,1,0,3619,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45203,4286
327,19883832,481616416,115708616,51000,0,0,0,160340,0,0,1,-979,5,14,979,-962,206,-1168,1,96012,-1,3233,1,0,3625,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45203,4286
327,19883932,481616416,115708616,51000,0,0,0,160341,0,0,1,-976,5,29,976,-1214,153,-992,1,96012,-1,3233,1,0,3632,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45203,4286
327,19884032,481616416,115708616,51000,0,0,0,160341,0,0,1,-979,4,32,980,-992,397,-924,1,96008,34,3232,1,0,3625,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45203,4286
327,19884132,481616416,115708616,51000,0,0,0,160341,0,0,1,-975,2,31,976,-1053,15,-1145,1,96008,34,3232,1,0,3651,1,730A0000FF03010040412F014C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45204,4286
