session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
341,20742919,481616416,115708616,51000,0,0,0,161800,0,0,1,-979,6,31,979,-962,176,-1099,1,96018,-10,3234,1,0,3596,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45161,55281
341,20743550,481616416,115708616,51000,0,0,0,161801,0,0,1,-980,9,26,980,-954,183,-1053,1,96013,33,3234,1,0,3603,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45161,55281
341,20743650,481616416,115708616,51000,0,0,0,161801,0,0,1,-980,6,28,980,-977,252,-1076,1,96013,32,3234,1,0,3603,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45161,55281
341,20743750,481616416,115708616,51000,0,0,0,161801,0,0,1,-978,6,31,979,-1000,176,-939,1,96013,32,3234,1,0,3609,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45162,55281
341,20743850,481616416,115708616,51000,0,0,0,161801,0,0,1,-977,10,16,977,-1038,107,-1046,1,96013,32,3234,1,0,3593,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45162,55281
341,20743950,481616416,115708616,51000,0,0,0,161801,0,0,1,-985,2,20,986,-985,53,-1183,1,96013,31,3234,1,0,3609,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45162,55281
341,20744050,481616416,115708616,51000,0,0,0,161801,0,0,1,-975,10,26,976,-1053,198,-1122,1,96017,-3,3234,1,0,3596,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45162,55281
341,20744150,481616416,115708616,51000,0,0,0,161801,0,0,1,-976,9,21,977,-1031,160,-947,1,96017,-3,3234,1,0,3606,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45162,55281
341,20744250,481616416,115708616,51000,0,0,0,161801,0,0,1,-985,6,30,985,-1252,-38,-1061,1,96017,-3,3234,1,0,3603,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45162,55281
341,20744350,481616416,115708616,51000,0,0,0,161801,0,0,1,-975,5,20,975,-1084,305,-1206,1,96017,-3,3234,1,0,3603,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45162,55281
341,20744450,481616416,115708616,51000,0,0,0,161802,0,0,1,-983,1,29,983,-1000,160,-863,1,96017,-3,3234,1,0,3606,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45162,55281
341,20744550,481616416,115708616,51000,0,0,0,161802,0,0,1,-982,5,26,983,-1053,183,-1092,1,96013,31,3234,1,0,3606,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45163,55281
341,20744650,481616416,115708616,51000,0,0,0,161802,0,0,1,-979,8,31,980,-1076,8,-908,1,96013,31,3234,1,0,3606,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45163,55281
341,20744750,481616416,115708616,51000,0,0,0,161802,0,0,1,-974,5,24,974,-1275,267,-1069,1,96013,31,3234,1,0,3603,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45163,55281
341,20744850,481616416,115708616,51000,0,0,0,161802,0,0,1,-980,3,34,981,-1053,92,-1023,1,96013,30,3234,1,0,3603,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45163,55281
341,20744950,481616416,115708616,51000,0,0,0,161802,0,0,1,-979,7,36,980,-893,336,-1046,1,96013,30,3234,1,0,3609,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45164,55281
341,20745050,481616416,115708616,51000,0,0,0,161802,0,0,1,-985,1,23,986,-1046,130,-992,1,96018,-13,3234,1,0,3609,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45164,55281
341,20745150,481616416,115708616,51000,0,0,0,161802,0,0,1,-973,4,23,973,-1214,69,-1099,1,96018,-13,3234,1,0,3612,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45164,55281
341,20745250,481616416,115708616,51000,0,0,0,161802,0,0,1,-987,3,31,987,-1183,252,-1237,1,96018,-13,3234,1,0,3596,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45163,55281
341,20745350,481616416,115708616,51000,0,0,0,161802,0,0,1,-974,8,28,975,-1115,99,-893,1,96018,-13,3234,1,0,3593,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45163,55281
341,20745450,481616416,115708616,51000,0,0,0,161803,0,0,1,-979,6,29,980,-1168,244,-985,1,96018,-13,3234,1,0,3612,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45163,55281
341,20745550,481616416,115708616,51000,0,0,0,161803,0,0,1,-980,2,31,981,-1191,252,-1046,1,96016,5,3234,1,0,3593,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45163,55281
341,20745650,481616416,115708616,51000,0,0,0,161803,0,0,1,-972,2,28,973,-985,237,-1038,1,96016,5,3234,1,0,3606,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45163,55281
341,20745750,481616416,115708616,51000,0,0,0,161803,0,0,1,-982,4,27,983,-977,183,-1015,1,96016,5,3234,1,0,3612,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45163,55281
341,20745850,481616416,115708616,51000,0,0,0,161803,0,0,1,-985,5,27,985,-1099,206,-1099,1,96016,5,3234,1,0,3596,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45163,55281
341,20745950,481616416,115708616,51000,0,0,0,161803,0,0,1,-981,2,25,982,-1115,282,-977,1,96016,5,3234,1,0,3600,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45163,55281
341,20746050,481616416,115708616,51000,0,0,0,161803,0,0,1,-979,-3,25,979,-885,107,-1206,1,96018,-13,3234,1,0,3571,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45163,55281
341,20746150,481616416,115708616,51000,0,0,0,161803,0,0,1,-979,6,26,979,-1122,46,-1160,1,96018,-13,3234,1,0,3606,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45163,55281
341,20746250,481616416,115708616,51000,0,0,0,161803,0,0,1,-977,1,28,977,-1084,23,-954,1,96018,-13,3234,1,0,3603,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45163,55281
341,20746350,481616416,115708616,51000,0,0,0,161803,0,0,1,-977,6,24,977,-962,244,-1267,1,96018,-12,3234,1,0,3596,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45163,55281
341,20746450,481616416,115708616,51000,0,0,0,161804,0,0,1,-983,8,35,984,-1267,672,-954,1,96018,-12,3234,1,0,3584,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45163,55281
341,20746550,481616416,115708616,51000,0,0,0,161804,0,0,1,-977,5,21,977,-1015,206,-1031,1,96015,13,3234,1,0,3590,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45163,55281
341,20746650,481616416,115708616,51000,0,0,0,161804,0,0,1,-979,7,25,979,-1023,153,-1076,1,96015,13,3234,1,0,3603,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45163,55281
341,20746750,481616416,115708616,51000,0,0,0,161804,0,0,1,-980,7,27,981,-1000,130,-1038,1,96015,13,3234,1,0,3612,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45163,55281
341,20746850,481616416,115708616,51000,0,0,0,161804,0,0,1,-979,5,22,979,-1221,275,-1076,1,96015,13,3234,1,0,3612,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45163,55281
341,20746950,481616416,115708616,51000,0,0,0,161804,0,0,1,-979,14,28,980,-1053,-244,-1153,1,96015,13,3234,1,0,3606,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45163,55281
341,20747050,481616416,115708616,51000,0,0,0,161804,0,0,1,-980,3,27,981,-969,634,-1107,1,96017,-4,3234,1,0,3609,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45163,55281
341,20747150,481616416,115708616,51000,0,0,0,161804,0,0,1,-984,2,28,985,-1038,267,-1046,1,96017,-4,3234,1,0,3600,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45163,55281
341,20747250,481616416,115708616,51000,0,0,0,161804,0,0,1,-975,-2,32,975,-1221,99,-1107,1,96017,-4,3234,1,0,3616,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45163,55281
341,20747350,481616416,115708616,51000,0,0,0,161804,0,0,1,-984,3,31,984,-1092,267,-1084,1,96017,-4,3234,1,0,3596,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45163,55281
341,20747450,481616416,115708616,51000,0,0,0,161805,0,0,1,-980,6,29,981,-1290,115,-1267,1,96017,-4,3234,1,0,3616,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45163,55281
341,20747550,481616416,115708616,51000,0,0,0,161805,0,0,1,-973,10,27,973,-1198,183,-1038,1,96016,5,3234,1,0,3593,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45163,55281
341,20747650,481616416,115708616,51000,0,0,0,161805,0,0,1,-979,2,29,979,-1076,260,-1260,1,96016,5,3234,1,0,3609,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45163,55281
341,20747750,481616416,115708616,51000,0,0,0,161805,0,0,1,-981,9,22,981,-992,328,-1015,1,96016,5,3234,1,0,3606,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45163,55281
341,20747850,481616416,115708616,51000,0,0,0,161805,0,0,1,-983,4,28,984,-1099,160,-1092,1,96016,4,3234,1,0,3612,1,A30A0000FF07030006833C017C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45163,55281
