session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
346,21050079,481616416,115708616,51000,0,0,0,162307,0,0,1,-981,7,29,981,-977,76,-1137,1,96017,27,3235,1,0,3606,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45132,50716
346,21050542,481616416,115708616,51000,0,0,0,162308,0,0,1,-986,3,27,986,-992,214,-1221,1,96017,27,3234,1,0,3596,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45132,50716
346,21050641,481616416,115708616,51000,0,0,0,162308,0,0,1,-986,3,27,986,-992,214,-1221,1,96017,27,3234,1,0,3593,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45132,50716
346,21050741,481616416,115708616,51000,0,0,0,162308,0,0,1,-979,9,37,979,-1015,130,-1160,1,96017,27,3234,1,0,3603,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45133,50716
346,21050841,481616416,115708616,51000,0,0,0,162308,0,0,1,-981,5,22,981,-1206,206,-1191,1,96017,26,3234,1,0,3596,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45133,50716
346,21050941,481616416,115708616,51000,0,0,0,162308,0,0,1,-975,5,30,975,-1115,130,-1076,1,96017,26,3234,1,0,3596,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45133,50716
346,21051041,481616416,115708616,51000,0,0,0,162308,0,0,1,-976,8,24,976,-893,214,-1023,1,96017,26,3234,1,0,3600,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45133,50716
346,21051141,481616416,115708616,51000,0,0,0,162308,0,0,1,-978,7,35,979,-1076,191,-1145,1,96020,0,3235,1,0,3596,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45133,50716
346,21051241,481616416,115708616,51000,0,0,0,162309,0,0,1,-976,3,25,976,-1038,115,-1267,1,96020,0,3235,1,0,3596,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45133,50716
346,21051341,481616416,115708616,51000,0,0,0,162309,0,0,1,-977,7,25,977,-1229,53,-885,1,96020,0,3235,1,0,3600,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45133,50716
346,21051441,481616416,115708616,51000,0,0,0,162309,0,0,1,-984,2,21,984,-947,23,-1092,1,96020,0,3235,1,0,3606,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45133,50716
346,21051541,481616416,115708616,51000,0,0,0,162309,0,0,1,-977,7,28,978,-1176,-61,-1084,1,96020,0,3235,1,0,3606,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45133,50716
346,21051641,481616416,115708616,51000,0,0,0,162309,0,0,1,-981,7,30,982,-878,626,-1092,1,96017,26,3235,1,0,3600,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45134,50716
346,21051741,481616416,115708616,51000,0,0,0,162309,0,0,1,-988,4,27,988,-1160,168,-1046,1,96017,25,3235,1,0,3603,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45134,50716
346,21051841,481616416,115708616,51000,0,0,0,162309,0,0,1,-979,0,30,980,-1397,-344,-1214,1,96017,25,3235,1,0,3606,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45134,50716
346,21051941,481616416,115708616,51000,0,0,0,162309,0,0,1,-978,10,22,978,-1053,237,-1107,1,96017,25,3235,1,0,3600,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45134,50716
346,21052041,481616416,115708616,51000,0,0,0,162309,0,0,1,-983,11,26,983,-924,99,-1214,1,96017,25,3235,1,0,3596,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45135,50716
346,21052141,481616416,115708616,51000,0,0,0,162309,0,0,1,-982,10,33,982,-1061,107,-1046,1,96020,-2,3235,1,0,3596,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45135,50716
346,21052241,481616416,115708616,51000,0,0,0,162310,0,0,1,-977,9,26,978,-1000,420,-1015,1,96020,-2,3235,1,0,3606,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45135,50716
346,21052341,481616416,115708616,51000,0,0,0,162310,0,0,1,-976,4,23,976,-855,511,-1145,1,96020,-2,3235,1,0,3603,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45135,50716
346,21052441,481616416,115708616,51000,0,0,0,162310,0,0,1,-984,7,40,984,-1107,183,-1069,1,96020,-2,3235,1,0,3603,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45135,50716
346,21052541,481616416,115708616,51000,0,0,0,162310,0,0,1,-976,14,29,976,-1000,153,-1130,1,96020,-2,3235,1,0,3593,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45134,50716
346,21052641,481616416,115708616,51000,0,0,0,162310,0,0,1,-979,4,31,980,-1000,168,-1076,1,96020,-2,3235,1,0,3603,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45134,50716
346,21052741,481616416,115708616,51000,0,0,0,162310,0,0,1,-976,1,28,976,-969,191,-1115,1,96020,-1,3235,1,0,3590,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45134,50716
346,21052841,481616416,115708616,51000,0,0,0,162310,0,0,1,-981,1,24,981,-1176,76,-939,1,96020,-1,3235,1,0,3593,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45134,50716
346,21052941,481616416,115708616,51000,0,0,0,162310,0,0,1,-986,8,34,987,-1183,137,-1069,1,96020,-1,3235,1,0,3587,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45134,50716
346,21053041,481616416,115708616,51000,0,0,0,162310,0,0,1,-980,8,27,981,-954,366,-1023,1,96020,-1,3235,1,0,3590,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45134,50716
346,21053141,481616416,115708616,51000,0,0,0,162310,0,0,1,-979,1,39,980,-1237,-313,-1053,1,96019,7,3235,1,0,3600,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45134,50716
346,21053241,481616416,115708616,51000,0,0,0,162311,0,0,1,-976,6,29,976,-1023,237,-939,1,96019,7,3235,1,0,3596,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45135,50716
346,21053341,481616416,115708616,51000,0,0,0,162311,0,0,1,-982,5,28,983,-962,76,-1221,1,96019,7,3235,1,0,3596,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45135,50716
346,21053441,481616416,115708616,51000,0,0,0,162311,0,0,1,-977,2,28,977,-1237,267,-1046,1,96019,7,3235,1,0,3603,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45135,50716
346,21053541,481616416,115708616,51000,0,0,0,162311,0,0,1,-984,3,27,985,-992,153,-1244,1,96019,7,3235,1,0,3596,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45135,50716
346,21053641,481616416,115708616,51000,0,0,0,162311,0,0,1,-978,9,32,979,-1290,-237,-1115,1,96023,-28,3235,1,0,3612,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45134,50716
346,21053741,481616416,115708616,51000,0,0,0,162311,0,0,1,-976,5,28,977,-1107,-61,-1115,1,96023,-27,3235,1,0,3584,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45134,50716
346,21053841,481616416,115708616,51000,0,0,0,162311,0,0,1,-981,8,16,982,-1214,-53,-947,1,96023,-27,3235,1,0,3596,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45134,50716
346,21053941,481616416,115708616,51000,0,0,0,162311,0,0,1,-985,2,14,985,-1153,244,-1130,1,96023,-27,3235,1,0,3596,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45134,50716
346,21054041,481616416,115708616,51000,0,0,0,162311,0,0,1,-969,8,26,970,-1015,-76,-1076,1,96023,-27,3235,1,0,3593,1,B40A0000FF040100EE1941018D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45133,50716
