session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
330,20069376,481616416,115708616,51000,0,0,0,160646,0,0,1,-978,11,30,978,-1008,221,-1122,1,96014,20,3232,1,0,3619,1,7E0A0000FF040100003C320157040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45165,54420
330,20069888,481616416,115708616,51000,0,0,0,160647,0,0,1,-977,1,33,978,-1069,130,-1130,1,96013,29,3233,1,0,3622,1,7E0A0000FF040100003C320157040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45165,54420
330,20069988,481616416,115708616,51000,0,0,0,160647,0,0,1,-979,0,30,980,-1092,221,-1107,1,96013,29,3233,1,0,3628,1,7E0A0000FF040100003C320157040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45165,54420
330,20070088,481616416,115708616,51000,0,0,0,160647,0,0,1,-988,9,22,988,-1115,267,-840,1,96013,28,3233,1,0,3619,1,7E0A0000FF040100003C320157040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45166,54420
330,20070188,481616416,115708616,51000,0,0,0,160647,0,0,1,-976,12,35,976,-1122,0,-1076,1,96013,28,3233,1,0,3606,1,7E0A0000FF040100003C320157040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45166,54420
330,20070288,481616416,115708616,51000,0,0,0,160647,0,0,1,-977,-4,22,977,-1084,0,-1229,1,96013,28,3233,1,0,3612,1,7E0A0000FF040100003C320157040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45166,54420
330,20070388,481616416,115708616,51000,0,0,0,160647,0,0,1,-982,2,30,982,-1107,275,-1168,1,96013,27,3233,1,0,3548,1,7E0A0000FF040100003C320157040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,45166,54420
330,20070488,481616416,115708616,51000,0,0,0,160647,0,0,1,-980,0,26,980,-969,336,-1183,1,96016,1,3232,1,0,3548,1,7E0A0000FF040100003C320157040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,45166,54420
330,20070588,481616416,115708616,51000,0,0,0,160647,0,0,1,-979,6,28,979,-1115,61,-1229,1,96016,1,3232,1,0,3555,1,7E0A0000FF040100003C320157040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,45166,54420
330,20070688,481616416,115708616,51000,0,0,0,160647,0,0,1,-980,9,36,981,-824,267,-1092,1,96016,1,3232,1,0,3619,1,7E0A0000FF040100003C320157040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45166,54420
330,20070788,481616416,115708616,51000,0,0,0,160647,0,0,1,-986,7,29,986,-969,69,-1145,1,96016,1,3232,1,0,3612,1,7E0A0000FF040100003C320157040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45166,54420
330,20070888,481616416,115708616,51000,0,0,0,160648,0,0,1,-978,8,30,978,-1099,229,-992,1,96016,1,3232,1,0,3625,1,7E0A0000FF040100003C320157040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45166,54420
330,20070988,481616416,115708616,51000,0,0,0,160648,0,0,1,-979,6,37,979,-1275,23,-916,1,96016,1,3233,1,0,3616,1,7E0A0000FF040100003C320157040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45166,54420
330,20071088,481616416,115708616,51000,0,0,0,160648,0,0,1,-977,6,26,977,-1244,84,-1137,1,96016,1,3233,1,0,3612,1,7E0A0000FF040100003C320157040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45166,54420
330,20071188,481616416,115708616,51000,0,0,0,160648,0,0,1,-983,7,22,983,-1160,107,-1000,1,96016,1,3233,1,0,3625,1,7E0A0000FF040100003C320157040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45166,54420
330,20071288,481616416,115708616,51000,0,0,0,160648,0,0,1,-975,6,28,976,-1237,31,-1198,1,96016,1,3233,1,0,3632,1,7E0A0000FF040100003C320157040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45167,54420
