session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
323,19634006,481616416,115708616,51000,0,0,0,155930,0,0,1,-980,2,29,981,-1038,84,-1061,1,96017,-24,3232,1,0,3616,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45183,15124
323,19634299,481616416,115708616,51000,0,0,0,155931,0,0,1,-976,0,30,977,-1038,92,-1046,1,96013,11,3232,1,0,3625,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45183,15124
323,19634399,481616416,115708616,51000,0,0,0,155931,0,0,1,-984,5,29,984,-1023,550,-1115,1,96013,11,3232,1,0,3638,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45183,15124
323,19634499,481616416,115708616,51000,0,0,0,155931,0,0,1,-978,5,21,978,-1191,8,-1008,1,96013,11,3232,1,0,3625,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45183,15124
323,19634599,481616416,115708616,51000,0,0,0,155931,0,0,1,-984,5,26,984,-1000,252,-969,1,96013,11,3232,1,0,3625,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45183,15124
323,19634699,481616416,115708616,51000,0,0,0,155931,0,0,1,-980,8,29,981,-1267,69,-1275,1,96013,11,3232,1,0,3625,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45183,15124
323,19634799,481616416,115708616,51000,0,0,0,155931,0,0,1,-979,2,25,979,-1084,298,-1099,1,96013,10,3232,1,0,3625,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45183,15124
323,19634899,481616416,115708616,51000,0,0,0,155931,0,0,1,-976,8,22,977,-863,130,-1046,1,96014,2,3231,1,0,3616,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45183,15124
323,19634999,481616416,115708616,51000,0,0,0,155931,0,0,1,-984,5,25,984,-1107,130,-1198,1,96014,2,3231,1,0,3638,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45183,15124
323,19635099,481616416,115708616,51000,0,0,0,155932,0,0,1,-980,8,25,980,-1176,-8,-1160,1,96014,2,3231,1,0,3632,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45183,15124
323,19635199,481616416,115708616,51000,0,0,0,155932,0,0,1,-983,8,19,984,-1092,252,-885,1,96014,2,3231,1,0,3622,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45183,15124
323,19635299,481616416,115708616,51000,0,0,0,155932,0,0,1,-981,5,28,982,-1015,221,-962,1,96014,2,3231,1,0,3625,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45183,15124
323,19635399,481616416,115708616,51000,0,0,0,155932,0,0,1,-980,4,29,980,-992,153,-1099,1,96016,-15,3232,1,0,3612,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45183,15124
323,19635499,481616416,115708616,51000,0,0,0,155932,0,0,1,-984,-3,30,985,-1191,252,-1069,1,96016,-15,3232,1,0,3619,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45183,15124
323,19635599,481616416,115708616,51000,0,0,0,155932,0,0,1,-979,6,34,980,-1038,252,-985,1,96016,-15,3232,1,0,3632,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45183,15124
323,19635699,481616416,115708616,51000,0,0,0,155932,0,0,1,-978,11,34,979,-977,-137,-1267,1,96016,-15,3232,1,0,3651,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45183,15124
323,19635799,481616416,115708616,51000,0,0,0,155932,0,0,1,-981,1,26,981,-1092,153,-1023,1,96016,-15,3232,1,0,3628,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45183,15124
323,19635899,481616416,115708616,51000,0,0,0,155932,0,0,1,-980,6,22,980,-1038,458,-1046,1,96013,11,3232,1,0,3635,1,650A0000FF030100DD7A2B013E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45183,15124
