session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
347,21114385,481616416,115708616,51000,0,0,0,162412,0,0,1,-980,2,31,980,-1183,160,-1008,1,96017,20,3235,1,0,3600,1,B80A0000FF030100112E420191040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45139,64888
347,21115032,481616416,115708616,51000,0,0,0,162412,0,0,1,-980,0,36,981,-985,221,-1031,1,96019,2,3235,1,0,3596,1,B80A0000FF030100112E420191040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45140,64888
347,21115132,481616416,115708616,51000,0,0,0,162412,0,0,1,-979,1,28,979,-1008,206,-1107,1,96019,2,3235,1,0,3587,1,B80A0000FF030100112E420191040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45140,64888
347,21115232,481616416,115708616,51000,0,0,0,162413,0,0,1,-973,2,24,973,-1015,153,-1038,1,96019,2,3235,1,0,3600,1,B80A0000FF030100112E420191040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45140,64888
347,21115332,481616416,115708616,51000,0,0,0,162413,0,0,1,-984,8,26,985,-1176,260,-992,1,96019,2,3235,1,0,3596,1,B80A0000FF030100112E420191040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45140,64888
347,21115432,481616416,115708616,51000,0,0,0,162413,0,0,1,-985,0,30,986,-1107,221,-1122,1,96019,2,3235,1,0,3584,1,B80A0000FF030100112E420191040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45140,64888
347,21115532,481616416,115708616,51000,0,0,0,162413,0,0,1,-983,2,26,984,-1000,244,-985,1,96019,2,3235,1,0,3596,1,B80A0000FF030100112E420191040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45140,64888
347,21115632,481616416,115708616,51000,0,0,0,162413,0,0,1,-981,4,28,981,-985,229,-962,1,96017,19,3235,1,0,3593,1,B80A0000FF030100112E420191040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45140,64888
347,21115732,481616416,115708616,51000,0,0,0,162413,0,0,1,-979,3,27,979,-1099,61,-954,1,96017,19,3235,1,0,3612,1,B80A0000FF030100112E420191040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45140,64888
347,21115832,481616416,115708616,51000,0,0,0,162413,0,0,1,-983,-1,22,983,-1069,15,-1153,1,96017,19,3235,1,0,3596,1,B80A0000FF030100112E420191040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45140,64888
