session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
321,19510019,481616416,115708616,51000,0,0,0,155726,0,0,1,-976,10,25,976,-1084,-115,-969,1,96008,45,3231,1,0,3625,1,5E0A0000FF0301005B99290137040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45192,15262
321,19510228,481616416,115708616,51000,0,0,0,155727,0,0,1,-983,1,21,983,-977,214,-985,1,96012,10,3231,1,0,3622,1,5E0A0000FF0301005B99290137040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45192,15262
321,19510328,481616416,115708616,51000,0,0,0,155727,0,0,1,-982,2,25,982,-1137,168,-977,1,96012,10,3231,1,0,3558,1,5E0A0000FF0301005B99290137040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,45192,15262
321,19510428,481616416,115708616,51000,0,0,0,155727,0,0,1,-983,5,31,983,-1183,107,-1015,1,96012,10,3231,1,0,3542,1,5E0A0000FF0301005B99290137040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,45192,15262
321,19510528,481616416,115708616,51000,0,0,0,155727,0,0,1,-984,-2,24,984,-1176,-15,-1137,1,96012,10,3231,1,0,3555,1,5E0A0000FF0301005B99290137040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,45193,15262
321,19510628,481616416,115708616,51000,0,0,0,155727,0,0,1,-982,1,34,983,-1099,115,-1076,1,96012,10,3231,1,0,3635,1,5E0A0000FF0301005B99290137040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45193,15262
321,19510728,481616416,115708616,51000,0,0,0,155727,0,0,1,-988,4,25,988,-1115,290,-1122,1,96015,-16,3232,1,0,3625,1,5E0A0000FF0301005B99290137040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45192,15262
321,19510828,481616416,115708616,51000,0,0,0,155727,0,0,1,-975,9,25,975,-1008,214,-1084,1,96015,-16,3232,1,0,3632,1,5E0A0000FF0301005B99290137040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45192,15262
321,19510928,481616416,115708616,51000,0,0,0,155727,0,0,1,-988,4,25,989,-1015,336,-1038,1,96015,-16,3232,1,0,3628,1,5E0A0000FF0301005B99290137040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45192,15262
321,19511028,481616416,115708616,51000,0,0,0,155727,0,0,1,-989,2,20,989,-1008,122,-1115,1,96015,-16,3232,1,0,3638,1,5E0A0000FF0301005B99290137040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45192,15262
