session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
344,20926082,481616416,115708616,51000,0,0,0,162103,0,0,1,-979,5,38,980,-985,46,-1076,1,96017,7,3235,1,0,3596,1,AD0A0000FF020100D9343F0186040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45152,40832
344,20926526,481616416,115708616,51000,0,0,0,162104,0,0,1,-982,3,33,983,-931,137,-1191,1,96019,-11,3234,1,0,3600,1,AD0A0000FF020100D9343F0186040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45152,40832
344,20926626,481616416,115708616,51000,0,0,0,162104,0,0,1,-983,0,31,984,-1107,206,-1038,1,96019,-11,3234,1,0,3600,1,AD0A0000FF020100D9343F0186040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45152,40832
344,20926726,481616416,115708616,51000,0,0,0,162104,0,0,1,-976,11,24,976,-985,260,-1160,1,96019,-10,3234,1,0,3612,1,AD0A0000FF020100D9343F0186040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45152,40832
344,20926826,481616416,115708616,51000,0,0,0,162104,0,0,1,-974,9,26,975,-1137,359,-1244,1,96019,-10,3234,1,0,3596,1,AD0A0000FF020100D9343F0186040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45152,40832
344,20926926,481616416,115708616,51000,0,0,0,162104,0,0,1,-982,8,23,982,-939,214,-1046,1,96019,-10,3234,1,0,3609,1,AD0A0000FF020100D9343F0186040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45152,40832
344,20927026,481616416,115708616,51000,0,0,0,162104,0,0,1,-982,3,28,983,-1000,733,-1031,1,96019,-10,3235,1,0,3584,1,AD0A0000FF020100D9343F0186040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45152,40832
344,20927126,481616416,115708616,51000,0,0,0,162104,0,0,1,-988,7,28,988,-1053,107,-1130,1,96019,-10,3235,1,0,3606,1,AD0A0000FF020100D9343F0186040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45152,40832
344,20927226,481616416,115708616,51000,0,0,0,162104,0,0,1,-982,7,24,982,-977,76,-1160,1,96019,-10,3235,1,0,3603,1,AD0A0000FF020100D9343F0186040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45152,40832
344,20927326,481616416,115708616,51000,0,0,0,162105,0,0,1,-983,0,23,984,-1000,221,-992,1,96019,-10,3235,1,0,3606,1,AD0A0000FF020100D9343F0186040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45152,40832
