session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
349,21233992,481616416,115708616,51000,0,0,0,162611,0,0,1,-981,6,29,982,-1130,145,-1015,1,96015,34,3235,1,0,3584,1,BE0A0000FF01000078D9430197040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45142,62377
349,21234513,481616416,115708616,51000,0,0,0,162612,0,0,1,-977,1,27,977,-1023,305,-985,1,96018,8,3235,1,0,3603,1,BE0A0000FF01000078D9430197040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45142,62377
349,21234613,481616416,115708616,51000,0,0,0,162612,0,0,1,-983,0,20,983,-1275,-61,-863,1,96018,8,3235,1,0,3596,1,BE0A0000FF01000078D9430197040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45142,62377
349,21234713,481616416,115708616,51000,0,0,0,162612,0,0,1,-976,6,23,976,-1168,0,-1107,1,96018,8,3235,1,0,3587,1,BE0A0000FF01000078D9430197040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45142,62377
349,21234813,481616416,115708616,51000,0,0,0,162612,0,0,1,-984,5,23,984,-1084,221,-1214,1,96018,8,3235,1,0,3587,1,BE0A0000FF01000078D9430197040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45142,62377
349,21234913,481616416,115708616,51000,0,0,0,162612,0,0,1,-979,8,31,980,-1168,305,-1115,1,96018,8,3235,1,0,3574,1,BE0A0000FF01000078D9430197040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45142,62377
349,21235013,481616416,115708616,51000,0,0,0,162612,0,0,1,-980,8,26,981,-1130,69,-1198,1,96022,-27,3235,1,0,3584,1,BE0A0000FF01000078D9430197040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45142,62377
349,21235113,481616416,115708616,51000,0,0,0,162612,0,0,1,-986,2,31,986,-1076,76,-1008,1,96022,-26,3235,1,0,3558,1,BE0A0000FF01000078D9430197040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,45142,62377
349,21235213,481616416,115708616,51000,0,0,0,162613,0,0,1,-983,5,17,983,-1092,153,-1115,1,96022,-26,3235,1,0,3593,1,BE0A0000FF01000078D9430197040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45142,62377
349,21235313,481616416,115708616,51000,0,0,0,162613,0,0,1,-974,3,28,974,-1008,351,-1038,1,96022,-26,3235,1,0,3577,1,BE0A0000FF01000078D9430197040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45141,62377
349,21235413,481616416,115708616,51000,0,0,0,162613,0,0,1,-981,7,29,981,-977,260,-1069,1,96022,-26,3235,1,0,3596,1,BE0A0000FF01000078D9430197040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45141,62377
