session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
325,19757089,481616416,115708616,51000,0,0,0,160134,0,0,1,-979,5,26,979,-1000,99,-1130,1,96017,-34,3232,1,0,3632,1,6C0A0000FF080300415D2D0145040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45193,4286
325,19757449,481616416,115708616,51000,0,0,0,160134,0,0,1,-982,7,29,983,-1061,321,-1115,1,96017,-33,3232,1,0,3603,1,6C0A0000FF080300415D2D0145040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45193,4286
325,19757549,481616416,115708616,51000,0,0,0,160134,0,0,1,-982,10,32,983,-1237,76,-1145,1,96017,-33,3232,1,0,3622,1,6C0A0000FF080300415D2D0145040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45192,4286
325,19757649,481616416,115708616,51000,0,0,0,160134,0,0,1,-986,4,33,987,-1115,206,-1176,1,96018,-41,3232,1,0,3612,1,6C0A0000FF080300415D2D0145040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45192,4286
325,19757749,481616416,115708616,51000,0,0,0,160134,0,0,1,-985,10,31,986,-1153,160,-1092,1,96018,-41,3232,1,0,3632,1,6C0A0000FF080300415D2D0145040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45191,4286
325,19757849,481616416,115708616,51000,0,0,0,160134,0,0,1,-986,9,23,987,-893,206,-1000,1,96018,-41,3232,1,0,3625,1,6C0A0000FF080300415D2D0145040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45191,4286
325,19757949,481616416,115708616,51000,0,0,0,160134,0,0,1,-975,4,23,975,-901,229,-1183,1,96018,-40,3232,1,0,3632,1,6C0A0000FF080300415D2D0145040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45191,4286
325,19758049,481616416,115708616,51000,0,0,0,160135,0,0,1,-978,4,32,979,-1191,137,-1244,1,96018,-40,3232,1,0,3625,1,6C0A0000FF080300415D2D0145040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45190,4286
325,19758149,481616416,115708616,51000,0,0,0,160135,0,0,1,-979,6,27,980,-1046,214,-977,1,96011,21,3232,1,0,3619,1,6C0A0000FF080300415D2D0145040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45190,4286
325,19758249,481616416,115708616,51000,0,0,0,160135,0,0,1,-982,5,29,983,-1107,198,-1069,1,96011,21,3232,1,0,3625,1,6C0A0000FF080300415D2D0145040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45191,4286
