session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
332,20192190,0,0,0,0,0,0,0,0,0,0,-985,2,25,986,-1183,336,-1023,1,96015,23,3233,1,0,3587,1,850A0000FF060200F31C34015E040000,1,51966,4,0,0,1,127,0,1,0,0,0,0,0,1,0,3587,45153,13660
332,20193015,0,0,0,0,0,0,0,0,0,0,-977,2,24,977,-939,229,-1107,1,96015,23,3232,1,0,3616,1,850A0000FF060200F31C34015E040000,1,51966,4,0,0,1,127,0,2,0,0,0,0,0,1,0,3616,45154,13660
332,20193213,0,0,0,0,0,0,0,0,0,0,-983,5,23,983,-1008,298,-1214,1,96015,23,3232,1,0,3596,1,850A0000FF060200F31C34015E040000,1,51966,4,0,0,1,127,0,2,0,0,0,0,0,1,0,3596,45154,13660
332,20193313,0,0,0,0,0,0,0,0,0,0,-980,9,25,980,-1130,168,-977,1,96015,22,3232,1,0,3625,1,850A0000FF060200F31C34015E040000,1,51966,4,0,0,1,127,0,2,0,0,0,0,0,1,0,3625,45154,13660
332,20193413,0,0,0,0,0,0,0,0,0,0,-981,-1,27,981,-939,206,-1015,1,96015,22,3232,1,0,3606,1,850A0000FF060200F31C34015E040000,1,51966,4,0,0,1,127,0,3,0,0,0,0,0,1,0,3606,45154,13660
332,20193513,0,0,0,0,0,0,0,0,0,0,-979,3,20,980,-1008,305,-992,1,96015,22,3232,1,0,3600,1,850A0000FF060200F31C34015E040000,1,51966,4,0,0,1,127,0,3,0,0,0,0,0,1,0,3600,45154,13660
332,20193613,0,0,0,0,0,0,0,0,0,0,-982,4,26,983,-1160,206,-1214,1,96014,30,3233,1,0,3612,1,850A0000FF060200F31C34015E040000,1,51966,4,0,0,1,127,0,3,0,0,0,0,0,1,0,3612,45155,13660
332,20193713,0,0,0,0,0,0,0,0,0,0,-983,3,20,983,-1069,366,-1107,1,96014,30,3233,1,0,3616,1,850A0000FF060200F31C34015E040000,1,51966,4,0,0,1,127,0,3,0,0,0,0,0,1,0,3616,45155,13660
332,20193813,0,0,0,0,0,0,0,0,0,0,-977,2,37,978,-1038,221,-1023,1,96014,30,3233,1,0,3625,1,850A0000FF060200F31C34015E040000,1,51966,4,0,0,1,127,0,3,0,0,0,0,0,1,0,3625,45155,13660
332,20193913,0,0,0,0,0,0,0,0,0,0,-977,8,30,978,-1099,38,-1183,1,96014,29,3233,1,0,3619,1,850A0000FF060200F31C34015E040000,1,51966,4,0,0,1,127,0,3,0,0,0,0,0,1,0,3619,45156,13660
332,20194013,0,0,0,0,0,0,0,0,0,0,-980,6,27,981,-1031,344,-1137,1,96014,29,3233,1,0,3616,1,850A0000FF060200F31C34015E040000,1,51966,4,0,0,1,127,0,3,0,0,0,0,0,1,0,3616,45156,13660
332,20194113,0,0,0,0,0,0,0,0,0,0,-985,6,27,986,-1137,23,-954,1,96015,20,3233,1,0,3616,1,850A0000FF060200F31C34015E040000,1,51966,4,0,0,1,127,0,3,0,0,0,0,0,1,0,3616,45156,13660
