session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
345,20990306,481616416,115708616,51000,0,0,0,162208,0,0,1,-973,6,37,974,-1107,130,-977,1,96019,-11,3235,1,0,3609,1,B10A0000FF050200624940018A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45153,63571
345,20990886,481616416,115708616,51000,0,0,0,162208,0,0,1,-981,11,21,981,-1115,305,-985,1,96019,-11,3234,1,0,3609,1,B10A0000FF050200624940018A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45153,63571
345,20990986,481616416,115708616,51000,0,0,0,162208,0,0,1,-973,8,23,974,-1076,130,-1015,1,96019,-11,3234,1,0,3596,1,B10A0000FF050200624940018A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45153,63571
345,20991086,481616416,115708616,51000,0,0,0,162208,0,0,1,-978,3,26,978,-1153,153,-977,1,96019,-11,3234,1,0,3606,1,B10A0000FF050200624940018A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45153,63571
345,20991186,481616416,115708616,51000,0,0,0,162208,0,0,1,-989,6,29,989,-1092,298,-977,1,96019,-11,3234,1,0,3600,1,B10A0000FF050200624940018A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45153,63571
345,20991286,481616416,115708616,51000,0,0,0,162209,0,0,1,-984,5,34,984,-1023,496,-947,1,96019,-11,3234,1,0,3596,1,B10A0000FF050200624940018A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45153,63571
345,20991386,481616416,115708616,51000,0,0,0,162209,0,0,1,-986,9,28,987,-977,15,-985,1,96019,-11,3234,1,0,3596,1,B10A0000FF050200624940018A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45153,63571
345,20991486,481616416,115708616,51000,0,0,0,162209,0,0,1,-983,5,34,984,-1031,221,-1069,1,96017,7,3234,1,0,3596,1,B10A0000FF050200624940018A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45153,63571
345,20991586,481616416,115708616,51000,0,0,0,162209,0,0,1,-975,4,19,975,-992,122,-1015,1,96017,6,3234,1,0,3596,1,B10A0000FF050200624940018A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45153,63571
345,20991686,481616416,115708616,51000,0,0,0,162209,0,0,1,-980,8,25,981,-1176,61,-985,1,96017,6,3234,1,0,3612,1,B10A0000FF050200624940018A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45153,63571
345,20991786,481616416,115708616,51000,0,0,0,162209,0,0,1,-976,10,27,976,-1176,99,-939,1,96017,6,3234,1,0,3612,1,B10A0000FF050200624940018A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45153,63571
345,20991886,481616416,115708616,51000,0,0,0,162209,0,0,1,-980,7,29,980,-901,130,-1237,1,96017,6,3234,1,0,3593,1,B10A0000FF050200624940018A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45153,63571
345,20991986,481616416,115708616,51000,0,0,0,162209,0,0,1,-985,7,23,986,-1130,-31,-924,1,96018,-2,3235,1,0,3523,1,B10A0000FF050200624940018A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,45153,63571
345,20992086,481616416,115708616,51000,0,0,0,162209,0,0,1,-978,7,25,979,-1031,153,-1061,1,96018,-2,3235,1,0,3529,1,B10A0000FF050200624940018A040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,45153,63571
