session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
329,20005024,481616416,115708616,51000,0,0,0,160542,0,0,1,-978,7,28,978,-1038,641,-947,1,96016,6,3233,1,0,3625,1,7A0A0000FF0301008E29310153040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45162,4233
329,20005389,481616416,115708616,51000,0,0,0,160542,0,0,1,-979,3,25,979,-863,237,-1130,1,96018,-12,3232,1,0,3625,1,7A0A0000FF0301008E29310153040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45162,4233
329,20005489,481616416,115708616,51000,0,0,0,160542,0,0,1,-986,-2,31,986,-1115,-130,-1084,1,96018,-11,3232,1,0,3616,1,7A0A0000FF0301008E29310153040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45162,4233
329,20005589,481616416,115708616,51000,0,0,0,160542,0,0,1,-981,2,29,982,-1282,46,-1229,1,96018,-11,3232,1,0,3628,1,7A0A0000FF0301008E29310153040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45162,4233
329,20005689,481616416,115708616,51000,0,0,0,160542,0,0,1,-988,4,33,988,-1053,244,-1069,1,96018,-11,3232,1,0,3609,1,7A0A0000FF0301008E29310153040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45162,4233
329,20005789,481616416,115708616,51000,0,0,0,160542,0,0,1,-981,0,35,982,-832,550,-992,1,96018,-11,3232,1,0,3619,1,7A0A0000FF0301008E29310153040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45161,4233
329,20005889,481616416,115708616,51000,0,0,0,160543,0,0,1,-981,1,38,982,-1137,153,-1168,1,96018,-11,3232,1,0,3622,1,7A0A0000FF0301008E29310153040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45161,4233
329,20005989,481616416,115708616,51000,0,0,0,160543,0,0,1,-983,8,26,983,-893,-8,-1282,1,96018,-11,3232,1,0,3603,1,7A0A0000FF0301008E29310153040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45161,4233
329,20006089,481616416,115708616,51000,0,0,0,160543,0,0,1,-983,3,30,983,-1069,198,-962,1,96018,-11,3232,1,0,3616,1,7A0A0000FF0301008E29310153040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45161,4233
329,20006189,481616416,115708616,51000,0,0,0,160543,0,0,1,-969,0,29,969,-947,221,-992,1,96018,-11,3232,1,0,3612,1,7A0A0000FF0301008E29310153040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45161,4233
329,20006289,481616416,115708616,51000,0,0,0,160543,0,0,1,-980,0,19,981,-969,397,-992,1,96018,-11,3232,1,0,3622,1,7A0A0000FF0301008E29310153040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45161,4233
329,20006389,481616416,115708616,51000,0,0,0,160543,0,0,1,-975,5,22,976,-1153,107,-977,1,96018,-10,3232,1,0,3616,1,7A0A0000FF0301008E29310153040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45161,4233
329,20006489,481616416,115708616,51000,0,0,0,160543,0,0,1,-980,5,29,980,-1214,92,-1061,1,96020,-28,3233,1,0,3609,1,7A0A0000FF0301008E29310153040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45161,4233
329,20006589,481616416,115708616,51000,0,0,0,160543,0,0,1,-980,1,28,980,-977,153,-1183,1,96020,-27,3233,1,0,3632,1,7A0A0000FF0301008E29310153040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45160,4233
