session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
338,20563079,481616416,115708616,51000,0,0,0,161500,0,0,1,-982,3,40,983,-1038,-122,-1137,1,96016,32,3233,1,0,3619,1,9A0A0000FF0A040087C4390173040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45136,38705
338,20563630,481616416,115708616,51000,0,0,0,161501,0,0,1,-978,7,26,979,-1031,183,-1084,1,96020,-3,3234,1,0,3596,1,9A0A0000FF0A040087C4390173040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45136,38705
338,20563729,481616416,115708616,51000,0,0,0,161501,0,0,1,-978,7,26,979,-1031,183,-1084,1,96020,-3,3234,1,0,3619,1,9A0A0000FF0A040087C4390173040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45136,38705
338,20563829,481616416,115708616,51000,0,0,0,161501,0,0,1,-980,3,28,980,-1153,46,-1069,1,96020,-3,3234,1,0,3612,1,9A0A0000FF0A040087C4390173040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45136,38705
338,20563929,481616416,115708616,51000,0,0,0,161501,0,0,1,-979,11,36,979,-1145,198,-885,1,96020,-3,3234,1,0,3612,1,9A0A0000FF0A040087C4390173040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45136,38705
338,20564029,481616416,115708616,51000,0,0,0,161501,0,0,1,-974,4,26,974,-1160,267,-1053,1,96020,-3,3234,1,0,3612,1,9A0A0000FF0A040087C4390173040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45136,38705
338,20564129,481616416,115708616,51000,0,0,0,161501,0,0,1,-979,3,25,979,-1115,176,-1214,1,96020,-3,3234,1,0,3609,1,9A0A0000FF0A040087C4390173040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45136,38705
338,20564229,481616416,115708616,51000,0,0,0,161501,0,0,1,-983,9,27,983,-939,214,-1084,1,96018,15,3233,1,0,3600,1,9A0A0000FF0A040087C4390173040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45136,38705
338,20564329,481616416,115708616,51000,0,0,0,161501,0,0,1,-976,7,26,977,-1084,206,-1000,1,96018,15,3233,1,0,3612,1,9A0A0000FF0A040087C4390173040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45136,38705
338,20564429,481616416,115708616,51000,0,0,0,161501,0,0,1,-980,7,23,980,-885,61,-1061,1,96018,14,3233,1,0,3612,1,9A0A0000FF0A040087C4390173040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45136,38705
