session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
340,20683053,481616416,115708616,51000,0,0,0,161700,0,0,1,-975,3,24,975,-924,542,-1099,1,96023,-27,3234,1,0,3606,1,A00A0000FF0C0500CE623B0179040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45133,37192
340,20683521,481616416,115708616,51000,0,0,0,161701,0,0,1,-981,1,33,982,-1053,-153,-1023,1,96023,-26,3234,1,0,3609,1,A00A0000FF0C0500CE623B0179040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45133,37192
340,20683621,481616416,115708616,51000,0,0,0,161701,0,0,1,-981,9,33,982,-1015,198,-1183,1,96019,9,3234,1,0,3612,1,A00A0000FF0C0500CE623B0179040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45133,37192
340,20683721,481616416,115708616,51000,0,0,0,161701,0,0,1,-979,2,24,980,-1137,-15,-1099,1,96019,8,3234,1,0,3606,1,A00A0000FF0C0500CE623B0179040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45133,37192
340,20683821,481616416,115708616,51000,0,0,0,161701,0,0,1,-982,7,28,982,-1000,8,-969,1,96019,8,3234,1,0,3616,1,A00A0000FF0C0500CE623B0179040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45133,37192
340,20683921,481616416,115708616,51000,0,0,0,161701,0,0,1,-983,5,27,983,-1221,137,-1069,1,96019,8,3234,1,0,3609,1,A00A0000FF0C0500CE623B0179040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3609,45133,37192
340,20684021,481616416,115708616,51000,0,0,0,161701,0,0,1,-988,7,28,988,-1198,252,-1137,1,96019,8,3234,1,0,3603,1,A00A0000FF0C0500CE623B0179040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45134,37192
340,20684121,481616416,115708616,51000,0,0,0,161701,0,0,1,-985,6,25,985,-1221,46,-1099,1,96018,17,3234,1,0,3596,1,A00A0000FF0C0500CE623B0179040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45134,37192
340,20684221,481616416,115708616,51000,0,0,0,161701,0,0,1,-979,7,26,980,-1137,153,-1038,1,96018,17,3234,1,0,3612,1,A00A0000FF0C0500CE623B0179040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45134,37192
340,20684321,481616416,115708616,51000,0,0,0,161701,0,0,1,-979,5,24,979,-1046,-99,-1107,1,96018,16,3234,1,0,3612,1,A00A0000FF0C0500CE623B0179040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45134,37192
