session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
113,6776817,481617952,115713288,43300,192,7,3838,122506,0,0,1,66,-92,987,994,-992,153,-924,1,95969,33,3312,1,0,3814,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45544,17436
113,6777633,481618112,115713120,43300,192,7,3838,122507,0,0,1,75,-83,994,1001,-1061,321,-1015,1,95971,15,3313,1,0,3827,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45544,17436
113,6777798,481618112,115713120,43300,192,7,3838,122507,0,0,1,60,-90,984,990,-1191,76,-1168,1,95971,15,3313,1,0,3814,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45544,17436
113,6777898,481618112,115713120,43300,192,7,3838,122507,0,0,1,72,-92,982,989,-1053,221,-1038,1,95971,15,3313,1,0,3833,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45544,17436
113,6777998,481618112,115713120,43300,192,7,3838,122507,0,0,1,71,-94,996,1002,-1107,359,-1023,1,95971,15,3313,1,0,3830,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45544,17436
113,6778098,481618112,115713120,43300,192,7,3838,122507,0,0,1,70,-93,990,997,-1214,122,-1031,1,95971,15,3313,1,0,3833,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45544,17436
113,6778198,481618112,115713120,43300,192,7,3838,122507,0,0,1,73,-88,984,991,-1076,359,-1153,1,95970,23,3314,1,0,3833,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45545,17436
113,6778298,481618112,115713120,43300,192,7,3838,122507,0,0,1,67,-88,986,992,-1130,-46,-1168,1,95970,23,3314,1,0,3836,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45545,17436
113,6778398,481618112,115713120,43300,192,7,3838,122507,0,0,1,65,-97,990,997,-1053,160,-1008,1,95970,23,3314,1,0,3836,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45545,17436
113,6778498,481618112,115713120,43300,192,7,3838,122507,0,0,1,72,-94,984,991,-1244,-382,-1069,1,95970,23,3314,1,0,3849,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45545,17436
113,6778598,481617952,115712608,44000,197,6,3838,122508,3,2,1,68,-87,996,1002,-1153,214,-1137,1,95970,22,3314,1,0,3840,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45546,17436
113,6778698,481617952,115712608,44000,197,6,3838,122508,3,2,1,63,-90,990,996,-954,198,-1031,1,95968,39,3315,1,0,3833,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45546,17436
113,6778798,481617952,115712608,44000,197,6,3838,122508,3,2,1,64,-85,987,993,-1366,76,-992,1,95968,39,3315,1,0,3836,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45546,17436
113,6778898,481617952,115712608,44000,197,6,3838,122508,3,2,1,60,-92,997,1003,-1061,15,-901,1,95968,39,3315,1,0,3843,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45547,17436
113,6778998,481617952,115712608,44000,197,6,3838,122508,3,2,1,71,-90,978,985,-1023,153,-1053,1,95968,38,3315,1,0,3833,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45547,17436
113,6779098,481617952,115712608,44000,197,6,3838,122508,3,2,1,70,-87,988,994,-1145,198,-1000,1,95968,38,3315,1,0,3843,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45547,17436
113,6779198,481617952,115712608,44000,197,6,3838,122508,3,2,1,66,-90,999,1005,-1099,183,-1145,1,95973,-6,3315,1,0,3840,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45547,17436
113,6779298,481617952,115712608,44000,197,6,3838,122508,3,2,1,63,-91,992,999,-1023,252,-1008,1,95973,-6,3315,1,0,3833,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45547,17436
113,6779398,481617952,115712608,44000,197,6,3838,122508,3,2,1,72,-86,991,998,-1107,244,-1084,1,95973,-6,3315,1,0,3836,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45547,17436
113,6779498,481617952,115712608,44000,197,6,3838,122508,3,2,1,58,-86,987,992,-977,252,-947,1,95973,-6,3315,1,0,3824,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45547,17436
113,6779598,481618432,115713104,43200,177,6,3838,122509,3,2,1,67,-92,989,995,-863,420,-840,1,95973,-5,3315,1,0,3836,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45547,17436
113,6779698,481618432,115713104,43200,177,6,3838,122509,3,2,1,68,-90,989,995,-1084,214,-1008,1,95975,-23,3315,1,0,3833,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45547,17436
113,6779798,481618432,115713104,43200,177,6,3838,122509,3,2,1,68,-92,989,995,-1214,237,-962,1,95975,-22,3315,1,0,3827,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45547,17436
113,6779898,481618432,115713104,43200,177,6,3838,122509,3,2,1,72,-92,980,987,-1221,328,-1145,1,95975,-22,3315,1,0,3840,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45547,17436
113,6779998,481618432,115713104,43200,177,6,3838,122509,3,2,1,67,-88,990,996,-1046,305,-1092,1,95975,-22,3315,1,0,3836,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45546,17436
113,6780098,481618432,115713104,43200,177,6,3838,122509,3,2,1,73,-92,991,998,-1115,168,-1099,1,95975,-22,3315,1,0,3849,1,9A070000FF020100036967007C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45546,17436
