session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
109,6534046,454752192,159480240,4894500,0,0,0,122103,0,0,1,-782,506,259,967,-1397,634,-519,1,95948,10,2990,1,0,3840,1,8D070000FF02010039B163006F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45749,51824
109,6534447,454752192,159480240,4894500,0,0,0,122103,0,0,1,-782,510,257,968,-817,-214,-1145,1,95945,36,2981,1,0,3836,1,8D070000FF02010039B163006F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45750,51824
109,6534547,454752192,159480240,4894500,0,0,0,122103,0,0,1,-779,509,270,969,-718,1344,-237,1,95945,35,2981,1,0,3830,1,8D070000FF02010039B163006F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45750,51824
109,6534647,454752192,159480240,4894500,0,0,0,122103,0,0,1,-788,508,258,972,-649,1160,-237,1,95945,35,2981,1,0,3852,1,8D070000FF02010039B163006F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45750,51824
109,6534747,454752192,159480240,4894500,0,0,0,122104,0,0,1,-786,510,266,974,-992,-183,-1260,1,95945,35,2981,1,0,3849,1,8D070000FF02010039B163006F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45751,51824
109,6534847,454752192,159480240,4894500,0,0,0,122104,0,0,1,-793,514,257,979,-733,-237,-1740,1,95945,34,2981,1,0,3836,1,8D070000FF02010039B163006F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45751,51824
109,6534947,454752192,159480240,4894500,0,0,0,122104,0,0,1,-794,518,258,983,-748,740,-893,1,95945,34,2981,1,0,3849,1,8D070000FF02010039B163006F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45751,51824
109,6535047,454752192,159480240,4894500,0,0,0,122104,0,0,1,-780,507,263,967,-908,435,-748,1,95948,8,2979,1,0,3846,1,8D070000FF02010039B163006F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45751,51824
109,6535148,454752192,159480240,4894500,0,0,0,122104,0,0,1,-786,515,261,975,-855,-359,-1542,1,95948,8,2979,1,0,3840,1,8D070000FF02010039B163006F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45751,51824
109,6535247,454752192,159480240,4894500,0,0,0,122104,0,0,1,-786,515,261,975,-855,-359,-1542,1,95948,8,2979,1,0,3833,1,8D070000FF02010039B163006F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45752,51824
