session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
124,7452081,481540064,115577656,344600,0,0,22489,123621,0,0,1,-977,4,34,978,-1374,137,-1069,1,95975,36,3560,1,0,3817,1,C0070000FF702C008C997100A1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45488,40618
124,7452585,481540064,115577656,344600,0,0,22489,123622,0,0,1,-976,9,36,977,-1374,-344,-992,1,95978,10,3561,1,0,3824,1,C0070000FF702C008C997100A1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45489,40618
124,7452685,481540064,115577656,344600,0,0,22489,123622,0,0,1,-973,7,34,974,-1130,-8,-1069,1,95978,10,3561,1,0,3827,1,C0070000FF702C008C997100A1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45489,40618
124,7452785,481540064,115577656,344600,0,0,22489,123622,0,0,1,-977,8,27,978,-1214,-76,-969,1,95978,9,3561,1,0,3814,1,C0070000FF702C008C997100A1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45489,40618
124,7452885,481540064,115577656,344600,0,0,22489,123622,0,0,1,-987,2,34,988,-1084,99,-1160,1,95978,9,3561,1,0,3814,1,C0070000FF702C008C997100A1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45489,40618
124,7452985,481540064,115577656,344600,0,0,22489,123622,0,0,1,-977,11,39,978,-1168,183,-1061,1,95978,9,3561,1,0,3808,1,C0070000FF702C008C997100A1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45489,40618
124,7453085,481540064,115577656,344600,0,0,22489,123622,0,0,1,-984,5,33,984,-1084,92,-1023,1,95977,18,3561,1,0,3827,1,C0070000FF702C008C997100A1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45489,40618
124,7453185,481540064,115577656,344600,0,0,22489,123623,0,0,1,-981,8,31,982,-1489,-61,-1122,1,95977,18,3561,1,0,3827,1,C0070000FF702C008C997100A1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45489,40618
124,7453285,481540064,115577656,344600,0,0,22489,123623,0,0,1,-974,7,37,974,-1008,588,-1061,1,95977,17,3561,1,0,3824,1,C0070000FF702C008C997100A1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45489,40618
124,7453385,481540064,115577656,344600,0,0,22489,123623,0,0,1,-980,4,34,981,-1031,573,-985,1,95977,17,3561,1,0,3830,1,C0070000FF702C008C997100A1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45490,40618
124,7453485,481540064,115577656,344600,0,0,22489,123623,0,0,1,-984,5,31,985,-1282,160,-924,1,95977,17,3561,1,0,3827,1,C0070000FF702C008C997100A1010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45490,40618
