session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
100,5983065,454752192,159480240,4894500,0,0,0,121151,0,0,1,-982,-12,21,982,-1023,-603,-489,1,95982,19,3319,1,0,3836,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45445,37757
100,5983385,454752192,159480240,4894500,0,0,0,121152,0,0,1,-988,-20,13,989,-1008,23,-1092,1,95982,18,3319,1,0,3852,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45445,37757
100,5983485,454752192,159480240,4894500,0,0,0,121152,0,0,1,-982,-16,17,982,-1267,-61,-901,1,95978,53,3319,1,0,3849,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45446,37757
100,5983585,454752192,159480240,4894500,0,0,0,121152,0,0,1,-979,-20,20,979,-1160,115,-1076,1,95978,52,3319,1,0,3852,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45446,37757
100,5983685,454752192,159480240,4894500,0,0,0,121152,0,0,1,-980,-20,23,981,-1305,-15,-992,1,95978,51,3319,1,0,3849,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45447,37757
100,5983785,454752192,159480240,4894500,0,0,0,121152,0,0,1,-981,-21,21,982,-1359,221,-1069,1,95978,51,3319,1,0,3852,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45447,37757
100,5983885,454752192,159480240,4894500,0,0,0,121152,0,0,1,-979,-20,23,979,-1046,252,-1122,1,95978,50,3319,1,0,3849,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45448,37757
100,5983985,454752192,159480240,4894500,0,0,0,121152,0,0,1,-980,-17,22,981,-1145,8,-1099,1,95990,-53,3319,1,0,3849,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45447,37757
100,5984085,454752192,159480240,4894500,0,0,0,121152,0,0,1,-980,-15,18,980,-1076,229,-885,1,95990,-53,3319,1,0,3843,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45447,37757
100,5984185,454752192,159480240,4894500,0,0,0,121153,0,0,1,-976,-16,14,976,-1061,229,-1336,1,95990,-52,3319,1,0,3862,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45446,37757
100,5984285,454752192,159480240,4894500,0,0,0,121153,0,0,1,-982,-12,26,983,-1046,290,-1023,1,95990,-52,3319,1,0,3849,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45446,37757
100,5984385,454752192,159480240,4894500,0,0,0,121153,0,0,1,-986,-15,25,986,-1229,183,-1015,1,95990,-51,3319,1,0,3849,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45445,37757
100,5984485,454752192,159480240,4894500,0,0,0,121153,0,0,1,-983,-17,25,984,-1191,15,-992,1,95984,1,3319,1,0,3849,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45445,37757
100,5984585,454752192,159480240,4894500,0,0,0,121153,0,0,1,-985,-22,26,986,-1115,160,-1023,1,95984,1,3319,1,0,3843,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45445,37757
100,5984685,454752192,159480240,4894500,0,0,0,121153,0,0,1,-979,-19,19,979,-992,328,-985,1,95984,1,3319,1,0,3849,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45445,37757
100,5984785,454752192,159480240,4894500,0,0,0,121153,0,0,1,-983,-18,22,983,-1160,38,-1160,1,95984,1,3319,1,0,3849,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45445,37757
100,5984885,454752192,159480240,4894500,0,0,0,121153,0,0,1,-981,-18,16,981,-1168,92,-1053,1,95984,1,3319,1,0,3849,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45445,37757
100,5984985,454752192,159480240,4894500,0,0,0,121153,0,0,1,-981,-17,25,981,-1099,214,-1031,1,95985,-8,3319,1,0,3843,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45445,37757
100,5985085,454752192,159480240,4894500,0,0,0,121153,0,0,1,-981,-16,17,981,-1023,191,-1145,1,95985,-8,3319,1,0,3843,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45445,37757
100,5985185,454752192,159480240,4894500,0,0,0,121154,0,0,1,-979,-17,21,979,-1176,8,-1000,1,95985,-7,3319,1,0,3849,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45445,37757
100,5985285,454752192,159480240,4894500,0,0,0,121154,0,0,1,-985,-23,22,985,-1099,115,-1168,1,95985,-7,3319,1,0,3862,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45445,37757
100,5985385,454752192,159480240,4894500,0,0,0,121154,0,0,1,-979,-18,18,979,-1221,344,-1107,1,95985,-7,3319,1,0,3849,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45445,37757
100,5985485,454752192,159480240,4894500,0,0,0,121154,0,0,1,-976,-14,27,977,-1168,15,-1122,1,95986,-16,3319,1,0,3862,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45445,37757
100,5985585,454752192,159480240,4894500,0,0,0,121154,0,0,1,-978,-20,19,978,-1099,443,-1053,1,95986,-16,3319,1,0,3849,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45444,37757
100,5985685,454752192,159480240,4894500,0,0,0,121154,0,0,1,-983,-18,18,983,-1153,267,-1015,1,95986,-16,3319,1,0,3840,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45444,37757
100,5985785,454752192,159480240,4894500,0,0,0,121154,0,0,1,-978,-19,24,979,-1160,534,-985,1,95986,-15,3319,1,0,3846,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45444,37757
100,5985885,454752192,159480240,4894500,0,0,0,121154,0,0,1,-986,-14,21,986,-1023,313,-992,1,95986,-15,3319,1,0,3846,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45444,37757
100,5985985,454752192,159480240,4894500,0,0,0,121154,0,0,1,-982,-14,21,982,-1198,69,-1031,1,95980,37,3319,1,0,3849,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45444,37757
100,5986085,454752192,159480240,4894500,0,0,0,121154,0,0,1,-977,-16,20,977,-1099,-31,-1115,1,95980,36,3319,1,0,3840,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45445,37757
100,5986185,454752192,159480240,4894500,0,0,0,121155,0,0,1,-981,-14,24,982,-1153,313,-1122,1,95980,36,3319,1,0,3843,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45445,37757
100,5986285,454752192,159480240,4894500,0,0,0,121155,0,0,1,-981,-21,29,982,-1252,206,-1176,1,95980,36,3319,1,0,3852,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45445,37757
100,5986385,454752192,159480240,4894500,0,0,0,121155,0,0,1,-981,-18,10,981,-985,160,-962,1,95980,35,3319,1,0,3827,1,6D070000FF501F0043315B0050010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45446,37757
