session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
114,6837070,481597152,115681112,96300,811,-1126,20535,122606,0,0,1,-977,4,36,978,-1260,99,-1084,1,95977,0,3348,1,0,3833,1,9D070000FF090300AC3168007F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45507,20166
114,6837479,481596576,115680440,97400,811,-1126,20535,122607,0,0,1,-988,8,34,988,-1031,115,-1008,1,95976,9,3348,1,0,3833,1,9D070000FF090300AC3168007F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45507,20166
114,6837579,481596576,115680440,97400,811,-1126,20535,122607,0,0,1,-982,14,25,983,-969,183,-977,1,95976,9,3348,1,0,3830,1,9D070000FF090300AC3168007F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45507,20166
114,6837679,481596576,115680440,97400,811,-1126,20535,122607,0,0,1,-980,3,34,981,-847,237,-977,1,95976,9,3348,1,0,3843,1,9D070000FF090300AC3168007F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45507,20166
114,6837779,481596576,115680440,97400,811,-1126,20535,122607,0,0,1,-979,12,36,980,-1214,99,-1115,1,95976,9,3348,1,0,3827,1,9D070000FF090300AC3168007F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45507,20166
114,6837879,481596576,115680440,97400,811,-1126,20535,122607,0,0,1,-983,2,31,984,-1122,-69,-977,1,95976,9,3348,1,0,3843,1,9D070000FF090300AC3168007F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45507,20166
114,6837979,481596576,115680440,97400,811,-1126,20535,122607,0,0,1,-986,10,33,987,-977,31,-1145,1,95976,9,3348,1,0,3827,1,9D070000FF090300AC3168007F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45507,20166
114,6838079,481596576,115680440,97400,811,-1126,20535,122607,0,0,1,-980,7,36,980,-1115,252,-1084,1,95975,17,3349,1,0,3836,1,9D070000FF090300AC3168007F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3836,45507,20166
114,6838179,481596576,115680440,97400,811,-1126,20535,122607,0,0,1,-980,14,31,981,-1168,221,-992,1,95975,17,3349,1,0,3827,1,9D070000FF090300AC3168007F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45507,20166
114,6838279,481596576,115680440,97400,811,-1126,20535,122607,0,0,1,-976,13,40,977,-1122,328,-1023,1,95975,17,3349,1,0,3840,1,9D070000FF090300AC3168007F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3840,45508,20166
114,6838379,481596576,115680440,97400,811,-1126,20535,122607,0,0,1,-975,6,37,975,-1153,229,-1076,1,95975,17,3349,1,0,3830,1,9D070000FF090300AC3168007F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3830,45508,20166
114,6838479,481596000,115679768,98600,811,-1126,20535,122608,0,0,1,-976,7,30,977,-1092,8,-1282,1,95975,16,3349,1,0,3824,1,9D070000FF090300AC3168007F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45508,20166
114,6838579,481596000,115679768,98600,811,-1126,20535,122608,0,0,1,-984,9,30,984,-1069,237,-1038,1,95977,-1,3349,1,0,3833,1,9D070000FF090300AC3168007F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45508,20166
114,6838679,481596000,115679768,98600,811,-1126,20535,122608,0,0,1,-985,2,38,986,-1214,145,-1084,1,95977,-1,3349,1,0,3817,1,9D070000FF090300AC3168007F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45508,20166
114,6838779,481596000,115679768,98600,811,-1126,20535,122608,0,0,1,-982,9,31,982,-992,99,-1099,1,95977,-1,3349,1,0,3843,1,9D070000FF090300AC3168007F010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45508,20166
